N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.05;Small-World;0.11014;0.22282;0.61169;0.4788;0.067878;0.23661;0.54562
200;0.05;Small-World;0.085872;0.19779;0.55246;0.4547;0.055448;0.24245;0.49122
200;0.05;Small-World;0.085678;0.19879;0.59359;0.4541;0.046818;0.24849;0.52539
200;0.05;Small-World;0.078562;0.19279;0.66469;0.44628;0.047875;0.25079;0.58675
200;0.05;Small-World;0.065695;0.17962;0.57846;0.43332;0.038289;0.26062;0.51307
200;0.05;Small-World;0.064378;0.17812;0.60696;0.43255;0.033313;0.26612;0.53536
200;0.05;Small-World;0.063618;0.17795;0.6561;0.43184;0.046346;0.25329;0.5788
200;0.05;Small-World;0.062752;0.17645;0.60663;0.43122;0.041979;0.26012;0.53503
200;0.05;Small-World;0.062752;0.17512;0.6058;0.43122;0.045979;0.25838;0.53419
200;0.05;Small-World;0.058945;0.17279;0.5738;0.42749;0.043622;0.26104;0.5084
200;0.05;Small-World;0.058102;0.17129;0.62419;0.42644;0.047375;0.25909;0.54759
200;0.05;Small-World;0.055362;0.16895;0.56547;0.42366;0.039766;0.26521;0.50007
200;0.05;Small-World;0.054245;0.17108;0.66993;0.4209;0.036688;0.26954;0.58855
200;0.05;Small-World;0.053622;0.16742;0.65385;0.41984;0.042331;0.26821;0.57474
200;0.05;Small-World;0.053588;0.16808;0.59196;0.42105;0.035646;0.26588;0.52036
200;0.05;Small-World;0.049105;0.16142;0.60686;0.41378;0.035352;0.27421;0.53026
200;0.05;Small-World;0.047255;0.16062;0.57563;0.41405;0.044289;0.27276;0.50613
200;0.05;Small-World;0.045955;0.15925;0.65043;0.40806;0.032354;0.28238;0.56905
200;0.05;Small-World;0.039188;0.14725;0.60927;0.39834;0.043263;0.28692;0.53197
200;0.05;Small-World;0.038068;0.13455;0.54463;0.38405;0.041896;0.29909;0.47303
200;0.05;Random Power Law;0.25158;0.12923;0.21184;0.17813;0.30318;0.46523;0.19803
200;0.05;Random Power Law;0.25091;0.1394;0.18217;0.14746;0.30151;0.4959;0.16836
200;0.05;Random Power Law;0.24591;0.12342;0.21451;0.18546;0.29751;0.4579;0.19536
200;0.05;Random Power Law;0.23824;0.11553;0.20884;0.17646;0.28884;0.4669;0.19336
200;0.05;Random Power Law;0.23491;0.11562;0.23651;0.2048;0.28818;0.43856;0.22003
200;0.05;Random Power Law;0.23041;0.10839;0.24001;0.20896;0.28234;0.4344;0.22286
200;0.05;Random Power Law;0.22674;0.10473;0.23067;0.20163;0.27868;0.44173;0.21186
200;0.05;Random Power Law;0.22324;0.10029;0.22384;0.19346;0.27384;0.4499;0.20569
200;0.05;Random Power Law;0.22241;0.10245;0.24801;0.21796;0.27534;0.4254;0.22953
200;0.05;Random Power Law;0.22091;0.098752;0.24884;0.21846;0.27284;0.4249;0.23169
200;0.05;Random Power Law;0.21974;0.098058;0.24601;0.21463;0.27201;0.42873;0.22919
200;0.05;Random Power Law;0.21608;0.095118;0.23367;0.20396;0.26834;0.4394;0.21486
200;0.05;Random Power Law;0.21324;0.10631;0.27918;0.24813;0.26818;0.39523;0.26169
200;0.05;Random Power Law;0.21041;0.088725;0.24634;0.2143;0.26268;0.42906;0.22986
200;0.05;Random Power Law;0.21041;0.099078;0.26834;0.2393;0.26568;0.40406;0.24953
200;0.05;Random Power Law;0.20374;0.082452;0.25767;0.2273;0.25568;0.41606;0.23986
200;0.05;Random Power Law;0.19958;0.087638;0.27984;0.2498;0.25351;0.39356;0.26169
200;0.05;Random Power Law;0.19941;0.077592;0.24134;0.21163;0.25034;0.43173;0.22253
200;0.05;Random Power Law;0.19324;0.079972;0.27351;0.2448;0.24751;0.39856;0.25369
200;0.05;Random Power Law;0.18721;0.064252;0.25034;0.22603;0.23828;0.41733;0.22653
200;0.05;Random k-regular;0.4168;0.3349;0.37096;0.048037;0.50151;0.6914;0.60549
200;0.05;Random k-regular;0.4158;0.3339;0.36646;0.047037;0.50001;0.6904;0.59599
200;0.05;Random k-regular;0.4148;0.3329;0.36206;0.046037;0.49851;0.6894;0.58649
200;0.05;Random k-regular;0.4138;0.3319;0.35856;0.045037;0.49701;0.6884;0.57699
200;0.05;Random k-regular;0.41347;0.33157;0.19513;0.044703;0.49701;0.68806;0.44045
200;0.05;Random k-regular;0.4118;0.3299;0.35156;0.043037;0.49401;0.6864;0.55799
200;0.05;Random k-regular;0.41164;0.32973;0.18796;0.04287;0.49401;0.68623;0.42329
200;0.05;Random k-regular;0.41147;0.32957;0.19113;0.042703;0.49401;0.68606;0.42645
200;0.05;Random k-regular;0.4108;0.3289;0.34806;0.042037;0.49251;0.6854;0.54849
200;0.05;Random k-regular;0.41047;0.32857;0.18913;0.041703;0.49251;0.68506;0.41945
200;0.05;Random k-regular;0.4103;0.3284;0.19229;0.041537;0.49251;0.6849;0.42277
200;0.05;Random k-regular;0.40964;0.32773;0.18432;0.04087;0.49101;0.68423;0.40929
200;0.05;Random k-regular;0.40864;0.32673;0.18332;0.03987;0.48951;0.68323;0.40229
200;0.05;Random k-regular;0.40847;0.32657;0.18616;0.039703;0.48951;0.68306;0.40545
200;0.05;Random k-regular;0.40847;0.32657;0.18616;0.039703;0.48951;0.68306;0.40545
200;0.05;Random k-regular;0.40847;0.32657;0.18616;0.039703;0.48951;0.68306;0.40545
200;0.05;Random k-regular;0.40814;0.32623;0.19182;0.03937;0.48951;0.68273;0.41227
200;0.05;Random k-regular;0.40614;0.32423;0.20846;0.03737;0.48801;0.68073;0.42685
200;0.05;Random k-regular;0.40564;0.32373;0.18032;0.03687;0.48501;0.68023;0.38129
200;0.05;Random k-regular;0.4018;0.3199;0.19149;0.033427;0.48051;0.6764;0.37727
200;0.05;Random k-regular;0.39964;0.31773;0.1934;0.032927;0.47751;0.67423;0.36677
200;0.05;Preferential Attachment;0.33114;0.24923;0.12109;0.047957;0.40201;0.60573;0.098495
200;0.05;Preferential Attachment;0.3308;0.2489;0.17885;0.04997;0.40268;0.6054;0.1483
200;0.05;Preferential Attachment;0.3268;0.2449;0.13861;0.052527;0.39818;0.6014;0.10565
200;0.05;Preferential Attachment;0.3248;0.2429;0.18935;0.05686;0.39518;0.5994;0.1368
200;0.05;Preferential Attachment;0.31847;0.23792;0.14109;0.065427;0.38835;0.59306;0.093512
200;0.05;Preferential Attachment;0.31714;0.23559;0.177;0.061337;0.38685;0.59173;0.12048
200;0.05;Preferential Attachment;0.31664;0.23842;0.16035;0.06336;0.38568;0.59123;0.10303
200;0.05;Preferential Attachment;0.31197;0.23007;0.12575;0.061777;0.38301;0.58656;0.09285
200;0.05;Preferential Attachment;0.31097;0.22942;0.12842;0.0663;0.38068;0.58556;0.088517
200;0.05;Preferential Attachment;0.3084;0.22592;0.11432;0.06685;0.37862;0.5824;0.083398
200;0.05;Preferential Attachment;0.30764;0.22942;0.17851;0.06808;0.37468;0.58223;0.12086
200;0.05;Preferential Attachment;0.3073;0.22542;0.18085;0.068937;0.37651;0.5819;0.12995
200;0.05;Preferential Attachment;0.3063;0.22609;0.15809;0.06808;0.37551;0.5809;0.11485
200;0.05;Preferential Attachment;0.30364;0.22542;0.18568;0.071603;0.37201;0.57823;0.12578
200;0.05;Preferential Attachment;0.30297;0.22609;0.18585;0.07365;0.37218;0.57774;0.12228
200;0.05;Preferential Attachment;0.30064;0.22142;0.14242;0.071093;0.36868;0.57523;0.10185
200;0.05;Preferential Attachment;0.29897;0.21707;0.17175;0.07408;0.36851;0.57356;0.12885
200;0.05;Preferential Attachment;0.29614;0.21359;0.11274;0.0781;0.36644;0.5694;0.07968
200;0.05;Preferential Attachment;0.28964;0.20876;0.20878;0.08408;0.35851;0.56423;0.15015
200;0.05;Preferential Attachment;0.28947;0.21126;0.18642;0.08358;0.35651;0.56406;0.12885
200;0.05;Preferential Attachment;0.28814;0.20892;0.15825;0.08346;0.35701;0.56273;0.11168
200;0.05;Kronecker Graph;0.10534;0.093475;0.29445;0.27166;0.14844;0.40365;0.24071
200;0.05;Kronecker Graph;0.10437;0.090712;0.35366;0.27066;0.15988;0.40354;0.28903
200;0.05;Kronecker Graph;0.10386;0.091261;0.34634;0.27333;0.15915;0.40196;0.28368
200;0.05;Kronecker Graph;0.10244;0.086053;0.32664;0.27738;0.15751;0.39805;0.26795
