N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.01;Small-World;0.079089;0.19346;0.65974;0.44704;0.039336;0.25397;0.58535
1500;0.01;Small-World;0.078112;0.19249;0.64556;0.44599;0.038913;0.25522;0.57017
1500;0.01;Small-World;0.077368;0.19151;0.62892;0.44574;0.038842;0.25473;0.55619
1500;0.01;Small-World;0.076862;0.19115;0.61195;0.44473;0.039536;0.25428;0.54261
1500;0.01;Small-World;0.076856;0.19102;0.55349;0.44503;0.037104;0.25646;0.48975
1500;0.01;Small-World;0.076528;0.19073;0.64394;0.44467;0.039509;0.25475;0.56855
1500;0.01;Small-World;0.075528;0.18986;0.64174;0.44362;0.036358;0.25695;0.56635
1500;0.01;Small-World;0.075102;0.18924;0.63931;0.44344;0.038175;0.25531;0.56439
1500;0.01;Small-World;0.074795;0.18904;0.64105;0.44311;0.040819;0.25546;0.56566
1500;0.01;Small-World;0.074391;0.18853;0.60875;0.44276;0.036313;0.25748;0.53941
1500;0.01;Small-World;0.074351;0.18864;0.62634;0.44261;0.037531;0.25644;0.55324
1500;0.01;Small-World;0.074039;0.18815;0.62432;0.44212;0.036219;0.25768;0.55159
1500;0.01;Small-World;0.073706;0.18795;0.62379;0.4418;0.035908;0.25762;0.55106
1500;0.01;Small-World;0.072995;0.18733;0.63814;0.44087;0.036024;0.25775;0.56275
1500;0.01;Small-World;0.072617;0.18691;0.63811;0.44084;0.036624;0.25693;0.56273
1500;0.01;Small-World;0.071084;0.1852;0.62145;0.43938;0.037135;0.25824;0.54872
1500;0.01;Small-World;0.069951;0.1842;0.59011;0.43821;0.035774;0.25951;0.52345
1500;0.01;Small-World;0.069662;0.18404;0.57787;0.43749;0.031196;0.26268;0.50835
1500;0.01;Small-World;0.066689;0.18133;0.64407;0.43438;0.030735;0.26429;0.56556
1500;0.01;Small-World;0.064884;0.17935;0.61259;0.43269;0.034353;0.26337;0.53986
1500;0.01;Small-World;0.033772;0.14625;0.53376;0.4006;0.057349;0.27837;0.46423
1500;0.01;Random Power Law;0.24319;0.13361;0.25361;0.21712;0.29848;0.42624;0.24179
1500;0.01;Random Power Law;0.24085;0.12928;0.25425;0.2187;0.29574;0.42466;0.24141
1500;0.01;Random Power Law;0.23841;0.13087;0.2591;0.22305;0.29423;0.42031;0.2467
1500;0.01;Random Power Law;0.23159;0.13725;0.28752;0.25232;0.29064;0.39104;0.27433
1500;0.01;Random Power Law;0.23103;0.13714;0.28634;0.25101;0.2896;0.39235;0.27328
1500;0.01;Random Power Law;0.2297;0.13848;0.29212;0.25719;0.28862;0.38617;0.27861
1500;0.01;Random Power Law;0.22695;0.13881;0.29245;0.25761;0.28767;0.38575;0.2789
1500;0.01;Random Power Law;0.22661;0.13014;0.28641;0.25254;0.28442;0.39082;0.27193
1500;0.01;Random Power Law;0.2243;0.12334;0.27801;0.2429;0.2807;0.40046;0.26468
1500;0.01;Random Power Law;0.2218;0.14121;0.30672;0.27192;0.28331;0.37144;0.29308
1500;0.01;Random Power Law;0.21992;0.13212;0.29292;0.25847;0.27996;0.38488;0.27897
1500;0.01;Random Power Law;0.21944;0.1425;0.31516;0.28125;0.28127;0.36211;0.30055
1500;0.01;Random Power Law;0.21711;0.14671;0.32688;0.29301;0.28049;0.35035;0.3123
1500;0.01;Random Power Law;0.21694;0.13154;0.30319;0.26941;0.27689;0.37395;0.28844
1500;0.01;Random Power Law;0.21629;0.13303;0.30614;0.2725;0.27753;0.37086;0.2913
1500;0.01;Random Power Law;0.21295;0.1381;0.31748;0.2841;0.2754;0.35926;0.30233
