N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.01;Small-World;0.2966;0.21216;0.13323;0.079832;0.34611;0.56865;0.15896
1800;0.01;Small-World;0.090213;0.20447;0.6736;0.45855;0.045715;0.25062;0.59594
1800;0.01;Small-World;0.088488;0.20282;0.64514;0.45642;0.043418;0.25201;0.57207
1800;0.01;Small-World;0.088011;0.20045;0.55392;0.45659;0.046687;0.24879;0.49268
1800;0.01;Small-World;0.08654;0.20055;0.53633;0.45524;0.042547;0.25193;0.47506
1800;0.01;Small-World;0.086305;0.20053;0.64288;0.45466;0.04228;0.25201;0.56981
1800;0.01;Small-World;0.085914;0.20029;0.65867;0.454;0.04103;0.25466;0.58275
1800;0.01;Small-World;0.085883;0.19972;0.53684;0.45439;0.042968;0.2523;0.4751
1800;0.01;Small-World;0.085528;0.19975;0.64266;0.45388;0.040706;0.25449;0.56959
1800;0.01;Small-World;0.084745;0.19912;0.6663;0.45287;0.039233;0.2556;0.58865
1800;0.01;Small-World;0.084356;0.19873;0.66671;0.45241;0.039826;0.25466;0.58877
1800;0.01;Small-World;0.083454;0.1978;0.65621;0.4518;0.039474;0.25538;0.58029
1800;0.01;Small-World;0.081134;0.19551;0.65288;0.44918;0.037547;0.25548;0.57665
1800;0.01;Small-World;0.080486;0.19486;0.66115;0.4485;0.037177;0.25642;0.58321
1800;0.01;Small-World;0.079358;0.19369;0.63938;0.44767;0.035602;0.25781;0.56542
1800;0.01;Small-World;0.079319;0.19442;0.64123;0.44741;0.034863;0.25955;0.56698
1800;0.01;Small-World;0.078949;0.19434;0.65684;0.44674;0.035973;0.25759;0.57918
1800;0.01;Small-World;0.078617;0.19301;0.60872;0.44648;0.033613;0.26014;0.54074
1800;0.01;Small-World;0.078486;0.19314;0.64804;0.44598;0.036203;0.2579;0.57213
1800;0.01;Small-World;0.076912;0.19201;0.65419;0.44496;0.033788;0.25925;0.57654
1800;0.01;Random Power Law;0.21011;0.10723;0.27875;0.24626;0.26586;0.3971;0.26301
1800;0.01;Random Power Law;0.20854;0.11488;0.2918;0.26013;0.2666;0.38323;0.27517
1800;0.01;Random Power Law;0.20643;0.12256;0.30753;0.27485;0.26728;0.36851;0.29175
1800;0.01;Random Power Law;0.20317;0.10999;0.29632;0.2645;0.25999;0.37886;0.27969
1800;0.01;Random Power Law;0.19906;0.14224;0.34208;0.31022;0.26402;0.33314;0.32545
1800;0.01;Random Power Law;0.19726;0.12481;0.32184;0.2902;0.2596;0.35315;0.30503
1800;0.01;Random Power Law;0.19608;0.12459;0.33051;0.29983;0.25819;0.34352;0.31277
1800;0.01;Random Power Law;0.19551;0.083261;0.27341;0.24572;0.24932;0.39764;0.25289
1800;0.01;Random Power Law;0.19519;0.12296;0.32866;0.29791;0.25786;0.34545;0.31103
1800;0.01;Random Power Law;0.1938;0.13135;0.3386;0.30767;0.25699;0.33569;0.32112
1800;0.01;Random Power Law;0.19232;0.12546;0.33556;0.30519;0.25484;0.33817;0.31749
1800;0.01;Random Power Law;0.1915;0.14287;0.35471;0.32411;0.25721;0.31925;0.33693
1800;0.01;Random Power Law;0.19078;0.14593;0.35977;0.32909;0.25726;0.31427;0.34195
1800;0.01;Random Power Law;0.18706;0.13613;0.35045;0.32015;0.25236;0.32321;0.33227
1800;0.01;Random Power Law;0.1867;0.13678;0.35199;0.3218;0.25215;0.32156;0.33369
1800;0.01;Random Power Law;0.18585;0.13507;0.35318;0.32332;0.25108;0.32004;0.33465
1800;0.01;Random Power Law;0.18245;0.12511;0.34466;0.31465;0.24608;0.32871;0.32617
1800;0.01;Random Power Law;0.18208;0.1257;0.34329;0.31309;0.24541;0.33027;0.32495
1800;0.01;Random Power Law;0.18067;0.075026;0.28436;0.25716;0.23554;0.3862;0.26314
1800;0.01;Random Power Law;0.17916;0.099773;0.31657;0.28891;0.23953;0.35445;0.29577
1800;0.01;Random Power Law;0.17859;0.14044;0.36884;0.33987;0.24552;0.30349;0.34936
1800;0.01;Random k-regular;0.42071;0.33881;0.36951;0.051944;0.50742;0.6953;0.62433
1800;0.01;Random k-regular;0.42062;0.33871;0.36864;0.051851;0.50733;0.69521;0.62377
1800;0.01;Random k-regular;0.4206;0.33869;0.36086;0.051833;0.50731;0.69519;0.6182
1800;0.01;Random k-regular;0.42058;0.33868;0.36123;0.051814;0.50729;0.69517;0.61847
1800;0.01;Random k-regular;0.42058;0.33868;0.36356;0.051814;0.50729;0.69517;0.62014
1800;0.01;Random k-regular;0.42056;0.33866;0.36119;0.051796;0.50727;0.69515;0.61849
1800;0.01;Random k-regular;0.42052;0.33862;0.36467;0.051759;0.50724;0.69512;0.62097
1800;0.01;Random k-regular;0.42052;0.33862;0.36701;0.051759;0.50724;0.69512;0.62264
1800;0.01;Random k-regular;0.42051;0.3386;0.36114;0.05174;0.50722;0.6951;0.61849
1800;0.01;Random k-regular;0.42049;0.33858;0.36345;0.051722;0.5072;0.69508;0.62016
1800;0.01;Random k-regular;0.42047;0.33857;0.36071;0.051703;0.50718;0.69506;0.61821
1800;0.01;Random k-regular;0.42047;0.33857;0.36382;0.051703;0.50718;0.69506;0.62044
1800;0.01;Random k-regular;0.42043;0.33853;0.36264;0.051666;0.50714;0.69502;0.61958
1800;0.01;Random k-regular;0.42043;0.33853;0.35836;0.051666;0.50714;0.69502;0.61653
1800;0.01;Random k-regular;0.42041;0.33851;0.35951;0.051648;0.50712;0.69501;0.61736
1800;0.01;Random k-regular;0.42041;0.33851;0.36028;0.051648;0.50712;0.69501;0.61792
1800;0.01;Random k-regular;0.42041;0.33851;0.36221;0.051648;0.50712;0.69501;0.61933
1800;0.01;Random k-regular;0.42039;0.33849;0.36027;0.051629;0.50711;0.69499;0.61792
1800;0.01;Random k-regular;0.42036;0.33845;0.35904;0.051592;0.50707;0.69495;0.6171
1800;0.01;Random k-regular;0.42036;0.33845;0.35712;0.051592;0.50707;0.69495;0.6157
1800;0.01;Random k-regular;0.42015;0.33825;0.35069;0.051389;0.50686;0.69475;0.61125
1800;0.01;Preferential Attachment;0.40006;0.31816;0.073019;0.03839;0.4842;0.67465;0.28885
1800;0.01;Preferential Attachment;0.39952;0.31762;0.044533;0.038038;0.48333;0.67412;0.18981
1800;0.01;Preferential Attachment;0.39936;0.31745;0.074816;0.03776;0.48336;0.67395;0.28735
1800;0.01;Preferential Attachment;0.39864;0.31673;0.072593;0.037631;0.48203;0.67323;0.28028
1800;0.01;Preferential Attachment;0.39843;0.31653;0.072593;0.03839;0.48227;0.67302;0.28461
1800;0.01;Preferential Attachment;0.39832;0.31642;0.079548;0.038131;0.48194;0.67291;0.31162
1800;0.01;Preferential Attachment;0.39799;0.31608;0.074186;0.037797;0.4817;0.67258;0.28176
1800;0.01;Preferential Attachment;0.39754;0.31564;0.06122;0.036871;0.48122;0.67214;0.22437
1800;0.01;Preferential Attachment;0.39738;0.31547;0.071741;0.038112;0.48075;0.67197;0.27828
1800;0.01;Preferential Attachment;0.39734;0.31544;0.042052;0.039112;0.4812;0.67193;0.18477
1800;0.01;Preferential Attachment;0.39725;0.31534;0.075779;0.037612;0.48055;0.67184;0.28109
1800;0.01;Preferential Attachment;0.39702;0.31512;0.053416;0.037797;0.48066;0.67162;0.21344
1800;0.01;Preferential Attachment;0.39586;0.31395;0.062369;0.038779;0.47953;0.67045;0.24017
1800;0.01;Preferential Attachment;0.3958;0.3139;0.025869;0.037464;0.47907;0.6704;0.11015
1800;0.01;Preferential Attachment;0.39573;0.31382;0.052787;0.038057;0.47949;0.67032;0.21059
1800;0.01;Preferential Attachment;0.39569;0.31379;0.055145;0.037871;0.47936;0.67028;0.19331
1800;0.01;Preferential Attachment;0.39538;0.31347;0.056405;0.037668;0.47914;0.66997;0.19886
1800;0.01;Preferential Attachment;0.39525;0.31334;0.054979;0.037575;0.47875;0.66984;0.19562
1800;0.01;Preferential Attachment;0.39508;0.31318;0.056516;0.03726;0.47888;0.66967;0.19712
1800;0.01;Preferential Attachment;0.39488;0.31297;0.039226;0.037723;0.47814;0.66947;0.14544
1800;0.01;Kronecker Graph;0.2337;0.18963;0.22478;0.14291;0.30392;0.52578;0.14901
1800;0.01;Kronecker Graph;0.23308;0.1895;0.17253;0.14317;0.3032;0.52565;0.11396
1800;0.01;Kronecker Graph;0.23262;0.18887;0.17609;0.14361;0.30338;0.52502;0.11585
1800;0.01;Kronecker Graph;0.23233;0.18884;0.24001;0.14439;0.3025;0.52498;0.15876
1800;0.01;Kronecker Graph;0.23218;0.18854;0.19142;0.14429;0.30267;0.52469;0.1269
1800;0.01;Kronecker Graph;0.2315;0.18784;0.21922;0.14457;0.30178;0.52399;0.14507
1800;0.01;Kronecker Graph;0.23122;0.18739;0.24172;0.1448;0.30139;0.52353;0.16047
1800;0.01;Kronecker Graph;0.23122;0.18745;0.19279;0.14503;0.30158;0.5236;0.1285
1800;0.01;Kronecker Graph;0.231;0.18745;0.26725;0.14561;0.30147;0.5236;0.17744
1800;0.01;Kronecker Graph;0.23094;0.18713;0.24171;0.14474;0.30138;0.52327;0.16083
1800;0.01;Kronecker Graph;0.23092;0.18752;0.16103;0.14527;0.28001;0.52366;0.10732
1800;0.01;Kronecker Graph;0.23069;0.18714;0.25237;0.14609;0.30144;0.52329;0.17061
1800;0.01;Kronecker Graph;0.23038;0.18638;0.25042;0.14518;0.30149;0.52252;0.16566
1800;0.01;Kronecker Graph;0.22957;0.18612;0.17974;0.14653;0.2996;0.52226;0.1194
1800;0.01;Kronecker Graph;0.22955;0.18591;0.24405;0.14659;0.29986;0.52206;0.16283
1800;0.01;Kronecker Graph;0.22953;0.18599;0.17586;0.14577;0.29988;0.52213;0.11736
1800;0.01;Kronecker Graph;0.22855;0.18521;0.16328;0.14629;0.27776;0.52135;0.10957
1800;0.01;Kronecker Graph;0.20388;0.16299;0.13733;0.12041;0.24081;0.45065;0.091918
1800;0.01;Kronecker Graph;0.17936;0.14442;0.12027;0.10544;0.21083;0.39687;0.075816
1800;0.01;Kronecker Graph;0.15358;0.12655;0.10721;0.092687;0.18876;0.3488;0.070066
1800;0.01;Forest Fire;0.43172;0.51131;0.82095;0.79817;0.38961;0.15481;0.76899
1800;0.01;Forest Fire;0.42953;0.50671;0.81636;0.79357;0.39074;0.15022;0.76551
1800;0.01;Forest Fire;0.42784;0.50521;0.81486;0.79207;0.38921;0.14872;0.76393
1800;0.01;Forest Fire;0.42759;0.50614;0.81579;0.793;0.38715;0.14964;0.76434
1800;0.01;Forest Fire;0.42758;0.50325;0.8129;0.79011;0.39095;0.14675;0.76264
1800;0.01;Forest Fire;0.4267;0.50425;0.8139;0.79111;0.38739;0.14775;0.7629
1800;0.01;Forest Fire;0.42665;0.50534;0.81499;0.7922;0.38595;0.14885;0.76347
1800;0.01;Forest Fire;0.42562;0.50336;0.81301;0.79022;0.38621;0.14686;0.76193
1800;0.01;Forest Fire;0.42501;0.5019;0.81154;0.78876;0.38697;0.1454;0.76077
1800;0.01;Forest Fire;0.42388;0.49995;0.8096;0.78682;0.38687;0.14346;0.75919
1800;0.01;Forest Fire;0.42255;0.49895;0.8086;0.78582;0.38524;0.14246;0.75804
1800;0.01;Forest Fire;0.42101;0.49627;0.80591;0.78313;0.38511;0.13977;0.7558
1800;0.01;Forest Fire;0.41871;0.49471;0.80436;0.78157;0.38204;0.13822;0.75395
1800;0.01;Forest Fire;0.4174;0.49362;0.80327;0.78048;0.38024;0.13712;0.75278
1800;0.01;Forest Fire;0.41204;0.48784;0.79748;0.7747;0.37531;0.13134;0.74718
1800;0.01;Forest Fire;0.33644;0.41369;0.72334;0.70056;0.30113;0.070661;0.67219
1800;0.01;Erdos-Renyi;0.42049;0.33858;0.32115;0.051722;0.50696;0.69508;0.59127
1800;0.01;Erdos-Renyi;0.42047;0.33857;0.31875;0.051703;0.50675;0.69506;0.5899
1800;0.01;Erdos-Renyi;0.42045;0.33855;0.32302;0.051685;0.50692;0.69504;0.59223
1800;0.01;Erdos-Renyi;0.42043;0.33853;0.32284;0.051666;0.50694;0.69502;0.59268
1800;0.01;Erdos-Renyi;0.42041;0.33851;0.32314;0.051648;0.50685;0.69501;0.59284
1800;0.01;Erdos-Renyi;0.42036;0.33845;0.3221;0.051592;0.50686;0.69495;0.59223
1800;0.01;Erdos-Renyi;0.42036;0.33845;0.31584;0.051592;0.50672;0.69495;0.58744
