N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.2;Small-World;0.14479;0.25912;0.76294;0.513;0.1009;0.23838;0.68681
200;0.2;Small-World;0.14325;0.25808;0.78751;0.5105;0.099565;0.23788;0.70807
200;0.2;Small-World;0.14145;0.25579;0.78535;0.50967;0.097898;0.23838;0.70558
200;0.2;Small-World;0.13912;0.25279;0.76044;0.50734;0.096057;0.24005;0.6835
200;0.2;Small-World;0.13725;0.25162;0.77027;0.50484;0.095057;0.2396;0.69125
200;0.2;Small-World;0.13541;0.24992;0.78201;0.50267;0.092732;0.24372;0.70174
200;0.2;Small-World;0.13523;0.24945;0.74627;0.50328;0.091398;0.24338;0.6706
200;0.2;Small-World;0.13375;0.24812;0.77235;0.50067;0.090065;0.24477;0.6929
200;0.2;Small-World;0.13341;0.24779;0.75394;0.50134;0.090065;0.24177;0.6765
200;0.2;Small-World;0.13291;0.24775;0.78293;0.50017;0.091232;0.2436;0.70203
200;0.2;Small-World;0.13212;0.24692;0.7566;0.50034;0.087891;0.24543;0.67862
200;0.2;Small-World;0.13041;0.24558;0.7516;0.49767;0.085724;0.24543;0.67353
200;0.2;Small-World;0.12991;0.24642;0.7796;0.49656;0.085065;0.24727;0.69822
200;0.2;Small-World;0.12975;0.24558;0.78093;0.4964;0.085398;0.24277;0.69894
200;0.2;Small-World;0.12925;0.24508;0.76568;0.49684;0.085232;0.24593;0.68637
200;0.2;Small-World;0.12891;0.24442;0.76835;0.49584;0.081898;0.2456;0.68819
200;0.2;Small-World;0.12825;0.24262;0.75094;0.4955;0.081732;0.24627;0.67224
200;0.2;Small-World;0.12236;0.24085;0.69585;0.48906;0.076504;0.25663;0.62181
200;0.2;Small-World;0.12009;0.23859;0.67715;0.48694;0.073984;0.2577;0.6056
200;0.2;Small-World;0.11992;0.23842;0.67668;0.48683;0.073571;0.25721;0.60512
200;0.2;Random Power Law;0.18924;0.086398;0.22325;0.20046;0.23984;0.4429;0.19736
200;0.2;Random Power Law;0.18474;0.084898;0.22475;0.20196;0.23534;0.4414;0.19719
200;0.2;Random Power Law;0.18108;0.061112;0.25134;0.2263;0.23168;0.41706;0.22786
200;0.2;Random Power Law;0.17874;0.067232;0.24242;0.21963;0.22934;0.42373;0.21619
200;0.2;Random Power Law;0.17341;0.051048;0.26142;0.23863;0.22401;0.40473;0.23253
200;0.2;Random Power Law;0.17108;0.049555;0.26242;0.23963;0.22201;0.40373;0.23286
200;0.2;Random Power Law;0.16391;0.042618;0.28925;0.26646;0.21584;0.3769;0.26203
200;0.2;Random Power Law;0.16024;0.044638;0.28992;0.26713;0.21318;0.37623;0.26169
200;0.2;Random Power Law;0.15941;0.038118;0.28275;0.25996;0.21134;0.3834;0.25219
200;0.2;Random Power Law;0.15824;0.041065;0.26858;0.2458;0.20884;0.39756;0.24103
200;0.2;Random Power Law;0.15641;0.034632;0.27608;0.2533;0.20768;0.39006;0.24419
200;0.2;Random Power Law;0.15474;0.032985;0.29675;0.27396;0.20568;0.3694;0.26953
200;0.2;Random Power Law;0.15341;0.030452;0.29408;0.2713;0.20434;0.37206;0.26219
200;0.2;Random Power Law;0.15241;0.041235;0.30768;0.28396;0.20634;0.3594;0.28286
200;0.2;Random Power Law;0.14808;0.026275;0.28842;0.26563;0.19968;0.37773;0.25786
200;0.2;Random Power Law;0.14208;0.031232;0.27842;0.25563;0.19268;0.38773;0.24619
200;0.2;Random Power Law;0.13658;0.016082;0.29692;0.27413;0.18718;0.36923;0.26703
200;0.2;Random Power Law;0.13524;0.016472;0.30158;0.2788;0.18718;0.36456;0.26769
200;0.2;Random Power Law;0.13091;0.017975;0.31958;0.2968;0.18384;0.34656;0.28603
200;0.2;Random Power Law;0.12958;0.023508;0.32358;0.3008;0.18318;0.34256;0.29236
200;0.2;Random k-regular;0.35119;0.28171;0.27213;0.071733;0.42968;0.6309;0.07898
200;0.2;Random k-regular;0.3503;0.28021;0.32226;0.0729;0.42835;0.62974;0.088755
200;0.2;Random k-regular;0.34903;0.27987;0.29196;0.0729;0.42668;0.62874;0.072363
200;0.2;Random k-regular;0.34886;0.28104;0.30057;0.0734;0.42735;0.62857;0.081428
200;0.2;Random k-regular;0.34836;0.27854;0.3154;0.073567;0.42468;0.62807;0.074155
200;0.2;Random k-regular;0.34803;0.28087;0.31824;0.074233;0.42435;0.62774;0.067155
200;0.2;Random k-regular;0.34769;0.28121;0.33284;0.075233;0.42485;0.62792;0.064532
200;0.2;Random k-regular;0.34753;0.27904;0.281;0.0734;0.42518;0.62724;0.07472
