N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.07;Small-World;0.11277;0.22529;0.68819;0.48111;0.069003;0.22999;0.61327
200;0.07;Small-World;0.1006;0.21212;0.69677;0.46894;0.056807;0.24016;0.62162
200;0.07;Small-World;0.099268;0.21179;0.67302;0.46761;0.05463;0.23982;0.59764
200;0.07;Small-World;0.096918;0.20895;0.65645;0.46538;0.051495;0.24532;0.58372
200;0.07;Small-World;0.094745;0.20912;0.71351;0.462;0.054315;0.24782;0.63495
200;0.07;Small-World;0.091268;0.20479;0.68102;0.45961;0.051503;0.24516;0.60251
200;0.07;Small-World;0.087578;0.20195;0.6861;0.45517;0.044221;0.25132;0.60956
200;0.07;Small-World;0.083935;0.19812;0.65436;0.45228;0.045875;0.24794;0.57897
200;0.07;Small-World;0.082618;0.19662;0.6776;0.45084;0.04038;0.25277;0.60106
200;0.07;Small-World;0.081935;0.19612;0.66302;0.45028;0.041409;0.25327;0.58508
200;0.07;Small-World;0.079752;0.19245;0.63145;0.44822;0.043146;0.25261;0.55872
200;0.07;Small-World;0.078768;0.19262;0.66186;0.44711;0.036708;0.25744;0.58335
200;0.07;Small-World;0.078578;0.19475;0.68668;0.4455;0.032917;0.26077;0.60812
200;0.07;Small-World;0.077602;0.19112;0.6636;0.44594;0.035214;0.25894;0.58846
200;0.07;Small-World;0.077285;0.19275;0.67644;0.4455;0.032076;0.26111;0.59871
200;0.07;Small-World;0.075245;0.19042;0.6991;0.4419;0.028203;0.26544;0.61772
200;0.07;Small-World;0.074252;0.18842;0.61446;0.44272;0.033013;0.26011;0.54342
200;0.07;Small-World;0.071562;0.18592;0.65002;0.43894;0.037549;0.25879;0.57151
200;0.07;Small-World;0.069078;0.18558;0.66594;0.43634;0.034188;0.26127;0.58796
200;0.07;Small-World;0.065978;0.18042;0.6451;0.43411;0.02868;0.26644;0.56996
200;0.07;Small-World;0.060788;0.17475;0.64694;0.42784;0.031688;0.26929;0.57039
200;0.07;Random Power Law;0.19991;0.081952;0.26617;0.23846;0.25318;0.4049;0.24536
200;0.07;Random Power Law;0.19908;0.076585;0.25301;0.22863;0.25068;0.41473;0.22886
200;0.07;Random Power Law;0.19808;0.076725;0.25601;0.2293;0.25001;0.41406;0.23453
200;0.07;Random Power Law;0.19308;0.083565;0.23268;0.2033;0.24368;0.44006;0.21353
200;0.07;Random Power Law;0.19241;0.071058;0.26034;0.23196;0.24468;0.4114;0.24119
200;0.07;Random Power Law;0.18441;0.062785;0.26034;0.2353;0.23568;0.40806;0.23719
200;0.07;Random Power Law;0.18141;0.059228;0.25642;0.23363;0.23301;0.40973;0.23053
200;0.07;Random Power Law;0.17741;0.071138;0.30834;0.28396;0.23268;0.3594;0.28419
200;0.07;Random Power Law;0.17658;0.055822;0.26151;0.23813;0.22784;0.40523;0.23636
200;0.07;Random Power Law;0.17641;0.086018;0.33001;0.3043;0.23301;0.33906;0.30753
200;0.07;Random Power Law;0.17591;0.060578;0.28651;0.26246;0.22951;0.3809;0.26203
200;0.07;Random Power Law;0.17441;0.054898;0.25475;0.23196;0.22501;0.4114;0.22819
200;0.07;Random Power Law;0.17324;0.057305;0.27818;0.25146;0.22584;0.3919;0.25669
200;0.07;Random Power Law;0.17308;0.050715;0.26668;0.2413;0.22368;0.40206;0.24386
200;0.07;Random Power Law;0.17308;0.056412;0.27834;0.2543;0.22634;0.38906;0.25386
200;0.07;Random Power Law;0.17158;0.050618;0.26991;0.24713;0.22351;0.39623;0.24403
200;0.07;Random Power Law;0.17024;0.054305;0.27884;0.25213;0.22318;0.39123;0.25736
200;0.07;Random Power Law;0.15724;0.035618;0.28618;0.2628;0.20884;0.38056;0.26103
200;0.07;Random Power Law;0.14541;0.046342;0.30601;0.28296;0.19968;0.3604;0.28053
200;0.07;Random k-regular;0.42028;0.33837;0.24965;0.05151;0.50678;0.69487;0.59157
200;0.07;Random k-regular;0.4184;0.3365;0.21134;0.049637;0.50365;0.693;0.56083
200;0.07;Random k-regular;0.40664;0.32473;0.19142;0.03989;0.49168;0.68123;0.51787
200;0.07;Random k-regular;0.4038;0.3219;0.22913;0.04039;0.48718;0.6784;0.49049
200;0.07;Random k-regular;0.40314;0.32123;0.16742;0.041723;0.48735;0.67773;0.48637
200;0.07;Random k-regular;0.40313;0.32123;0.16592;0.042057;0.48751;0.67773;0.48637
200;0.07;Random k-regular;0.4028;0.3209;0.13206;0.039057;0.48651;0.6774;0.38989
200;0.07;Random k-regular;0.4023;0.3204;0.20386;0.04289;0.48618;0.6769;0.47699
200;0.07;Random k-regular;0.40164;0.31973;0.16252;0.041557;0.48501;0.67623;0.47287
200;0.07;Random k-regular;0.40147;0.31957;0.18336;0.03839;0.48518;0.67606;0.48145
200;0.07;Random k-regular;0.4013;0.3194;0.18836;0.037557;0.48501;0.6759;0.48262
200;0.07;Random k-regular;0.4013;0.3194;0.19019;0.037223;0.48485;0.6759;0.48262
200;0.07;Random k-regular;0.4013;0.3194;0.12323;0.040223;0.48485;0.6759;0.37939
200;0.07;Random k-regular;0.40114;0.31923;0.15436;0.042723;0.48485;0.67573;0.46837
200;0.07;Random k-regular;0.40114;0.31923;0.1274;0.03939;0.48468;0.67573;0.38023
200;0.07;Random k-regular;0.40047;0.31857;0.1314;0.03839;0.48368;0.67506;0.37756
