N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.1;Small-World;0.12477;0.23629;0.71952;0.49311;0.082253;0.23028;0.6423
200;0.1;Small-World;0.11875;0.23325;0.74235;0.48667;0.073565;0.24243;0.66443
200;0.1;Small-World;0.1171;0.22962;0.70136;0.48544;0.073419;0.23961;0.62544
200;0.1;Small-World;0.1139;0.22812;0.70352;0.48194;0.071031;0.24245;0.62642
200;0.1;Small-World;0.11258;0.22695;0.73544;0.48017;0.067891;0.24395;0.65613
200;0.1;Small-World;0.10773;0.22195;0.70377;0.47578;0.062862;0.24528;0.62891
200;0.1;Small-World;0.10612;0.21945;0.73585;0.47434;0.06037;0.24316;0.65569
200;0.1;Small-World;0.10579;0.22012;0.7106;0.474;0.062836;0.24449;0.63447
200;0.1;Small-World;0.10427;0.21845;0.68936;0.47261;0.060503;0.24482;0.61226
200;0.1;Small-World;0.10412;0.21845;0.71577;0.47234;0.058391;0.24349;0.63771
200;0.1;Small-World;0.10362;0.21795;0.7161;0.47184;0.059224;0.24632;0.63788
200;0.1;Small-World;0.10158;0.21608;0.73118;0.4685;0.054732;0.24999;0.65102
200;0.1;Small-World;0.098578;0.21295;0.7151;0.46617;0.054232;0.24966;0.6358
200;0.1;Small-World;0.098578;0.21295;0.72351;0.4655;0.050732;0.25495;0.64335
200;0.1;Small-World;0.093412;0.20779;0.70444;0.46034;0.046398;0.25682;0.62563
200;0.1;Small-World;0.092912;0.20875;0.69827;0.4605;0.045232;0.25499;0.62033
200;0.1;Small-World;0.091745;0.20892;0.71251;0.459;0.044536;0.25649;0.63237
200;0.1;Small-World;0.090602;0.20458;0.68036;0.45894;0.046365;0.25582;0.60185
200;0.1;Small-World;0.089412;0.20525;0.71927;0.45606;0.041232;0.25616;0.63789
200;0.1;Small-World;0.086712;0.20045;0.62813;0.45488;0.040802;0.25561;0.55784
200;0.1;Small-World;0.086245;0.20442;0.70785;0.4535;0.039036;0.25932;0.62769
200;0.1;Random Power Law;0.18824;0.084065;0.22618;0.2028;0.23884;0.44056;0.20103
200;0.1;Random Power Law;0.18508;0.085898;0.22375;0.20096;0.23568;0.4424;0.19719
200;0.1;Random Power Law;0.18424;0.074398;0.23684;0.21246;0.23484;0.4309;0.21303
200;0.1;Random Power Law;0.18391;0.074732;0.23492;0.21213;0.23451;0.43123;0.20636
200;0.1;Random Power Law;0.17808;0.065565;0.24534;0.2213;0.22868;0.42206;0.22119
200;0.1;Random Power Law;0.17441;0.052392;0.27442;0.25163;0.22634;0.39173;0.24586
200;0.1;Random Power Law;0.17391;0.058398;0.25125;0.22846;0.22451;0.4149;0.22269
200;0.1;Random Power Law;0.17358;0.056618;0.27751;0.25213;0.22651;0.39123;0.25436
200;0.1;Random Power Law;0.17108;0.049582;0.27608;0.2533;0.22201;0.39006;0.24553
200;0.1;Random Power Law;0.16991;0.051802;0.25858;0.2358;0.22084;0.40756;0.23236
200;0.1;Random Power Law;0.16591;0.053842;0.29818;0.2728;0.21851;0.37056;0.27503
200;0.1;Random Power Law;0.16441;0.041715;0.27342;0.25063;0.21501;0.39273;0.24486
200;0.1;Random Power Law;0.16441;0.061565;0.24808;0.2253;0.21501;0.41806;0.22086
200;0.1;Random Power Law;0.16408;0.041258;0.28575;0.26296;0.21501;0.3804;0.25853
200;0.1;Random Power Law;0.16408;0.042705;0.27101;0.24796;0.21468;0.3954;0.24553
200;0.1;Random Power Law;0.15908;0.047138;0.30575;0.28296;0.21301;0.3604;0.27653
200;0.1;Random Power Law;0.15408;0.031118;0.28342;0.26063;0.20468;0.38273;0.25419
200;0.1;Random Power Law;0.15058;0.028325;0.28492;0.26213;0.20118;0.38123;0.25569
200;0.1;Random Power Law;0.14558;0.033842;0.30225;0.27946;0.19884;0.3639;0.27436
200;0.1;Random Power Law;0.14541;0.046352;0.31801;0.29496;0.20101;0.3484;0.29252
200;0.1;Random Power Law;0.14441;0.039018;0.31434;0.2913;0.19768;0.35206;0.28886
200;0.1;Random k-regular;0.4018;0.3199;0.10069;0.042723;0.48401;0.6764;0.41206
200;0.1;Random k-regular;0.40097;0.31907;0.10024;0.041557;0.48335;0.67556;0.41585
200;0.1;Random k-regular;0.39947;0.31757;0.1241;0.04339;0.48151;0.67406;0.40133
200;0.1;Random k-regular;0.39914;0.31723;0.089068;0.04339;0.48068;0.67373;0.40068
200;0.1;Random k-regular;0.39797;0.31607;0.091707;0.043223;0.47835;0.67256;0.38289
200;0.1;Random k-regular;0.39797;0.31607;0.13217;0.043557;0.47868;0.67256;0.39116
200;0.1;Random k-regular;0.39797;0.31607;0.10417;0.045557;0.47868;0.67256;0.38416
200;0.1;Random k-regular;0.39747;0.31557;0.098672;0.04639;0.47685;0.67206;0.37716
200;0.1;Random k-regular;0.39664;0.31473;0.081068;0.045223;0.47751;0.67123;0.38943
200;0.1;Random k-regular;0.3963;0.3144;0.090235;0.043557;0.47768;0.6709;0.38168
200;0.1;Random k-regular;0.39614;0.31423;0.093235;0.043723;0.47585;0.67073;0.37276
200;0.1;Random k-regular;0.39547;0.31357;0.090235;0.044057;0.47518;0.67006;0.37251
200;0.1;Random k-regular;0.39547;0.31357;0.090207;0.04339;0.47501;0.67006;0.36782
200;0.1;Random k-regular;0.39547;0.31357;0.08454;0.04439;0.47601;0.67006;0.36606
200;0.1;Random k-regular;0.3953;0.3134;0.08304;0.04489;0.47535;0.6699;0.36456
200;0.1;Random k-regular;0.3943;0.3124;0.081902;0.046223;0.47418;0.6689;0.36651
200;0.1;Random k-regular;0.39414;0.31223;0.089402;0.044723;0.47418;0.66873;0.36726
200;0.1;Random k-regular;0.39364;0.31173;0.079235;0.046223;0.47385;0.66823;0.36085
200;0.1;Random k-regular;0.39314;0.31123;0.096373;0.04239;0.47485;0.66773;0.35556
200;0.1;Random k-regular;0.39214;0.31023;0.079338;0.04639;0.47068;0.66673;0.34318
200;0.1;Random k-regular;0.3918;0.3099;0.094902;0.043723;0.47268;0.6664;0.35185
200;0.1;Preferential Attachment;0.24953;0.19107;0.28297;0.12748;0.32018;0.53275;0.1793
200;0.1;Preferential Attachment;0.2478;0.19107;0.36616;0.13103;0.31718;0.5326;0.23191
200;0.1;Preferential Attachment;0.24703;0.19048;0.27471;0.12898;0.31885;0.53177;0.1748
200;0.1;Preferential Attachment;0.24353;0.18774;0.35494;0.13382;0.31501;0.52927;0.2257
200;0.1;Preferential Attachment;0.24336;0.18857;0.3061;0.13213;0.31551;0.5301;0.19357
200;0.1;Preferential Attachment;0.24169;0.18782;0.31743;0.13465;0.31418;0.5291;0.20636
200;0.1;Preferential Attachment;0.24119;0.1864;0.36162;0.13582;0.31185;0.52794;0.23424
200;0.1;Preferential Attachment;0.23964;0.18057;0.25668;0.1325;0.30968;0.52225;0.16951
200;0.1;Preferential Attachment;0.23936;0.1819;0.32593;0.1354;0.30801;0.52344;0.2168
200;0.1;Preferential Attachment;0.2393;0.1819;0.34852;0.13646;0.30868;0.52344;0.23005
200;0.1;Preferential Attachment;0.23919;0.1814;0.31727;0.1351;0.30935;0.52294;0.2045
200;0.1;Preferential Attachment;0.2378;0.18232;0.32077;0.13815;0.30785;0.52327;0.20966
200;0.1;Preferential Attachment;0.23653;0.18065;0.34993;0.13857;0.30718;0.5216;0.23106
