N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.01;Small-World;0.10862;0.070038;0.28542;0.26263;0.15825;0.38175;0.24086
400;0.01;Small-World;0.10637;0.068622;0.28733;0.26455;0.15617;0.38202;0.24078
400;0.01;Small-World;0.1022;0.063122;0.29317;0.27038;0.15168;0.37517;0.24744
400;0.01;Small-World;0.10012;0.066798;0.30083;0.27805;0.14993;0.36633;0.25628
400;0.01;Small-World;0.097622;0.064215;0.30642;0.28363;0.14701;0.36125;0.26136
400;0.01;Small-World;0.096368;0.062705;0.30325;0.28046;0.14591;0.36642;0.25619
400;0.01;Small-World;0.095538;0.063455;0.46708;0.27681;0.1387;0.37071;0.39624
400;0.01;Small-World;0.094365;0.063122;0.30033;0.27755;0.14384;0.367;0.25561
400;0.01;Small-World;0.090118;0.061888;0.31383;0.29105;0.13993;0.36305;0.26378
400;0.01;Small-World;0.089538;0.063465;0.31033;0.28755;0.13909;0.36105;0.26311
400;0.01;Small-World;0.086618;0.065465;0.31167;0.28888;0.13484;0.35821;0.26528
400;0.01;Small-World;0.082205;0.068965;0.31783;0.29505;0.12882;0.35521;0.26928
400;0.01;Small-World;0.080288;0.066522;0.31808;0.2953;0.12824;0.35363;0.27119
400;0.01;Small-World;0.079288;0.067688;0.32108;0.2983;0.12741;0.3568;0.27053
400;0.01;Small-World;0.078288;0.066665;0.32008;0.2973;0.12691;0.35396;0.27153
400;0.01;Small-World;0.078205;0.069438;0.32283;0.30005;0.12449;0.35205;0.27394
400;0.01;Small-World;0.076872;0.068582;0.32333;0.30055;0.12366;0.35071;0.27528
400;0.01;Small-World;0.073368;0.068332;0.32792;0.30513;0.12026;0.34863;0.27819
400;0.01;Small-World;0.072872;0.073082;0.32816;0.30538;0.11849;0.34555;0.28011
400;0.01;Small-World;0.072285;0.074748;0.326;0.30321;0.11851;0.35055;0.27644
400;0.01;Small-World;0.066788;0.077332;0.33975;0.31696;0.11101;0.34146;0.28819
400;0.01;Random Power Law;0.36424;0.24533;0.10168;0.048277;0.41484;0.5969;0.12828
400;0.01;Random Power Law;0.36258;0.25407;0.088342;0.035193;0.41318;0.61056;0.11611
400;0.01;Random Power Law;0.36041;0.25073;0.089842;0.036443;0.41101;0.60723;0.11411
400;0.01;Random Power Law;0.34991;0.22855;0.11684;0.06413;0.40051;0.57923;0.13777
400;0.01;Random Power Law;0.34691;0.22395;0.13001;0.07661;0.39751;0.5669;0.15094
400;0.01;Random Power Law;0.34399;0.23365;0.10309;0.053213;0.39459;0.59015;0.11886
400;0.01;Random Power Law;0.34374;0.22172;0.13084;0.078297;0.39434;0.56506;0.14677
