N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.01;Small-World;0.027889;0.14988;0.41908;0.3963;0.06019;0.27721;0.36534
600;0.01;Small-World;0.022889;0.10216;0.45126;0.34637;0.088098;0.31765;0.38664
600;0.01;Small-World;0.018937;0.1051;0.37308;0.3503;0.08485;0.31449;0.31986
600;0.01;Small-World;0.018657;0.14116;0.59305;0.38667;0.064601;0.28398;0.51717
600;0.01;Small-World;0.015872;0.13794;0.49732;0.3847;0.072483;0.28532;0.43269
600;0.01;Small-World;0.015816;0.13522;0.49726;0.38465;0.072983;0.28815;0.43264
600;0.01;Small-World;0.015608;0.10933;0.45904;0.35376;0.073625;0.31471;0.39462
600;0.01;Small-World;0.014008;0.13594;0.40403;0.38124;0.067283;0.28665;0.35058
600;0.01;Small-World;0.013593;0.13516;0.49399;0.38237;0.068483;0.29009;0.42956
600;0.01;Small-World;0.012762;0.11077;0.46454;0.35687;0.083499;0.30449;0.40078
600;0.01;Small-World;0.012143;0.13238;0.40214;0.37935;0.069283;0.28798;0.3484
600;0.01;Small-World;0.012035;0.13477;0.58483;0.37917;0.067339;0.29015;0.50895
600;0.01;Small-World;0.011488;0.13322;0.49193;0.37998;0.073649;0.28904;0.42773
600;0.01;Small-World;0.011082;0.11205;0.4661;0.35981;0.076193;0.30554;0.40167
600;0.01;Small-World;0.011006;0.13072;0.4911;0.37959;0.068927;0.29187;0.42647
600;0.01;Small-World;0.010155;0.12499;0.57605;0.37195;0.076767;0.29393;0.50017
600;0.01;Small-World;0.0096039;0.11455;0.55744;0.36073;0.075477;0.30415;0.48134
600;0.01;Small-World;0.0087117;0.12971;0.48576;0.37493;0.072388;0.29232;0.42134
600;0.01;Small-World;0.0086917;0.12344;0.3933;0.37052;0.067406;0.30004;0.33956
600;0.01;Small-World;0.0081761;0.12649;0.48687;0.37681;0.074927;0.29187;0.42225
600;0.01;Small-World;0.0074528;0.11605;0.46937;0.36181;0.075287;0.30357;0.40517
600;0.01;Small-World;0.0074406;0.11599;0.47071;0.36331;0.072248;0.30471;0.40628
600;0.01;Small-World;0.0061194;0.11849;0.47249;0.36393;0.07601;0.30343;0.40786
600;0.01;Small-World;0.0060994;0.11722;0.38708;0.3643;0.075591;0.30082;0.33375
600;0.01;Small-World;0.0047917;0.12299;0.39341;0.37063;0.073005;0.29582;0.33997
600;0.01;Small-World;0.0045639;0.12322;0.47543;0.36754;0.071277;0.30137;0.41145
600;0.01;Small-World;0.0041683;0.12499;0.48087;0.37087;0.06951;0.29793;0.41625
600;0.01;Small-World;0.0038394;0.12077;0.56794;0.36706;0.072878;0.30137;0.49184
600;0.01;Random Power Law;0.36319;0.25468;0.087119;0.03386;0.41379;0.61117;0.11266
600;0.01;Random Power Law;0.34552;0.22638;0.11468;0.064408;0.39612;0.57895;0.129
600;0.01;Random Power Law;0.33913;0.21888;0.12284;0.072463;0.38973;0.5709;0.13705
600;0.01;Random Power Law;0.33902;0.2162;0.13873;0.088019;0.38962;0.55534;0.15283
600;0.01;Random Power Law;0.32908;0.20636;0.14368;0.094852;0.37968;0.54851;0.15289
600;0.01;Random Power Law;0.32358;0.20075;0.14784;0.099908;0.37418;0.54345;0.15572
600;0.01;Random Power Law;0.3228;0.20009;0.14618;0.098019;0.3734;0.54534;0.15494
600;0.01;Random Power Law;0.32146;0.19851;0.15129;0.10202;0.37206;0.54134;0.16028
600;0.01;Random Power Law;0.32141;0.19949;0.14634;0.096741;0.37201;0.54662;0.15644
600;0.01;Random Power Law;0.3213;0.19834;0.15968;0.11163;0.3719;0.53173;0.16744
600;0.01;Random Power Law;0.32058;0.19786;0.15295;0.10635;0.37118;0.53701;0.15816
600;0.01;Random Power Law;0.3198;0.19753;0.17251;0.12457;0.37162;0.51878;0.17972
600;0.01;Random Power Law;0.31824;0.1961;0.15006;0.10257;0.36884;0.54078;0.15672
600;0.01;Random Power Law;0.31652;0.19356;0.16056;0.11441;0.36734;0.52895;0.16366
600;0.01;Random Power Law;0.31519;0.19225;0.15556;0.10841;0.36579;0.53495;0.16189
600;0.01;Random Power Law;0.31441;0.19217;0.17445;0.1263;0.36623;0.51706;0.18189
600;0.01;Random Power Law;0.31419;0.19123;0.16834;0.1213;0.36501;0.52206;0.173
600;0.01;Random Power Law;0.31302;0.19009;0.16762;0.11991;0.36418;0.52345;0.1735
600;0.01;Random Power Law;0.31235;0.1944;0.18929;0.14135;0.36573;0.50201;0.19628
600;0.01;Random Power Law;0.30869;0.18573;0.17162;0.12635;0.35962;0.51701;0.17416
