N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.11;Small-World;0.12677;0.23862;0.72619;0.49511;0.083198;0.23393;0.64825
200;0.11;Small-World;0.12427;0.23745;0.70902;0.49261;0.079057;0.2341;0.63311
200;0.11;Small-World;0.11927;0.23145;0.7196;0.48761;0.074557;0.23911;0.64475
200;0.11;Small-World;0.11629;0.22995;0.72894;0.4845;0.070891;0.24095;0.65165
200;0.11;Small-World;0.11306;0.22729;0.7141;0.48078;0.067391;0.24428;0.63819
200;0.11;Small-World;0.10895;0.22242;0.72577;0.47717;0.063891;0.24695;0.64778
200;0.11;Small-World;0.1071;0.22208;0.69502;0.47544;0.062419;0.24828;0.61781
200;0.11;Small-World;0.10573;0.21995;0.7031;0.47378;0.059724;0.24661;0.62719
200;0.11;Small-World;0.10491;0.21929;0.71594;0.4725;0.059232;0.24828;0.63788
200;0.11;Small-World;0.10408;0.21925;0.72885;0.471;0.056898;0.25411;0.64926
200;0.11;Small-World;0.10391;0.21829;0.70644;0.4715;0.054732;0.24728;0.62962
200;0.11;Small-World;0.10362;0.21629;0.71794;0.47184;0.056891;0.24766;0.63971
200;0.11;Small-World;0.10141;0.21579;0.71244;0.469;0.054732;0.25011;0.63438
200;0.11;Small-World;0.097412;0.21392;0.7096;0.46434;0.049398;0.25249;0.6303
200;0.11;Small-World;0.096912;0.21308;0.71718;0.46417;0.051232;0.25499;0.63814
200;0.11;Small-World;0.096395;0.21342;0.6886;0.46378;0.049224;0.25132;0.61346
200;0.11;Small-World;0.095412;0.21125;0.71127;0.46334;0.049732;0.25716;0.63196
200;0.11;Small-World;0.092452;0.20725;0.6996;0.46067;0.046732;0.25316;0.62162
200;0.11;Small-World;0.091768;0.20642;0.68627;0.46011;0.045391;0.25499;0.61035
200;0.11;Small-World;0.090912;0.20575;0.70785;0.4585;0.043536;0.25599;0.6288
200;0.11;Small-World;0.086745;0.20358;0.68894;0.45367;0.038732;0.26349;0.61088
200;0.11;Random Power Law;0.18441;0.079565;0.23008;0.2073;0.23501;0.43606;0.20286
200;0.11;Random Power Law;0.17924;0.076732;0.23584;0.21013;0.22984;0.43323;0.21369
200;0.11;Random Power Law;0.17891;0.056085;0.26217;0.23913;0.22984;0.40423;0.23669
200;0.11;Random Power Law;0.17558;0.076732;0.23292;0.21013;0.22667;0.43323;0.20169
