N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.17;Small-World;0.15025;0.26195;0.6988;0.51879;0.10852;0.23375;0.63113
200;0.17;Small-World;0.13762;0.25162;0.77385;0.50584;0.093232;0.23722;0.69529
200;0.17;Small-World;0.13562;0.24795;0.76677;0.50384;0.091057;0.23893;0.68775
200;0.17;Small-World;0.13345;0.24545;0.75577;0.50167;0.090391;0.2391;0.67833
200;0.17;Small-World;0.1319;0.24612;0.73636;0.49961;0.087898;0.24177;0.6578
200;0.17;Small-World;0.12958;0.24395;0.76851;0.49684;0.084898;0.24293;0.68853
200;0.17;Small-World;0.12875;0.24358;0.75527;0.49634;0.086398;0.2431;0.67669
200;0.17;Small-World;0.12791;0.24229;0.76101;0.4955;0.084898;0.24493;0.68245
200;0.17;Small-World;0.12691;0.24342;0.75235;0.49417;0.080398;0.24693;0.67442
200;0.17;Small-World;0.1267;0.24501;0.69748;0.49422;0.081372;0.25281;0.62391
200;0.17;Small-World;0.12175;0.23792;0.76877;0.4884;0.074589;0.2531;0.68638
200;0.17;Small-World;0.12125;0.23775;0.75868;0.48817;0.076398;0.2506;0.6787
200;0.17;Small-World;0.12108;0.23725;0.77976;0.48773;0.074589;0.25077;0.69602
200;0.17;Small-World;0.12098;0.23947;0.70842;0.48817;0.07492;0.25591;0.63173
200;0.17;Small-World;0.11808;0.23458;0.75435;0.48567;0.073565;0.24677;0.67436
200;0.17;Small-World;0.11425;0.23175;0.74185;0.4815;0.067732;0.25028;0.66281
200;0.17;Random Power Law;0.19474;0.078232;0.23434;0.20863;0.24534;0.43473;0.21219
200;0.17;Random Power Law;0.17724;0.079732;0.22992;0.20713;0.228;0.43623;0.20203
200;0.17;Random Power Law;0.17541;0.074232;0.23542;0.21263;0.22617;0.43073;0.20753
200;0.17;Random Power Law;0.17274;0.058898;0.25101;0.22796;0.22334;0.4154;0.22619
200;0.17;Random Power Law;0.17258;0.055578;0.28184;0.25713;0.22618;0.38623;0.25803
200;0.17;Random Power Law;0.17241;0.053022;0.25742;0.23463;0.22301;0.40873;0.23019
200;0.17;Random Power Law;0.17207;0.052212;0.27901;0.25596;0.22334;0.3874;0.25353
200;0.17;Random Power Law;0.16891;0.051245;0.28658;0.2638;0.22184;0.37956;0.26036
200;0.17;Random Power Law;0.16558;0.047442;0.26225;0.23946;0.21618;0.4039;0.23303
200;0.17;Random Power Law;0.16224;0.039592;0.27125;0.24846;0.21284;0.3949;0.24003
200;0.17;Random Power Law;0.16191;0.045398;0.26425;0.24146;0.21251;0.4019;0.23636
200;0.17;Random Power Law;0.16041;0.051898;0.25775;0.23496;0.21101;0.4084;0.22686
200;0.17;Random Power Law;0.15741;0.038785;0.29742;0.27463;0.20934;0.36873;0.26753
200;0.17;Random Power Law;0.15491;0.039912;0.30051;0.27746;0.20884;0.3659;0.27503
200;0.17;Random Power Law;0.15341;0.030452;0.29008;0.2673;0.20401;0.37606;0.26186
200;0.17;Random Power Law;0.14858;0.028522;0.28325;0.26046;0.19918;0.3829;0.25069
200;0.17;Random Power Law;0.14474;0.024872;0.28675;0.26396;0.19568;0.3794;0.25286
200;0.17;Random Power Law;0.14358;0.022455;0.29192;0.26913;0.19551;0.37423;0.26336
200;0.17;Random Power Law;0.13458;0.024842;0.31925;0.29646;0.18718;0.3469;0.28736
200;0.17;Random Power Law;0.13158;0.019398;0.29025;0.26746;0.18218;0.3759;0.26036
200;0.17;Random Power Law;0.12624;0.041598;0.33358;0.3108;0.18084;0.33256;0.30369
200;0.17;Random k-regular;0.3678;0.29492;0.19592;0.06078;0.44701;0.64657;0.18485
200;0.17;Random k-regular;0.36647;0.29292;0.17581;0.061113;0.44635;0.64457;0.18019
200;0.17;Random k-regular;0.36497;0.29209;0.22059;0.06128;0.44285;0.64374;0.16284
200;0.17;Random k-regular;0.36447;0.29226;0.20089;0.063113;0.44501;0.64391;0.16723
200;0.17;Random k-regular;0.3638;0.29126;0.22076;0.063113;0.44451;0.64291;0.16326
200;0.17;Random k-regular;0.3633;0.29076;0.21356;0.063613;0.44151;0.64241;0.15773
200;0.17;Random k-regular;0.36264;0.28842;0.23193;0.060567;0.44085;0.64007;0.15185
200;0.17;Random k-regular;0.3623;0.28809;0.23276;0.0609;0.44135;0.63974;0.15267
200;0.17;Random k-regular;0.3623;0.28842;0.23619;0.0609;0.44135;0.64007;0.1491
200;0.17;Random k-regular;0.36214;0.28926;0.20531;0.064113;0.44068;0.64091;0.15302
200;0.17;Random k-regular;0.3618;0.28926;0.22439;0.065447;0.44118;0.64091;0.14698
200;0.17;Random k-regular;0.36114;0.28792;0.23272;0.062113;0.43885;0.63957;0.13948
200;0.17;Random k-regular;0.36114;0.28826;0.21564;0.063113;0.43935;0.63991;0.14185
200;0.17;Random k-regular;0.36064;0.28809;0.20233;0.062233;0.43818;0.63974;0.14131
200;0.17;Random k-regular;0.3603;0.28742;0.2005;0.06328;0.43851;0.63907;0.14084
200;0.17;Random k-regular;0.36003;0.28809;0.25193;0.06628;0.43901;0.63974;0.13601
200;0.17;Random k-regular;0.35964;0.28709;0.21764;0.063233;0.43985;0.63874;0.14132
200;0.17;Random k-regular;0.35897;0.28676;0.2065;0.063567;0.43918;0.63841;0.13681
200;0.17;Random k-regular;0.35864;0.28642;0.25993;0.064613;0.43685;0.63807;0.12634
200;0.17;Random k-regular;0.3578;0.28492;0.23989;0.064733;0.43901;0.63657;0.13447
200;0.17;Random k-regular;0.35664;0.28442;0.21082;0.065567;0.43551;0.63607;0.11252
200;0.17;Preferential Attachment;0.39265;0.31075;0.10072;0.023887;0.47595;0.66725;0.21021
200;0.17;Preferential Attachment;0.172;0.14484;0.44476;0.20304;0.23768;0.46938;0.3347
200;0.17;Preferential Attachment;0.1685;0.14101;0.47376;0.20654;0.23468;0.46588;0.35542
200;0.17;Preferential Attachment;0.1673;0.14317;0.52095;0.20904;0.23135;0.46602;0.39686
200;0.17;Preferential Attachment;0.16601;0.13917;0.4801;0.20923;0.22918;0.46371;0.3621
200;0.17;Preferential Attachment;0.16513;0.14101;0.48843;0.21069;0.22735;0.46385;0.36857
200;0.17;Preferential Attachment;0.16483;0.13834;0.51135;0.21054;0.22835;0.46154;0.38972
200;0.17;Preferential Attachment;0.16401;0.13751;0.52409;0.21171;0.22801;0.46171;0.39881
200;0.17;Preferential Attachment;0.16368;0.13817;0.4866;0.21185;0.22435;0.46138;0.36975
200;0.17;Preferential Attachment;0.16234;0.13806;0.47393;0.21371;0.22518;0.46068;0.36119
200;0.17;Preferential Attachment;0.16;0.13573;0.45881;0.21333;0.22251;0.45802;0.35275
200;0.17;Preferential Attachment;0.15968;0.13573;0.44771;0.21619;0.22201;0.45835;0.34342
200;0.17;Preferential Attachment;0.15813;0.13556;0.53642;0.21869;0.22018;0.45685;0.413
200;0.17;Preferential Attachment;0.15797;0.13639;0.50193;0.22038;0.21901;0.45668;0.38449
200;0.17;Preferential Attachment;0.15568;0.13239;0.50176;0.21985;0.21851;0.45402;0.3836
200;0.17;Preferential Attachment;0.1553;0.13539;0.54759;0.22204;0.21751;0.45402;0.42231
200;0.17;Preferential Attachment;0.15412;0.13023;0.42107;0.21983;0.21785;0.45218;0.32521
200;0.17;Preferential Attachment;0.1523;0.12906;0.48428;0.22485;0.21135;0.45102;0.37663
200;0.17;Preferential Attachment;0.14901;0.12706;0.50393;0.22566;0.21385;0.44768;0.38901
200;0.17;Preferential Attachment;0.1478;0.12756;0.48223;0.23016;0.20801;0.44652;0.37753
200;0.17;Kronecker Graph;0.14391;0.24973;0.60977;0.51273;0.10108;0.22622;0.54691
200;0.17;Kronecker Graph;0.13968;0.24777;0.69211;0.50815;0.094216;0.23;0.62284
200;0.17;Kronecker Graph;0.13872;0.24725;0.68313;0.50731;0.095779;0.23104;0.61537
200;0.17;Kronecker Graph;0.13755;0.2466;0.66659;0.50614;0.095885;0.23273;0.60168
200;0.17;Kronecker Graph;0.13632;0.24452;0.64574;0.50503;0.093276;0.23325;0.57882
200;0.17;Kronecker Graph;0.13625;0.244;0.67102;0.50483;0.09263;0.23325;0.6049
200;0.17;Kronecker Graph;0.13612;0.24439;0.66449;0.5047;0.091979;0.2326;0.59435
200;0.17;Kronecker Graph;0.13487;0.24504;0.69172;0.50333;0.091872;0.23404;0.62156
200;0.17;Kronecker Graph;0.13455;0.24517;0.67505;0.50314;0.090547;0.23573;0.60765
200;0.17;Kronecker Graph;0.13385;0.24204;0.63585;0.50256;0.092625;0.23625;0.57015
200;0.17;Kronecker Graph;0.13356;0.24348;0.69042;0.50203;0.089659;0.23716;0.62025
200;0.17;Kronecker Graph;0.13307;0.241;0.65811;0.50178;0.091068;0.23547;0.58859
200;0.17;Kronecker Graph;0.13273;0.24277;0.6718;0.50132;0.088724;0.23781;0.60481
200;0.17;Kronecker Graph;0.13193;0.24139;0.58385;0.50075;0.089104;0.23846;0.52259
200;0.17;Kronecker Graph;0.13117;0.241;0.66033;0.49976;0.086901;0.23703;0.58965
200;0.17;Kronecker Graph;0.13;0.24009;0.67063;0.49858;0.087031;0.23977;0.60314
200;0.17;Kronecker Graph;0.12921;0.23957;0.65577;0.4978;0.085729;0.2395;0.58563
200;0.17;Kronecker Graph;0.12705;0.23769;0.68091;0.49552;0.08406;0.24003;0.61121
200;0.17;Kronecker Graph;0.12653;0.23665;0.70241;0.495;0.081388;0.24107;0.62845
200;0.17;Forest Fire;0.2812;0.33277;0.64241;0.61963;0.27398;0.025338;0.60053
200;0.17;Forest Fire;0.27286;0.31577;0.62542;0.60263;0.27265;0.040728;0.58553
200;0.17;Forest Fire;0.27203;0.31893;0.62858;0.6058;0.26582;0.037792;0.58803
200;0.17;Forest Fire;0.26786;0.3101;0.61975;0.59696;0.26865;0.048048;0.58053
200;0.17;Forest Fire;0.25657;0.30077;0.61042;0.58763;0.26298;0.055728;0.57053
200;0.17;Forest Fire;0.24303;0.28694;0.59658;0.5738;0.24962;0.069562;0.55669
200;0.17;Forest Fire;0.23474;0.2746;0.58425;0.56146;0.24362;0.081895;0.54569
200;0.17;Forest Fire;0.22537;0.22978;0.52625;0.50346;0.26695;0.1399;0.49836
200;0.17;Forest Fire;0.2224;0.23868;0.54675;0.52396;0.24678;0.1194;0.51419
200;0.17;Forest Fire;0.22207;0.26094;0.57058;0.5478;0.22862;0.095562;0.53203
200;0.17;Forest Fire;0.21524;0.23294;0.54258;0.5198;0.24928;0.12356;0.50736
200;0.17;Forest Fire;0.21474;0.24694;0.55658;0.5338;0.22795;0.10956;0.52003
200;0.17;Forest Fire;0.21357;0.23094;0.54058;0.5178;0.24062;0.12556;0.50669
200;0.17;Forest Fire;0.20707;0.2271;0.53675;0.51396;0.23445;0.12972;0.50219
200;0.17;Forest Fire;0.20624;0.23027;0.53992;0.51713;0.23128;0.12855;0.50403
200;0.17;Forest Fire;0.20257;0.21752;0.52558;0.5028;0.23462;0.14056;0.49302
200;0.17;Forest Fire;0.19974;0.21059;0.51442;0.49163;0.23612;0.15372;0.48386
200;0.17;Forest Fire;0.19957;0.21009;0.51392;0.49113;0.22795;0.15223;0.48336
200;0.17;Forest Fire;0.18007;0.19269;0.49942;0.47663;0.21795;0.16673;0.46753
200;0.17;Forest Fire;0.17907;0.18792;0.49308;0.4703;0.21578;0.17306;0.46186
