N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
2000;0.01;Small-World;0.12624;0.2392;0.67453;0.4947;0.082573;0.22962;0.60532
2000;0.01;Small-World;0.12271;0.2375;0.65276;0.49093;0.078733;0.23212;0.58696
2000;0.01;Small-World;0.088495;0.20287;0.66134;0.45606;0.042315;0.25454;0.58556
2000;0.01;Small-World;0.088462;0.20284;0.67385;0.45635;0.043041;0.25437;0.59927
2000;0.01;Small-World;0.088245;0.20297;0.65382;0.45629;0.043207;0.25261;0.57957
2000;0.01;Small-World;0.087745;0.20282;0.66612;0.45564;0.042324;0.25476;0.58902
2000;0.01;Small-World;0.087478;0.20245;0.66529;0.45501;0.042307;0.25446;0.58819
2000;0.01;Small-World;0.087445;0.20265;0.63738;0.45534;0.041924;0.25569;0.56578
2000;0.01;Small-World;0.086412;0.20118;0.65902;0.45418;0.040007;0.25662;0.58311
2000;0.01;Small-World;0.085345;0.20048;0.66274;0.45331;0.039007;0.25642;0.58564
2000;0.01;Small-World;0.084628;0.1998;0.65686;0.45223;0.039291;0.25597;0.58094
2000;0.01;Small-World;0.084312;0.19965;0.64527;0.45198;0.038174;0.25672;0.57132
2000;0.01;Small-World;0.084095;0.1989;0.63216;0.45162;0.038324;0.25754;0.56056
2000;0.01;Small-World;0.084028;0.19987;0.66132;0.45143;0.038065;0.25761;0.5841
2000;0.01;Small-World;0.083645;0.19868;0.66847;0.45134;0.037857;0.25809;0.59013
2000;0.01;Small-World;0.083528;0.19903;0.64447;0.45109;0.037741;0.25734;0.57052
2000;0.01;Small-World;0.082962;0.1987;0.67535;0.45042;0.037107;0.25771;0.59926
2000;0.01;Small-World;0.082645;0.19785;0.65862;0.45058;0.036841;0.25829;0.58152
2000;0.01;Small-World;0.079362;0.19473;0.67129;0.44709;0.033591;0.26096;0.59519
2000;0.01;Small-World;0.078445;0.19442;0.64081;0.44591;0.032738;0.26011;0.56655
2000;0.01;Random Power Law;0.18571;0.10725;0.32094;0.2915;0.24589;0.35186;0.30206
2000;0.01;Random Power Law;0.18218;0.11539;0.33244;0.3028;0.24429;0.34056;0.31373
2000;0.01;Random Power Law;0.18091;0.11049;0.32901;0.29956;0.24242;0.3438;0.31003
2000;0.01;Random Power Law;0.18063;0.12534;0.34493;0.31488;0.24427;0.32848;0.32647
2000;0.01;Random Power Law;0.17886;0.1041;0.32393;0.29498;0.23911;0.34838;0.30438
2000;0.01;Random Power Law;0.17849;0.1024;0.32346;0.29491;0.23927;0.34845;0.30361
2000;0.01;Random Power Law;0.17834;0.11202;0.33631;0.3071;0.24072;0.33626;0.31699
2000;0.01;Random Power Law;0.17819;0.1183;0.33569;0.30578;0.24131;0.33758;0.31714
2000;0.01;Random Power Law;0.17534;0.13484;0.36438;0.33563;0.24152;0.30773;0.34469
2000;0.01;Random Power Law;0.17488;0.12499;0.34728;0.31726;0.23976;0.3261;0.32876
2000;0.01;Random Power Law;0.17446;0.14152;0.37339;0.34445;0.24161;0.29891;0.35388
2000;0.01;Random Power Law;0.17278;0.12152;0.34938;0.32013;0.23652;0.32323;0.33023
2000;0.01;Random Power Law;0.17259;0.12234;0.35576;0.32761;0.23721;0.31575;0.33544
2000;0.01;Random Power Law;0.17221;0.12312;0.35168;0.32246;0.23712;0.3209;0.33239
2000;0.01;Random Power Law;0.17196;0.11324;0.34433;0.31591;0.23521;0.32745;0.32437
2000;0.01;Random Power Law;0.17041;0.11242;0.34141;0.3131;0.23352;0.33026;0.32126
