N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.16;Small-World;0.13229;0.24629;0.7586;0.5005;0.089732;0.24293;0.68044
200;0.16;Small-World;0.13095;0.24429;0.76251;0.49917;0.087732;0.24027;0.68428
200;0.16;Small-World;0.13075;0.24558;0.75644;0.49767;0.086565;0.24343;0.67774
200;0.16;Small-World;0.12825;0.24262;0.7506;0.49617;0.084557;0.23827;0.67277
200;0.16;Small-World;0.12795;0.24162;0.76235;0.49617;0.083732;0.2406;0.68339
200;0.16;Small-World;0.12741;0.24179;0.76351;0.49467;0.081898;0.24277;0.68381
200;0.16;Small-World;0.12741;0.24179;0.76385;0.49467;0.082732;0.24377;0.6846
200;0.16;Small-World;0.12625;0.24275;0.76943;0.4935;0.082065;0.24393;0.68886
200;0.16;Small-World;0.12625;0.24075;0.78576;0.4929;0.080755;0.24227;0.70178
200;0.16;Small-World;0.12558;0.24042;0.75251;0.49284;0.080065;0.24693;0.6746
200;0.16;Small-World;0.12544;0.23762;0.72644;0.49378;0.080891;0.24127;0.65204
200;0.16;Small-World;0.12529;0.24042;0.74694;0.4935;0.082565;0.2426;0.66878
200;0.16;Small-World;0.12408;0.23992;0.75751;0.491;0.079398;0.2451;0.67813
200;0.16;Small-World;0.12391;0.23875;0.74444;0.4915;0.078224;0.24627;0.66628
200;0.16;Small-World;0.12258;0.23742;0.75551;0.4905;0.077898;0.2446;0.67609
200;0.16;Small-World;0.12241;0.23679;0.74777;0.49;0.078398;0.24843;0.66895
200;0.16;Small-World;0.12075;0.23725;0.75585;0.488;0.075065;0.24877;0.67593
200;0.16;Small-World;0.12075;0.23592;0.76427;0.488;0.076398;0.24611;0.68336
200;0.16;Small-World;0.11808;0.23358;0.72844;0.48567;0.072898;0.24478;0.65189
200;0.16;Small-World;0.11391;0.23042;0.7261;0.48084;0.068065;0.25128;0.6484
200;0.16;Small-World;0.10958;0.22742;0.73735;0.47684;0.064565;0.25228;0.65796
200;0.16;Random Power Law;0.19074;0.086565;0.22308;0.2003;0.2415;0.44306;0.19386
200;0.16;Random Power Law;0.17808;0.058355;0.25401;0.23063;0.22868;0.41273;0.22886
200;0.16;Random Power Law;0.17608;0.054355;0.25634;0.2333;0.22668;0.41006;0.23086
200;0.16;Random Power Law;0.16841;0.045725;0.27342;0.25063;0.21968;0.39273;0.24219
200;0.16;Random Power Law;0.16841;0.053898;0.25575;0.23296;0.21901;0.4104;0.22719
200;0.16;Random Power Law;0.16008;0.053565;0.25608;0.2333;0.21068;0.41006;0.22886
200;0.16;Random Power Law;0.15774;0.043435;0.26675;0.24396;0.20901;0.3994;0.23619
200;0.16;Random Power Law;0.15724;0.044065;0.26618;0.2428;0.20784;0.40056;0.24103
200;0.16;Random Power Law;0.15624;0.033285;0.28992;0.26713;0.20718;0.37623;0.25769
200;0.16;Random Power Law;0.15491;0.032418;0.28658;0.2638;0.20651;0.37956;0.25869
200;0.16;Random Power Law;0.14974;0.026918;0.29875;0.27596;0.20101;0.3674;0.26886
200;0.16;Random Power Law;0.14374;0.021252;0.29542;0.27263;0.19534;0.37073;0.26353
200;0.16;Random Power Law;0.14358;0.024348;0.28592;0.26313;0.19418;0.38023;0.25336
200;0.16;Random Power Law;0.14208;0.038232;0.27142;0.24863;0.19268;0.39473;0.24386
200;0.16;Random Power Law;0.13958;0.018135;0.29225;0.26946;0.19018;0.3739;0.25936
200;0.16;Random Power Law;0.13658;0.030382;0.28992;0.26713;0.18718;0.37623;0.25203
200;0.16;Random Power Law;0.13274;0.013078;0.30742;0.28463;0.18501;0.35873;0.27619
200;0.16;Random Power Law;0.13141;0.016558;0.31842;0.29563;0.18401;0.34773;0.28586
200;0.16;Random Power Law;0.12974;0.028902;0.31842;0.29563;0.18434;0.34773;0.28919
200;0.16;Random k-regular;0.3909;0.309;0.032425;0.056757;0.47488;0.6655;0.37187
200;0.16;Random k-regular;0.3904;0.3085;0.037125;0.056257;0.47408;0.665;0.36919
200;0.16;Random k-regular;0.3748;0.29592;0.16174;0.057447;0.45101;0.6494;0.21135
200;0.16;Random k-regular;0.37347;0.29792;0.16563;0.059447;0.45185;0.64957;0.20851
200;0.16;Random k-regular;0.37297;0.29742;0.17202;0.060613;0.45135;0.64907;0.20899
200;0.16;Random k-regular;0.3708;0.29526;0.17245;0.05978;0.44918;0.64691;0.1962
200;0.16;Random k-regular;0.37047;0.29459;0.17712;0.058447;0.44901;0.64624;0.19154
200;0.16;Random k-regular;0.36997;0.29542;0.19163;0.05928;0.44768;0.64707;0.18468
200;0.16;Random k-regular;0.36964;0.29376;0.20352;0.06128;0.44651;0.64541;0.18233
200;0.16;Random k-regular;0.36964;0.29476;0.18329;0.060613;0.44818;0.64641;0.18754
200;0.16;Random k-regular;0.3688;0.29459;0.19429;0.060447;0.44601;0.64624;0.18368
200;0.16;Random k-regular;0.3688;0.29426;0.19463;0.05878;0.44701;0.64591;0.18318
200;0.16;Random k-regular;0.36864;0.29376;0.18032;0.06028;0.44718;0.64541;0.17935
200;0.16;Random k-regular;0.36864;0.29542;0.16067;0.062947;0.44818;0.64707;0.16712
200;0.16;Random k-regular;0.36847;0.29226;0.1943;0.05878;0.44735;0.64391;0.18401
200;0.16;Random k-regular;0.3678;0.29126;0.19545;0.059447;0.44501;0.64291;0.17537
200;0.16;Random k-regular;0.3673;0.29309;0.18995;0.061613;0.44751;0.64474;0.17754
200;0.16;Random k-regular;0.36714;0.29359;0.21335;0.061447;0.44701;0.64524;0.17099
200;0.16;Random k-regular;0.36664;0.29342;0.22052;0.064613;0.44535;0.64507;0.16683
200;0.16;Random k-regular;0.36597;0.29242;0.20262;0.061947;0.44368;0.64407;0.16879
200;0.16;Preferential Attachment;0.17933;0.15084;0.4761;0.19623;0.24518;0.47638;0.35556
200;0.16;Preferential Attachment;0.1765;0.14384;0.49511;0.19871;0.24218;0.47238;0.37102
200;0.16;Preferential Attachment;0.17483;0.14417;0.40296;0.1989;0.23851;0.47071;0.30386
200;0.16;Preferential Attachment;0.1745;0.14501;0.45977;0.20088;0.23968;0.47121;0.34989
200;0.16;Preferential Attachment;0.17401;0.14817;0.49509;0.20138;0.23918;0.47171;0.37187
200;0.16;Preferential Attachment;0.17367;0.14584;0.47727;0.20238;0.23768;0.47071;0.36166
200;0.16;Preferential Attachment;0.17267;0.14351;0.41488;0.20238;0.23868;0.46904;0.31264
200;0.16;Preferential Attachment;0.17217;0.14367;0.46226;0.20321;0.23868;0.46921;0.34491
200;0.16;Preferential Attachment;0.17201;0.14651;0.47127;0.20471;0.23585;0.46971;0.35942
200;0.16;Preferential Attachment;0.172;0.14517;0.47327;0.20352;0.23368;0.46838;0.36157
200;0.16;Preferential Attachment;0.1715;0.14201;0.50059;0.20369;0.23818;0.46754;0.37717
200;0.16;Preferential Attachment;0.1705;0.14234;0.44943;0.20454;0.23601;0.46688;0.3395
200;0.16;Preferential Attachment;0.17;0.14217;0.51811;0.2069;0.23501;0.46704;0.39248
200;0.16;Preferential Attachment;0.1695;0.13701;0.43781;0.20416;0.23401;0.46488;0.33245
200;0.16;Preferential Attachment;0.1685;0.14201;0.42738;0.20621;0.23151;0.46588;0.32406
200;0.16;Preferential Attachment;0.1685;0.14101;0.47093;0.20669;0.23118;0.46488;0.3554
200;0.16;Preferential Attachment;0.16833;0.14317;0.42571;0.20671;0.23201;0.46602;0.32377
