N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.01;Small-World;0.073974;0.1849;0.58501;0.44244;0.052289;0.24884;0.51553
1000;0.01;Small-World;0.063495;0.17765;0.59827;0.43108;0.045379;0.25758;0.52876
1000;0.01;Small-World;0.063062;0.17695;0.56446;0.43113;0.044017;0.25889;0.49625
1000;0.01;Small-World;0.061395;0.17535;0.5962;0.42965;0.043646;0.25921;0.5267
1000;0.01;Small-World;0.059395;0.17369;0.56042;0.42713;0.043617;0.26188;0.49222
1000;0.01;Small-World;0.057778;0.17165;0.59906;0.42602;0.043679;0.26138;0.52746
1000;0.01;Small-World;0.057462;0.17149;0.62336;0.42551;0.041518;0.26434;0.54676
1000;0.01;Small-World;0.057428;0.17152;0.56886;0.42502;0.042189;0.26404;0.50347
1000;0.01;Small-World;0.056828;0.17119;0.58996;0.42468;0.045612;0.26297;0.52046
1000;0.01;Small-World;0.056828;0.17085;0.59753;0.42488;0.043713;0.26238;0.52593
1000;0.01;Small-World;0.052772;0.16608;0.59013;0.41938;0.039789;0.26688;0.51853
1000;0.01;Small-World;0.052438;0.16735;0.59186;0.41965;0.038589;0.26888;0.52026
1000;0.01;Small-World;0.052012;0.16602;0.58376;0.41985;0.043646;0.26601;0.51426
1000;0.01;Small-World;0.051572;0.16432;0.44258;0.4198;0.040121;0.26658;0.38884
1000;0.01;Small-World;0.050622;0.16458;0.55953;0.41762;0.040966;0.26904;0.49413
1000;0.01;Small-World;0.050455;0.16278;0.58403;0.41482;0.038202;0.27098;0.51243
1000;0.01;Small-World;0.050288;0.16239;0.54736;0.41663;0.040994;0.27138;0.47915
1000;0.01;Small-World;0.049972;0.16362;0.5869;0.41632;0.040556;0.27109;0.51529
1000;0.01;Small-World;0.049605;0.16265;0.5581;0.41656;0.042499;0.27044;0.4927
1000;0.01;Small-World;0.048772;0.16348;0.58653;0.41612;0.041022;0.26928;0.51493
1000;0.01;Small-World;0.048588;0.16255;0.54542;0.41546;0.042494;0.27042;0.47722
1000;0.01;Random Power Law;0.32328;0.21097;0.12314;0.075897;0.37388;0.56746;0.13044
1000;0.01;Random Power Law;0.32028;0.19805;0.14568;0.098363;0.37088;0.545;0.15244
1000;0.01;Random Power Law;0.31051;0.18769;0.16111;0.11506;0.36111;0.5283;0.16441
1000;0.01;Random Power Law;0.30751;0.18455;0.17164;0.12733;0.35844;0.51603;0.17141
1000;0.01;Random Power Law;0.29461;0.17399;0.19094;0.14796;0.34728;0.4954;0.18764
1000;0.01;Random Power Law;0.29151;0.16895;0.18398;0.14106;0.34304;0.5023;0.18048
1000;0.01;Random Power Law;0.29001;0.16833;0.19554;0.1529;0.34228;0.49046;0.19118
1000;0.01;Random Power Law;0.28554;0.16999;0.22221;0.18083;0.33988;0.46253;0.21546
1000;0.01;Random Power Law;0.28548;0.16505;0.20834;0.16656;0.33821;0.4768;0.20264
1000;0.01;Random Power Law;0.28461;0.16285;0.16788;0.13064;0.33521;0.51271;0.15781
1000;0.01;Random Power Law;0.28341;0.16912;0.22081;0.17903;0.33801;0.46433;0.21478
1000;0.01;Random Power Law;0.28044;0.16329;0.21438;0.17353;0.33418;0.46983;0.20709
1000;0.01;Random Power Law;0.27517;0.15842;0.21671;0.17546;0.32904;0.4679;0.20994
1000;0.01;Random Power Law;0.27394;0.15559;0.21248;0.1723;0.32714;0.47106;0.20426
1000;0.01;Random Power Law;0.27221;0.15648;0.22241;0.18143;0.32634;0.46193;0.21506
1000;0.01;Random Power Law;0.27031;0.15249;0.21391;0.17266;0.32391;0.4707;0.20689
1000;0.01;Random Power Law;0.26874;0.15501;0.23381;0.19403;0.32341;0.44933;0.22526
1000;0.01;Random Power Law;0.26454;0.15727;0.24401;0.2041;0.32068;0.43926;0.23553
1000;0.01;Random Power Law;0.26181;0.15601;0.25288;0.21396;0.31841;0.4294;0.24353
1000;0.01;Random Power Law;0.25718;0.16117;0.26831;0.22873;0.31566;0.41463;0.25956
1000;0.01;Random k-regular;0.4198;0.3379;0.38757;0.051037;0.50601;0.6944;0.63399
1000;0.01;Random k-regular;0.4198;0.3379;0.38757;0.051037;0.50601;0.6944;0.63399
1000;0.01;Random k-regular;0.4198;0.3379;0.38757;0.051037;0.50601;0.6944;0.63399
1000;0.01;Random k-regular;0.4196;0.3377;0.38607;0.050837;0.50571;0.6942;0.63209
1000;0.01;Random k-regular;0.4196;0.3377;0.38607;0.050837;0.50571;0.6942;0.63209
1000;0.01;Random k-regular;0.4192;0.3373;0.38321;0.050437;0.50511;0.6938;0.62829
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.41877;0.33687;0.20451;0.050003;0.50451;0.69336;0.4699
1000;0.01;Random k-regular;0.4186;0.3367;0.37991;0.049837;0.50421;0.6932;0.62259
1000;0.01;Random k-regular;0.41857;0.33667;0.20371;0.049803;0.50421;0.69316;0.4685
1000;0.01;Random k-regular;0.4184;0.3365;0.37881;0.049637;0.50391;0.693;0.62069
1000;0.01;Random k-regular;0.41837;0.33647;0.20291;0.049603;0.50391;0.69296;0.4671
1000;0.01;Random k-regular;0.41814;0.33623;0.20288;0.04937;0.50361;0.69273;0.46627
1000;0.01;Random k-regular;0.41797;0.33607;0.20131;0.049203;0.50331;0.69256;0.4643
1000;0.01;Random k-regular;0.41754;0.33563;0.20049;0.04877;0.50271;0.69213;0.46207
1000;0.01;Random k-regular;0.4175;0.3356;0.20124;0.048737;0.50271;0.6921;0.46264
1000;0.01;Preferential Attachment;0.397;0.3151;0.066073;0.032257;0.47721;0.6716;0.17358
1000;0.01;Preferential Attachment;0.3957;0.3138;0.070183;0.030157;0.47555;0.6703;0.17148
1000;0.01;Preferential Attachment;0.3943;0.3124;0.071983;0.02949;0.47371;0.6689;0.16728
1000;0.01;Preferential Attachment;0.39397;0.31207;0.071317;0.02989;0.47308;0.66856;0.16681
1000;0.01;Preferential Attachment;0.3938;0.3119;0.069983;0.030257;0.47328;0.6684;0.16535
1000;0.01;Preferential Attachment;0.39377;0.31187;0.039873;0.03103;0.47305;0.66836;0.090817
1000;0.01;Preferential Attachment;0.39364;0.31173;0.05252;0.030557;0.47281;0.66823;0.13263
