N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.01;Small-World;0.10097;0.063672;0.29748;0.2747;0.15051;0.37075;0.25186
500;0.01;Small-World;0.095902;0.062082;0.30588;0.2831;0.14581;0.36342;0.25919
500;0.01;Small-World;0.091902;0.064338;0.30655;0.28376;0.14144;0.365;0.25866
500;0.01;Small-World;0.091302;0.063082;0.30555;0.28276;0.1412;0.36295;0.25966
500;0.01;Small-World;0.090102;0.061682;0.31062;0.28783;0.13974;0.36346;0.26166
500;0.01;Small-World;0.087768;0.068002;0.30668;0.2839;0.13767;0.36966;0.25679
500;0.01;Small-World;0.086948;0.068882;0.30682;0.28403;0.13652;0.36753;0.25799
500;0.01;Small-World;0.085255;0.064258;0.31262;0.28983;0.13324;0.35615;0.26646
500;0.01;Small-World;0.081635;0.067912;0.31422;0.29143;0.12912;0.3548;0.26859
500;0.01;Small-World;0.081302;0.065222;0.31528;0.2925;0.13084;0.35906;0.26673
500;0.01;Small-World;0.081168;0.068255;0.31588;0.2931;0.12776;0.35368;0.26893
500;0.01;Small-World;0.080122;0.068488;0.31828;0.2955;0.12651;0.35102;0.27159
500;0.01;Small-World;0.079722;0.063892;0.31935;0.29656;0.12891;0.35753;0.26946
500;0.01;Small-World;0.079055;0.069688;0.32002;0.29723;0.12584;0.3542;0.27146
500;0.01;Small-World;0.077588;0.070755;0.32495;0.30216;0.12304;0.3494;0.27586
500;0.01;Small-World;0.076055;0.069998;0.32648;0.3037;0.12177;0.3456;0.27899
500;0.01;Small-World;0.076055;0.066108;0.32501;0.30223;0.12377;0.3516;0.27499
500;0.01;Small-World;0.074788;0.070708;0.32668;0.3039;0.11971;0.3442;0.27973
500;0.01;Small-World;0.070122;0.073265;0.33415;0.31136;0.11477;0.3394;0.28559
500;0.01;Small-World;0.068188;0.077732;0.33662;0.31383;0.11294;0.33866;0.28726
500;0.01;Small-World;0.062968;0.082532;0.33955;0.31676;0.10596;0.33746;0.28966
500;0.01;Random Power Law;0.35894;0.24422;0.096075;0.042697;0.40954;0.60066;0.11831
500;0.01;Random Power Law;0.35588;0.23592;0.11074;0.057343;0.40648;0.58733;0.13417
500;0.01;Random Power Law;0.34008;0.22023;0.12228;0.07103;0.39068;0.57233;0.13718
500;0.01;Random Power Law;0.33981;0.21798;0.12828;0.077163;0.39041;0.5662;0.14371
500;0.01;Random Power Law;0.33554;0.21687;0.12334;0.07263;0.38614;0.57073;0.13678
500;0.01;Random Power Law;0.33401;0.21298;0.13701;0.086697;0.38461;0.55666;0.15071
500;0.01;Random Power Law;0.33208;0.21025;0.13774;0.088763;0.38268;0.5546;0.14771
500;0.01;Random Power Law;0.33181;0.20972;0.14188;0.09343;0.38241;0.54993;0.15198
500;0.01;Random Power Law;0.33034;0.20798;0.14454;0.09463;0.38094;0.54873;0.15664
500;0.01;Random Power Law;0.32941;0.2177;0.12028;0.069163;0.38001;0.5742;0.13491
500;0.01;Random Power Law;0.32708;0.20412;0.15021;0.10056;0.37768;0.5428;0.16257
500;0.01;Random Power Law;0.32454;0.20165;0.15541;0.10683;0.37514;0.53653;0.16404
500;0.01;Random Power Law;0.32408;0.20132;0.14588;0.09743;0.37468;0.54593;0.15624
500;0.01;Random Power Law;0.32201;0.19925;0.15421;0.1067;0.37261;0.53666;0.16111
500;0.01;Random Power Law;0.30708;0.18412;0.16274;0.11763;0.35768;0.52573;0.16684
500;0.01;Random Power Law;0.30694;0.18619;0.18634;0.14096;0.35961;0.5024;0.18818
500;0.01;Random Power Law;0.30648;0.18493;0.17601;0.1293;0.35874;0.51406;0.18011
500;0.01;Random Power Law;0.29854;0.17766;0.19421;0.14856;0.35108;0.4948;0.19551
500;0.01;Random Power Law;0.29514;0.17373;0.19028;0.1453;0.34741;0.49806;0.19198
500;0.01;Random Power Law;0.29394;0.17812;0.21894;0.17516;0.34848;0.4682;0.21624
500;0.01;Random Power Law;0.29301;0.17412;0.19281;0.1477;0.34648;0.49566;0.19318
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.41752;0.3331;0.034238;0.049637;0.4676;0.6896;0.087375
500;0.01;Random k-regular;0.41752;0.3331;0.034238;0.049637;0.4676;0.6896;0.087375
500;0.01;Random k-regular;0.41532;0.3273;0.039238;0.04807;0.46563;0.6838;0.091975
500;0.01;Preferential Attachment;0.40505;0.31343;0.045905;0.041873;0.45577;0.66993;0.096242
500;0.01;Preferential Attachment;0.40354;0.30277;0.055905;0.049873;0.45517;0.65926;0.10611
500;0.01;Preferential Attachment;0.40349;0.30697;0.051972;0.046073;0.45497;0.66346;0.10218
500;0.01;Preferential Attachment;0.40258;0.30737;0.051172;0.043807;0.4539;0.66386;0.10124
500;0.01;Preferential Attachment;0.40205;0.30803;0.050238;0.041807;0.4531;0.66453;0.099775
500;0.01;Preferential Attachment;0.40185;0.30663;0.050572;0.043073;0.45317;0.66313;0.10064
500;0.01;Preferential Attachment;0.40165;0.30763;0.049038;0.041407;0.4527;0.66413;0.098575
500;0.01;Preferential Attachment;0.40021;0.29303;0.062172;0.050807;0.4513;0.64953;0.11131
500;0.01;Preferential Attachment;0.39982;0.3033;0.052305;0.042407;0.4513;0.6598;0.10171
500;0.01;Preferential Attachment;0.39934;0.2999;0.056372;0.045673;0.45097;0.6564;0.10538
500;0.01;Preferential Attachment;0.39874;0.29263;0.062972;0.050407;0.4497;0.64913;0.11184
500;0.01;Preferential Attachment;0.39801;0.29377;0.061142;0.04754;0.44924;0.65026;0.10938
500;0.01;Preferential Attachment;0.39794;0.2985;0.057505;0.044273;0.44957;0.655;0.10624
500;0.01;Preferential Attachment;0.39701;0.29623;0.058675;0.04334;0.44864;0.65273;0.10664
500;0.01;Preferential Attachment;0.39549;0.29763;0.055408;0.04074;0.44724;0.65413;0.10244
500;0.01;Preferential Attachment;0.39541;0.28637;0.068408;0.04814;0.44624;0.64286;0.11571
500;0.01;Preferential Attachment;0.39461;0.29063;0.062008;0.043073;0.44597;0.64713;0.10891
500;0.01;Preferential Attachment;0.39308;0.2875;0.065808;0.042607;0.4443;0.644;0.11151
500;0.01;Preferential Attachment;0.39181;0.27447;0.080408;0.05094;0.44241;0.62833;0.12518
500;0.01;Preferential Attachment;0.39148;0.2891;0.063808;0.038873;0.44297;0.6456;0.10938
500;0.01;Preferential Attachment;0.39141;0.27478;0.078675;0.05014;0.44201;0.62953;0.12251
500;0.01;Kronecker Graph;0.2591;0.18176;0.13579;0.113;0.3094;0.53036;0.094137
500;0.01;Kronecker Graph;0.25878;0.17883;0.1365;0.11372;0.30895;0.52964;0.097067
500;0.01;Kronecker Graph;0.25507;0.17863;0.13891;0.11613;0.30524;0.52733;0.097262
500;0.01;Kronecker Graph;0.25429;0.17962;0.13878;0.116;0.30437;0.52759;0.096611
500;0.01;Kronecker Graph;0.25136;0.17135;0.14653;0.12374;0.30192;0.51961;0.10475
500;0.01;Kronecker Graph;0.22752;0.15747;0.11742;0.094649;0.26519;0.45596;0.084652
500;0.01;Kronecker Graph;0.21127;0.14145;0.13681;0.11292;0.25002;0.43705;0.10067
500;0.01;Kronecker Graph;0.19412;0.13422;0.11036;0.087883;0.22619;0.39422;0.071226
500;0.01;Kronecker Graph;0.17578;0.12584;0.088732;0.067911;0.2117;0.35797;0.057313
500;0.01;Kronecker Graph;0.17562;0.12392;0.093803;0.072628;0.21154;0.35602;0.062351
