N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.01;Small-World;0.061456;0.17559;0.59592;0.42944;0.043858;0.25962;0.52642
1100;0.01;Small-World;0.061122;0.17538;0.56182;0.42911;0.04292;0.25868;0.49361
1100;0.01;Small-World;0.059728;0.17374;0.57186;0.42778;0.041828;0.26225;0.50646
1100;0.01;Small-World;0.059395;0.17359;0.59328;0.4272;0.047797;0.26015;0.52378
1100;0.01;Small-World;0.059213;0.17335;0.60013;0.42666;0.044011;0.26094;0.52853
1100;0.01;Small-World;0.056304;0.17045;0.58901;0.42441;0.039191;0.26548;0.51951
1100;0.01;Small-World;0.055031;0.16916;0.59559;0.4229;0.044222;0.26427;0.52398
1100;0.01;Small-World;0.054516;0.16871;0.59413;0.4225;0.042003;0.26284;0.52253
1100;0.01;Small-World;0.054499;0.1681;0.5651;0.42208;0.040826;0.26666;0.4997
1100;0.01;Small-World;0.054;0.16826;0.59398;0.42169;0.044191;0.26281;0.52238
1100;0.01;Small-World;0.052092;0.16604;0.55661;0.42038;0.043099;0.26763;0.48708
1100;0.01;Small-World;0.051772;0.16501;0.58189;0.41881;0.041577;0.26721;0.51239
1100;0.01;Small-World;0.051497;0.16474;0.58171;0.4186;0.04091;0.26803;0.51221
1100;0.01;Small-World;0.050953;0.16529;0.54988;0.41872;0.042223;0.26675;0.48167
1100;0.01;Small-World;0.050668;0.16492;0.61354;0.41835;0.045518;0.26694;0.53694
1100;0.01;Small-World;0.050407;0.16535;0.56034;0.41823;0.040826;0.26815;0.49495
1100;0.01;Small-World;0.050014;0.16375;0.58747;0.41699;0.042607;0.26781;0.51586
1100;0.01;Small-World;0.048832;0.16238;0.58716;0.41647;0.047335;0.26885;0.51556
1100;0.01;Small-World;0.048743;0.16357;0.58619;0.41644;0.043155;0.26945;0.51459
1100;0.01;Small-World;0.048408;0.16166;0.58568;0.41575;0.043122;0.26903;0.51407
1100;0.01;Small-World;0.047984;0.16032;0.55307;0.4126;0.038705;0.27384;0.48767
1100;0.01;Small-World;0.047137;0.16069;0.6043;0.41229;0.038694;0.27318;0.5277
1100;0.01;Small-World;0.046437;0.1595;0.5531;0.41311;0.047523;0.27015;0.4877
