N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.15;Small-World;0.15639;0.26484;0.66917;0.5251;0.11533;0.22488;0.60262
200;0.15;Small-World;0.14127;0.25312;0.7536;0.50961;0.098057;0.2351;0.67801
200;0.15;Small-World;0.13412;0.24812;0.76735;0.50234;0.091565;0.23777;0.68912
200;0.15;Small-World;0.13345;0.24779;0.75977;0.50167;0.091391;0.23877;0.68178
200;0.15;Small-World;0.1326;0.24479;0.74594;0.50094;0.087891;0.23577;0.66994
200;0.15;Small-World;0.13229;0.24662;0.7586;0.5005;0.090724;0.2406;0.68062
200;0.15;Small-World;0.13227;0.24445;0.72769;0.50061;0.088586;0.23377;0.65056
200;0.15;Small-World;0.13191;0.24629;0.76585;0.49917;0.088398;0.2396;0.68705
200;0.15;Small-World;0.13162;0.24462;0.75044;0.49984;0.087224;0.24027;0.67329
200;0.15;Small-World;0.13158;0.24595;0.76335;0.4995;0.089065;0.24193;0.68512
200;0.15;Small-World;0.12995;0.24329;0.75394;0.49817;0.086057;0.23593;0.67578
200;0.15;Small-World;0.12975;0.24412;0.76801;0.49767;0.086065;0.23843;0.68859
200;0.15;Small-World;0.12862;0.24229;0.75794;0.49684;0.085232;0.24227;0.67882
200;0.15;Small-World;0.12762;0.24162;0.75194;0.49584;0.084557;0.24093;0.67324
200;0.15;Small-World;0.12362;0.23762;0.75551;0.49184;0.080232;0.2426;0.67657
200;0.15;Small-World;0.12277;0.23629;0.72394;0.49111;0.080057;0.24427;0.64956
200;0.15;Small-World;0.12108;0.23858;0.76093;0.488;0.075898;0.24843;0.68018
200;0.15;Small-World;0.11791;0.23275;0.74685;0.4855;0.074065;0.24827;0.6679
200;0.15;Small-World;0.11541;0.23025;0.7366;0.48234;0.070232;0.24911;0.6578
200;0.15;Small-World;0.11458;0.23108;0.73527;0.4815;0.068398;0.24693;0.65624
200;0.15;Small-World;0.11325;0.22875;0.74385;0.48084;0.067898;0.25028;0.66442
200;0.15;Random Power Law;0.19041;0.083898;0.22575;0.20296;0.24101;0.4404;0.19853
200;0.15;Random Power Law;0.18591;0.064882;0.25318;0.23013;0.23651;0.41323;0.22803
200;0.15;Random Power Law;0.18124;0.058285;0.25858;0.2358;0.23218;0.40756;0.23203
200;0.15;Random Power Law;0.17391;0.068065;0.24351;0.2188;0.22451;0.42456;0.22003
200;0.15;Random Power Law;0.17108;0.063898;0.24575;0.22296;0.22168;0.4204;0.21986
200;0.15;Random Power Law;0.16841;0.057138;0.30675;0.28396;0.22301;0.3594;0.28086
200;0.15;Random Power Law;0.16658;0.051398;0.25825;0.23546;0.21718;0.4079;0.22836
200;0.15;Random Power Law;0.16608;0.044355;0.26834;0.24463;0.21668;0.39873;0.24353
200;0.15;Random Power Law;0.16541;0.043252;0.28142;0.25863;0.21734;0.38473;0.25353
200;0.15;Random Power Law;0.16324;0.057065;0.25258;0.2298;0.21384;0.41356;0.22369
200;0.15;Random Power Law;0.16208;0.044768;0.26975;0.24696;0.21401;0.3964;0.23986
200;0.15;Random Power Law;0.15624;0.058732;0.25092;0.22813;0.20684;0.41523;0.22103
200;0.15;Random Power Law;0.15608;0.036778;0.27342;0.25063;0.20668;0.39273;0.24286
200;0.15;Random Power Law;0.15408;0.039898;0.26975;0.24696;0.20468;0.3964;0.23853
200;0.15;Random Power Law;0.15024;0.030188;0.28025;0.25746;0.20084;0.3859;0.24703
200;0.15;Random Power Law;0.13624;0.030065;0.27958;0.2568;0.18684;0.38656;0.25303
200;0.15;Random Power Law;0.13358;0.026852;0.30492;0.28213;0.18584;0.36123;0.27903
200;0.15;Random Power Law;0.11858;0.0094783;0.30258;0.2798;0.16951;0.36356;0.26903
200;0.15;Random k-regular;0.38114;0.30292;0.10382;0.050723;0.46151;0.65573;0.27033
200;0.15;Random k-regular;0.37747;0.30126;0.13977;0.055447;0.45585;0.65291;0.23999
200;0.15;Random k-regular;0.3758;0.30026;0.14901;0.05478;0.45501;0.65191;0.23333
200;0.15;Random k-regular;0.37464;0.29942;0.1488;0.05728;0.45268;0.65107;0.21885
200;0.15;Random k-regular;0.37397;0.29876;0.16834;0.057947;0.45201;0.65041;0.21783
200;0.15;Random k-regular;0.37397;0.29809;0.15834;0.05628;0.45401;0.64974;0.22666
200;0.15;Random k-regular;0.37347;0.29592;0.16267;0.05578;0.45335;0.64806;0.22299
200;0.15;Random k-regular;0.37347;0.29959;0.15163;0.057113;0.45201;0.65124;0.21568
200;0.15;Random k-regular;0.37314;0.29692;0.13224;0.05778;0.45251;0.64857;0.21799
200;0.15;Random k-regular;0.37297;0.29609;0.17768;0.056947;0.45168;0.64774;0.21133
200;0.15;Random k-regular;0.37264;0.29676;0.14804;0.058613;0.45118;0.64841;0.21579
200;0.15;Random k-regular;0.37264;0.29709;0.15038;0.05428;0.45135;0.64874;0.21254
200;0.15;Random k-regular;0.3723;0.29876;0.18544;0.058947;0.44918;0.65041;0.20433
200;0.15;Random k-regular;0.37214;0.29726;0.16004;0.058447;0.44868;0.64891;0.20504
200;0.15;Random k-regular;0.37197;0.29542;0.15652;0.055947;0.45085;0.64707;0.20995
200;0.15;Random k-regular;0.37164;0.29576;0.17013;0.05628;0.44835;0.64741;0.20243
200;0.15;Random k-regular;0.37147;0.29559;0.16246;0.05878;0.45151;0.64724;0.21151
200;0.15;Random k-regular;0.3713;0.29609;0.18527;0.057947;0.44935;0.64774;0.20383
200;0.15;Random k-regular;0.3688;0.29426;0.17546;0.059447;0.44785;0.64591;0.19901
200;0.15;Random k-regular;0.34889;0.28079;0.25178;0.07265;0.42876;0.62849;0.066978
200;0.15;Preferential Attachment;0.19392;0.16259;0.4341;0.18129;0.26085;0.48979;0.31739
200;0.15;Preferential Attachment;0.19267;0.15608;0.49266;0.18257;0.25951;0.48604;0.35919
200;0.15;Preferential Attachment;0.19233;0.16284;0.45577;0.18388;0.2556;0.48938;0.33303
200;0.15;Preferential Attachment;0.1895;0.15358;0.4151;0.18502;0.25601;0.48354;0.30325
200;0.15;Preferential Attachment;0.189;0.16051;0.45485;0.18704;0.25535;0.48604;0.33374
200;0.15;Preferential Attachment;0.18683;0.15167;0.4231;0.18821;0.25401;0.48121;0.31036
200;0.15;Preferential Attachment;0.18483;0.14851;0.4216;0.19004;0.25068;0.47846;0.31099
200;0.15;Preferential Attachment;0.18317;0.14801;0.4296;0.19135;0.24735;0.47788;0.31728
200;0.15;Preferential Attachment;0.18283;0.14851;0.43976;0.19171;0.24835;0.47838;0.32408
200;0.15;Preferential Attachment;0.18233;0.15051;0.47518;0.19304;0.24668;0.47838;0.35276
200;0.15;Preferential Attachment;0.18017;0.14851;0.51262;0.19504;0.24501;0.47504;0.38338
200;0.15;Preferential Attachment;0.18;0.14851;0.4566;0.19519;0.24585;0.47671;0.33717
200;0.15;Preferential Attachment;0.17917;0.14784;0.42394;0.19485;0.24435;0.47538;0.31687
200;0.15;Preferential Attachment;0.176;0.14367;0.46276;0.19835;0.24251;0.47121;0.3429
200;0.15;Preferential Attachment;0.17117;0.14151;0.48693;0.20352;0.23418;0.46804;0.37049
200;0.15;Preferential Attachment;0.17;0.13984;0.41804;0.20385;0.23568;0.46571;0.31576
200;0.15;Kronecker Graph;0.12776;0.24134;0.7033;0.49617;0.082828;0.24354;0.62889
