N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.13;Small-World;0.15009;0.26118;0.71538;0.51855;0.10861;0.22905;0.64448
200;0.13;Small-World;0.14084;0.25154;0.6913;0.50941;0.098607;0.22802;0.62295
200;0.13;Small-World;0.12779;0.24145;0.75801;0.496;0.084065;0.23977;0.68004
200;0.13;Small-World;0.12262;0.23562;0.73327;0.49084;0.078557;0.24393;0.65714
200;0.13;Small-World;0.12029;0.23861;0.72789;0.48717;0.074089;0.25336;0.65175
200;0.13;Small-World;0.1196;0.23425;0.72377;0.48794;0.073557;0.24245;0.64779
200;0.13;Small-World;0.11827;0.23258;0.7181;0.48661;0.071891;0.24345;0.64308
200;0.13;Small-World;0.11723;0.23158;0.71052;0.48494;0.070919;0.24445;0.63277
200;0.13;Small-World;0.11645;0.23045;0.73077;0.48467;0.073391;0.24578;0.65388
200;0.13;Small-World;0.11441;0.23058;0.74285;0.48167;0.068732;0.24511;0.6635
200;0.13;Small-World;0.11241;0.22858;0.73918;0.47967;0.066232;0.24778;0.66028
200;0.13;Small-World;0.11229;0.22628;0.72877;0.4805;0.068362;0.24261;0.6507
200;0.13;Small-World;0.11062;0.22395;0.72427;0.47884;0.066391;0.24628;0.64644
200;0.13;Small-World;0.10991;0.22429;0.7291;0.4775;0.063391;0.25161;0.64999
200;0.13;Small-World;0.10925;0.22375;0.73868;0.47717;0.064398;0.25161;0.65934
200;0.13;Small-World;0.10908;0.22392;0.72394;0.47634;0.061065;0.25178;0.64524
200;0.13;Small-World;0.10908;0.22358;0.7241;0.476;0.061589;0.24711;0.64571
200;0.13;Small-World;0.10891;0.22442;0.73701;0.47684;0.064398;0.24961;0.65744
200;0.13;Small-World;0.10875;0.22312;0.71494;0.47634;0.064391;0.25045;0.63881
200;0.13;Small-World;0.10508;0.21992;0.72394;0.47267;0.058891;0.25445;0.64482
200;0.13;Small-World;0.10458;0.22008;0.72118;0.4715;0.058065;0.25361;0.64326
200;0.13;Random Power Law;0.19774;0.078378;0.23208;0.2093;0.24834;0.43406;0.20586
200;0.13;Random Power Law;0.18158;0.064642;0.24525;0.22246;0.23218;0.4209;0.21769
200;0.13;Random Power Law;0.17858;0.066288;0.24551;0.2208;0.22918;0.42256;0.22169
200;0.13;Random Power Law;0.17558;0.072732;0.23692;0.21413;0.22618;0.42923;0.20903
200;0.13;Random Power Law;0.17124;0.048882;0.27125;0.24846;0.22184;0.3949;0.23903
200;0.13;Random Power Law;0.17091;0.059065;0.25058;0.2278;0.22151;0.41556;0.22303
200;0.13;Random Power Law;0.16941;0.050232;0.25942;0.23663;0.22001;0.40673;0.23319
200;0.13;Random Power Law;0.16308;0.044745;0.29008;0.2673;0.21601;0.37606;0.26019
200;0.13;Random Power Law;0.16141;0.043102;0.26675;0.24396;0.21234;0.3994;0.23819
200;0.13;Random Power Law;0.15491;0.043972;0.32458;0.3018;0.21018;0.34156;0.29403
200;0.13;Random Power Law;0.15308;0.032942;0.27675;0.25396;0.20368;0.3894;0.24753
200;0.13;Random Power Law;0.15124;0.039398;0.27025;0.24746;0.20184;0.3959;0.24236
200;0.13;Random Power Law;0.15108;0.030648;0.28275;0.25996;0.20268;0.3834;0.25119
200;0.13;Random Power Law;0.15091;0.029608;0.29858;0.2758;0.20151;0.36756;0.27136
200;0.13;Random Power Law;0.14941;0.027688;0.28408;0.2613;0.20001;0.38206;0.25419
200;0.13;Random Power Law;0.14924;0.026725;0.28392;0.26113;0.19984;0.38223;0.25469
200;0.13;Random Power Law;0.14674;0.045565;0.26408;0.2413;0.19734;0.40206;0.23619
200;0.13;Random Power Law;0.14308;0.024145;0.29275;0.26996;0.19534;0.3734;0.26619
200;0.13;Random Power Law;0.14241;0.028342;0.30875;0.28596;0.19568;0.3574;0.27886
200;0.13;Random Power Law;0.086623;0.037204;0.33677;0.31399;0.13722;0.32937;0.29717
200;0.13;Random k-regular;0.3858;0.3039;0.05555;0.04739;0.46735;0.6604;0.3246
200;0.13;Random k-regular;0.38564;0.30373;0.071055;0.048223;0.46751;0.66023;0.31449
200;0.13;Random k-regular;0.38547;0.30357;0.05597;0.04639;0.46685;0.66006;0.26857
200;0.13;Random k-regular;0.38447;0.30257;0.089053;0.04778;0.46568;0.65906;0.30099
200;0.13;Random k-regular;0.38347;0.30157;0.093813;0.048113;0.46518;0.65806;0.29516
200;0.13;Random k-regular;0.3833;0.30209;0.079262;0.04989;0.46285;0.6579;0.29216
200;0.13;Random k-regular;0.38297;0.30107;0.093842;0.049613;0.46251;0.65756;0.28708
200;0.13;Random k-regular;0.38214;0.30023;0.071077;0.048447;0.46335;0.65673;0.30326
200;0.13;Random k-regular;0.38097;0.29907;0.079477;0.04728;0.46235;0.65556;0.28835
200;0.13;Random k-regular;0.3808;0.30026;0.09372;0.051447;0.46018;0.6554;0.2759
200;0.13;Random k-regular;0.38047;0.29857;0.11768;0.04978;0.45901;0.65506;0.27108
200;0.13;Random k-regular;0.3798;0.2979;0.09724;0.049113;0.45951;0.6544;0.27031
200;0.13;Random k-regular;0.3798;0.30026;0.10186;0.05278;0.45985;0.6544;0.27299
200;0.13;Random k-regular;0.3793;0.2974;0.082577;0.048947;0.46001;0.6539;0.2798
200;0.13;Random k-regular;0.37814;0.29692;0.13034;0.050447;0.45668;0.65273;0.25724
200;0.13;Random k-regular;0.37797;0.29607;0.12485;0.04928;0.45951;0.65256;0.26633
200;0.13;Random k-regular;0.3768;0.29559;0.12984;0.052113;0.45768;0.6514;0.25466
200;0.13;Random k-regular;0.3763;0.29542;0.13436;0.05228;0.45701;0.6509;0.24899
200;0.13;Random k-regular;0.37597;0.29642;0.14287;0.053947;0.45618;0.65056;0.24216
200;0.13;Random k-regular;0.37497;0.29709;0.13414;0.051613;0.45451;0.64956;0.24416
200;0.13;Preferential Attachment;0.21452;0.16882;0.33246;0.15888;0.28235;0.50496;0.2322
200;0.13;Preferential Attachment;0.21283;0.16898;0.42327;0.16257;0.27968;0.50513;0.29636
200;0.13;Preferential Attachment;0.21252;0.16758;0.43245;0.16332;0.27935;0.50263;0.3044
200;0.13;Preferential Attachment;0.21053;0.16242;0.40743;0.16423;0.27701;0.49846;0.28733
200;0.13;Preferential Attachment;0.2105;0.16532;0.41776;0.16438;0.27935;0.50146;0.29248
