N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.41488;0.33107;0.035072;0.046937;0.46496;0.68756;0.087608
200;0.01;Small-World;0.41455;0.32773;0.038405;0.046937;0.46473;0.68423;0.090942
200;0.01;Small-World;0.41455;0.32773;0.038405;0.046937;0.46473;0.68423;0.090942
200;0.01;Random Power Law;0.39022;0.3004;0.047842;0.028173;0.44073;0.6569;0.090942
200;0.01;Random Power Law;0.37891;0.27907;0.068842;0.02684;0.43034;0.63556;0.10627
200;0.01;Random Power Law;0.37858;0.27407;0.074508;0.03184;0.42934;0.63056;0.11094
200;0.01;Random Power Law;0.37508;0.27523;0.069008;0.023683;0.4265;0.63173;0.10011
200;0.01;Random Power Law;0.37358;0.26573;0.078508;0.029127;0.42434;0.62223;0.11061
200;0.01;Random Power Law;0.36391;0.26007;0.083175;0.03036;0.415;0.61656;0.10961
200;0.01;Random Power Law;0.36341;0.24569;0.098342;0.044943;0.41401;0.60006;0.12511
200;0.01;Random Power Law;0.36124;0.25607;0.086175;0.032777;0.41184;0.61256;0.11428
200;0.01;Random Power Law;0.36091;0.23922;0.11584;0.062443;0.41151;0.58423;0.14361
200;0.01;Random Power Law;0.36008;0.25157;0.091008;0.03761;0.41068;0.60806;0.12044
200;0.01;Random Power Law;0.35891;0.24428;0.099175;0.045777;0.40951;0.60023;0.12161
200;0.01;Random Power Law;0.35524;0.23928;0.10418;0.050777;0.40584;0.59523;0.13061
200;0.01;Random Power Law;0.35458;0.23619;0.10418;0.051463;0.40518;0.5919;0.12294
200;0.01;Random Power Law;0.34791;0.22699;0.11818;0.064797;0.39851;0.57856;0.13794
200;0.01;Random Power Law;0.33758;0.22161;0.11618;0.065797;0.38818;0.57756;0.12861
200;0.01;Random Power Law;0.32991;0.20899;0.12884;0.08013;0.38051;0.56323;0.14094
200;0.01;Random Power Law;0.32291;0.20123;0.17684;0.12913;0.37518;0.51423;0.18461
200;0.01;Random Power Law;0.32074;0.19779;0.15134;0.1023;0.37134;0.54106;0.16278
200;0.01;Random Power Law;0.31458;0.19762;0.20051;0.1538;0.36851;0.48956;0.20561
200;0.01;Random Power Law;0.31207;0.18912;0.15401;0.10463;0.36268;0.53873;0.16344
200;0.01;Random Power Law;0.30624;0.18589;0.18317;0.13813;0.35918;0.50523;0.18528
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Kronecker Graph;0.29682;0.20099;0.11027;0.085872;0.34849;0.55749;0.090322
200;0.01;Kronecker Graph;0.28816;0.18642;0.12764;0.10044;0.33906;0.54292;0.10918
200;0.01;Kronecker Graph;0.24905;0.16566;0.10366;0.079771;0.28803;0.47024;0.094996
200;0.01;Kronecker Graph;0.24453;0.16147;0.10785;0.083964;0.28351;0.46605;0.096957
200;0.01;Kronecker Graph;0.21062;0.13903;0.098323;0.075782;0.2437;0.40667;0.081644
200;0.01;Kronecker Graph;0.1933;0.13087;0.080729;0.059481;0.22943;0.36729;0.061133
200;0.01;Kronecker Graph;0.19281;0.13327;0.078309;0.05706;0.22938;0.36969;0.060398
200;0.01;Kronecker Graph;0.18957;0.13021;0.08401;0.062762;0.22615;0.36663;0.062576
200;0.01;Kronecker Graph;0.18747;0.131;0.080598;0.05935;0.22326;0.36742;0.062576
200;0.01;Kronecker Graph;0.18645;0.12025;0.096538;0.075289;0.22235;0.35667;0.075762
200;0.01;Kronecker Graph;0.186;0.12181;0.089776;0.068527;0.22163;0.35823;0.070372
200;0.01;Kronecker Graph;0.1858;0.11934;0.10005;0.078805;0.2214;0.35576;0.077976
200;0.01;Kronecker Graph;0.18578;0.1291;0.085079;0.063831;0.22209;0.36552;0.065866
200;0.01;Kronecker Graph;0.18307;0.12077;0.090809;0.06956;0.21896;0.35719;0.070294
200;0.01;Kronecker Graph;0.18161;0.1252;0.088986;0.067737;0.2174;0.36162;0.065866
200;0.01;Kronecker Graph;0.17978;0.11158;0.10265;0.081397;0.21538;0.348;0.082786
200;0.01;Kronecker Graph;0.17838;0.11582;0.098361;0.077112;0.21402;0.35224;0.077846
200;0.01;Kronecker Graph;0.17655;0.12064;0.090952;0.069704;0.21313;0.35706;0.070764
200;0.01;Kronecker Graph;0.17578;0.11114;0.10513;0.083883;0.21193;0.34756;0.083835
200;0.01;Kronecker Graph;0.13555;0.08529;0.085984;0.066611;0.16812;0.26095;0.072603
200;0.01;Kronecker Graph;0.1302;0.092527;0.07752;0.058147;0.1636;0.26915;0.063358
200;0.01;Forest Fire;0.20558;0.16235;0.38534;0.35596;0.27402;0.28838;0.36619
200;0.01;Forest Fire;0.19489;0.16923;0.40901;0.38096;0.26229;0.26305;0.38853
200;0.01;Forest Fire;0.19074;0.14319;0.36651;0.33746;0.25852;0.3059;0.34703
200;0.01;Forest Fire;0.19024;0.14902;0.39534;0.36796;0.25769;0.27638;0.37419
200;0.01;Forest Fire;0.189;0.15269;0.39101;0.36363;0.25602;0.27973;0.36986
200;0.01;Forest Fire;0.18789;0.15868;0.42434;0.39996;0.25495;0.24538;0.40019
200;0.01;Forest Fire;0.18424;0.13169;0.35368;0.32396;0.24936;0.3194;0.33486
200;0.01;Forest Fire;0.18339;0.15307;0.40684;0.3808;0.25145;0.26322;0.38436
200;0.01;Forest Fire;0.18324;0.12068;0.34868;0.31896;0.24669;0.3244;0.32986
200;0.01;Forest Fire;0.18255;0.15035;0.41334;0.38896;0.25102;0.25505;0.38919
200;0.01;Forest Fire;0.18141;0.14307;0.39618;0.3698;0.24986;0.27356;0.37403
200;0.01;Forest Fire;0.18105;0.14885;0.39851;0.37246;0.24845;0.2709;0.37603
200;0.01;Forest Fire;0.17991;0.13302;0.37134;0.34296;0.24736;0.3004;0.35119
200;0.01;Forest Fire;0.17291;0.1309;0.39134;0.36596;0.23969;0.2774;0.36853
200;0.01;Forest Fire;0.16951;0.14457;0.41901;0.3953;0.23902;0.24905;0.39419
200;0.01;Forest Fire;0.16608;0.1254;0.36984;0.34213;0.23286;0.30123;0.34903
200;0.01;Forest Fire;0.1646;0.14357;0.39201;0.36463;0.23069;0.27873;0.37086
200;0.01;Forest Fire;0.16141;0.14007;0.41418;0.39013;0.23052;0.25323;0.38969
200;0.01;Forest Fire;0.15326;0.13243;0.40768;0.3833;0.21969;0.26006;0.38353
200;0.01;Forest Fire;0.15141;0.11774;0.38251;0.3568;0.21819;0.28656;0.35969
200;0.01;Forest Fire;0.14233;0.11657;0.39301;0.36896;0.20936;0.2744;0.36853
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.41964;0.33773;0.25326;0.05087;0.50585;0.69423;0.57578
200;0.01;Erdos-Renyi;0.41846;0.33655;0.12197;0.049692;0.50483;0.69305;0.28244
200;0.01;Erdos-Renyi;0.4173;0.3354;0.25656;0.048537;0.50318;0.6919;0.56926
200;0.01;Erdos-Renyi;0.41688;0.33307;0.033072;0.048937;0.46696;0.68956;0.085942
200;0.01;Erdos-Renyi;0.41687;0.33304;0.033091;0.048924;0.46695;0.68953;0.085958
200;0.01;Erdos-Renyi;0.41655;0.33273;0.033405;0.048603;0.46663;0.68923;0.085942
200;0.01;Erdos-Renyi;0.41605;0.33223;0.033905;0.048103;0.46613;0.68873;0.086775
200;0.01;Erdos-Renyi;0.41494;0.33304;0.12647;0.046174;0.50065;0.68953;0.28244
200;0.01;Erdos-Renyi;0.41288;0.32607;0.038072;0.04527;0.46307;0.68256;0.089942
200;0.01;Erdos-Renyi;0.41151;0.32768;0.036441;0.043564;0.46159;0.68417;0.088303
200;0.01;Erdos-Renyi;0.41147;0.32957;0.1316;0.042703;0.49668;0.68606;0.2824
200;0.01;Erdos-Renyi;0.41117;0.32734;0.035101;0.043229;0.46126;0.68384;0.086628
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.41683;0.33201;0.034794;0.048992;0.46691;0.68851;0.087664
300;0.01;Small-World;0.41627;0.33145;0.035349;0.048437;0.46635;0.68795;0.088219
300;0.01;Small-World;0.41627;0.33145;0.035349;0.048437;0.46635;0.68795;0.088219
300;0.01;Random Power Law;0.37416;0.27934;0.066897;0.021371;0.42584;0.63584;0.10122
300;0.01;Random Power Law;0.36796;0.26834;0.077231;0.024553;0.4195;0.62484;0.10889
300;0.01;Random Power Law;0.36391;0.26007;0.083175;0.03036;0.415;0.61656;0.10961
300;0.01;Random Power Law;0.36385;0.25001;0.091342;0.037943;0.41445;0.60651;0.117
300;0.01;Random Power Law;0.3633;0.25479;0.086119;0.033126;0.4139;0.61128;0.11
300;0.01;Random Power Law;0.36063;0.24768;0.093008;0.03961;0.41123;0.60417;0.11755
300;0.01;Random Power Law;0.35885;0.23927;0.10856;0.055166;0.40945;0.59084;0.13422
300;0.01;Random Power Law;0.35708;0.23898;0.10323;0.049832;0.40768;0.59395;0.12644
300;0.01;Random Power Law;0.34752;0.22456;0.14168;0.090963;0.39823;0.5524;0.156
300;0.01;Random Power Law;0.34674;0.22864;0.1129;0.059741;0.39734;0.58362;0.13322
300;0.01;Random Power Law;0.34219;0.21947;0.13145;0.078963;0.39279;0.5644;0.14911
300;0.01;Random Power Law;0.33896;0.21601;0.14312;0.091741;0.38968;0.55162;0.15877
300;0.01;Random Power Law;0.33685;0.21594;0.12656;0.075852;0.38745;0.56751;0.14111
300;0.01;Random Power Law;0.33674;0.22068;0.11601;0.066186;0.38734;0.57717;0.13055
300;0.01;Random Power Law;0.33619;0.21323;0.14768;0.097186;0.38679;0.54617;0.16066
300;0.01;Random Power Law;0.33574;0.21427;0.13256;0.081852;0.38634;0.56151;0.14622
300;0.01;Random Power Law;0.33363;0.2107;0.14912;0.098186;0.38423;0.54517;0.16366
300;0.01;Random Power Law;0.33285;0.21117;0.15945;0.1083;0.3849;0.53506;0.17489
300;0.01;Random Power Law;0.31508;0.19623;0.17768;0.1303;0.36845;0.51306;0.18555
300;0.01;Random Power Law;0.31496;0.19417;0.18423;0.13552;0.36768;0.50784;0.191
300;0.01;Random Power Law;0.30996;0.18961;0.17879;0.12963;0.3629;0.51373;0.18822
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Kronecker Graph;0.30095;0.21068;0.10248;0.0762;0.35152;0.56718;0.082869
300;0.01;Kronecker Graph;0.29917;0.20204;0.10896;0.084826;0.35058;0.55853;0.088492
300;0.01;Kronecker Graph;0.28652;0.18929;0.12229;0.09757;0.33792;0.54579;0.10269
300;0.01;Kronecker Graph;0.27628;0.19074;0.12137;0.096126;0.32636;0.54723;0.099929
300;0.01;Kronecker Graph;0.2715;0.17549;0.13519;0.11137;0.32292;0.53198;0.11256
300;0.01;Kronecker Graph;0.264;0.17353;0.13766;0.11333;0.31549;0.53003;0.1153
300;0.01;Kronecker Graph;0.24265;0.15821;0.11111;0.087222;0.28162;0.46279;0.098525
300;0.01;Kronecker Graph;0.19437;0.13718;0.077006;0.055758;0.23042;0.3736;0.058835
300;0.01;Kronecker Graph;0.19136;0.13319;0.079449;0.0582;0.22803;0.36961;0.059261
300;0.01;Kronecker Graph;0.19088;0.13041;0.081173;0.059925;0.2273;0.36683;0.0617
300;0.01;Kronecker Graph;0.18943;0.12989;0.084298;0.06305;0.22573;0.36631;0.063783
300;0.01;Kronecker Graph;0.18346;0.1183;0.095887;0.074638;0.21909;0.35472;0.07459
300;0.01;Kronecker Graph;0.17981;0.1196;0.094064;0.072815;0.21623;0.35602;0.07459
300;0.01;Kronecker Graph;0.17725;0.11698;0.094612;0.073364;0.21365;0.3534;0.074685
300;0.01;Kronecker Graph;0.17659;0.11842;0.093174;0.071926;0.21326;0.35484;0.072725
300;0.01;Kronecker Graph;0.17469;0.11431;0.10099;0.079744;0.21108;0.35073;0.080411
300;0.01;Kronecker Graph;0.16979;0.11061;0.10617;0.084925;0.20646;0.34703;0.083575
