N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Small-World;0.41488;0.33107;0.035072;0.046937;0.46496;0.68756;0.087608
200;0.01;Small-World;0.41455;0.32773;0.038405;0.046937;0.46473;0.68423;0.090942
200;0.01;Small-World;0.41455;0.32773;0.038405;0.046937;0.46473;0.68423;0.090942
200;0.01;Random Power Law;0.39022;0.3004;0.047842;0.028173;0.44073;0.6569;0.090942
200;0.01;Random Power Law;0.37891;0.27907;0.068842;0.02684;0.43034;0.63556;0.10627
200;0.01;Random Power Law;0.37858;0.27407;0.074508;0.03184;0.42934;0.63056;0.11094
200;0.01;Random Power Law;0.37508;0.27523;0.069008;0.023683;0.4265;0.63173;0.10011
200;0.01;Random Power Law;0.37358;0.26573;0.078508;0.029127;0.42434;0.62223;0.11061
200;0.01;Random Power Law;0.36391;0.26007;0.083175;0.03036;0.415;0.61656;0.10961
200;0.01;Random Power Law;0.36341;0.24569;0.098342;0.044943;0.41401;0.60006;0.12511
200;0.01;Random Power Law;0.36124;0.25607;0.086175;0.032777;0.41184;0.61256;0.11428
200;0.01;Random Power Law;0.36091;0.23922;0.11584;0.062443;0.41151;0.58423;0.14361
200;0.01;Random Power Law;0.36008;0.25157;0.091008;0.03761;0.41068;0.60806;0.12044
200;0.01;Random Power Law;0.35891;0.24428;0.099175;0.045777;0.40951;0.60023;0.12161
200;0.01;Random Power Law;0.35524;0.23928;0.10418;0.050777;0.40584;0.59523;0.13061
200;0.01;Random Power Law;0.35458;0.23619;0.10418;0.051463;0.40518;0.5919;0.12294
200;0.01;Random Power Law;0.34791;0.22699;0.11818;0.064797;0.39851;0.57856;0.13794
200;0.01;Random Power Law;0.33758;0.22161;0.11618;0.065797;0.38818;0.57756;0.12861
200;0.01;Random Power Law;0.32991;0.20899;0.12884;0.08013;0.38051;0.56323;0.14094
200;0.01;Random Power Law;0.32291;0.20123;0.17684;0.12913;0.37518;0.51423;0.18461
200;0.01;Random Power Law;0.32074;0.19779;0.15134;0.1023;0.37134;0.54106;0.16278
200;0.01;Random Power Law;0.31458;0.19762;0.20051;0.1538;0.36851;0.48956;0.20561
200;0.01;Random Power Law;0.31207;0.18912;0.15401;0.10463;0.36268;0.53873;0.16344
200;0.01;Random Power Law;0.30624;0.18589;0.18317;0.13813;0.35918;0.50523;0.18528
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Kronecker Graph;0.29682;0.20099;0.11027;0.085872;0.34849;0.55749;0.090322
200;0.01;Kronecker Graph;0.28816;0.18642;0.12764;0.10044;0.33906;0.54292;0.10918
200;0.01;Kronecker Graph;0.24905;0.16566;0.10366;0.079771;0.28803;0.47024;0.094996
200;0.01;Kronecker Graph;0.24453;0.16147;0.10785;0.083964;0.28351;0.46605;0.096957
200;0.01;Kronecker Graph;0.21062;0.13903;0.098323;0.075782;0.2437;0.40667;0.081644
200;0.01;Kronecker Graph;0.1933;0.13087;0.080729;0.059481;0.22943;0.36729;0.061133
200;0.01;Kronecker Graph;0.19281;0.13327;0.078309;0.05706;0.22938;0.36969;0.060398
200;0.01;Kronecker Graph;0.18957;0.13021;0.08401;0.062762;0.22615;0.36663;0.062576
200;0.01;Kronecker Graph;0.18747;0.131;0.080598;0.05935;0.22326;0.36742;0.062576
200;0.01;Kronecker Graph;0.18645;0.12025;0.096538;0.075289;0.22235;0.35667;0.075762
200;0.01;Kronecker Graph;0.186;0.12181;0.089776;0.068527;0.22163;0.35823;0.070372
200;0.01;Kronecker Graph;0.1858;0.11934;0.10005;0.078805;0.2214;0.35576;0.077976
200;0.01;Kronecker Graph;0.18578;0.1291;0.085079;0.063831;0.22209;0.36552;0.065866
200;0.01;Kronecker Graph;0.18307;0.12077;0.090809;0.06956;0.21896;0.35719;0.070294
200;0.01;Kronecker Graph;0.18161;0.1252;0.088986;0.067737;0.2174;0.36162;0.065866
200;0.01;Kronecker Graph;0.17978;0.11158;0.10265;0.081397;0.21538;0.348;0.082786
200;0.01;Kronecker Graph;0.17838;0.11582;0.098361;0.077112;0.21402;0.35224;0.077846
200;0.01;Kronecker Graph;0.17655;0.12064;0.090952;0.069704;0.21313;0.35706;0.070764
200;0.01;Kronecker Graph;0.17578;0.11114;0.10513;0.083883;0.21193;0.34756;0.083835
200;0.01;Kronecker Graph;0.13555;0.08529;0.085984;0.066611;0.16812;0.26095;0.072603
200;0.01;Kronecker Graph;0.1302;0.092527;0.07752;0.058147;0.1636;0.26915;0.063358
200;0.01;Forest Fire;0.20558;0.16235;0.38534;0.35596;0.27402;0.28838;0.36619
200;0.01;Forest Fire;0.19489;0.16923;0.40901;0.38096;0.26229;0.26305;0.38853
200;0.01;Forest Fire;0.19074;0.14319;0.36651;0.33746;0.25852;0.3059;0.34703
200;0.01;Forest Fire;0.19024;0.14902;0.39534;0.36796;0.25769;0.27638;0.37419
200;0.01;Forest Fire;0.189;0.15269;0.39101;0.36363;0.25602;0.27973;0.36986
200;0.01;Forest Fire;0.18789;0.15868;0.42434;0.39996;0.25495;0.24538;0.40019
200;0.01;Forest Fire;0.18424;0.13169;0.35368;0.32396;0.24936;0.3194;0.33486
200;0.01;Forest Fire;0.18339;0.15307;0.40684;0.3808;0.25145;0.26322;0.38436
200;0.01;Forest Fire;0.18324;0.12068;0.34868;0.31896;0.24669;0.3244;0.32986
200;0.01;Forest Fire;0.18255;0.15035;0.41334;0.38896;0.25102;0.25505;0.38919
200;0.01;Forest Fire;0.18141;0.14307;0.39618;0.3698;0.24986;0.27356;0.37403
200;0.01;Forest Fire;0.18105;0.14885;0.39851;0.37246;0.24845;0.2709;0.37603
200;0.01;Forest Fire;0.17991;0.13302;0.37134;0.34296;0.24736;0.3004;0.35119
200;0.01;Forest Fire;0.17291;0.1309;0.39134;0.36596;0.23969;0.2774;0.36853
200;0.01;Forest Fire;0.16951;0.14457;0.41901;0.3953;0.23902;0.24905;0.39419
200;0.01;Forest Fire;0.16608;0.1254;0.36984;0.34213;0.23286;0.30123;0.34903
200;0.01;Forest Fire;0.1646;0.14357;0.39201;0.36463;0.23069;0.27873;0.37086
200;0.01;Forest Fire;0.16141;0.14007;0.41418;0.39013;0.23052;0.25323;0.38969
200;0.01;Forest Fire;0.15326;0.13243;0.40768;0.3833;0.21969;0.26006;0.38353
200;0.01;Forest Fire;0.15141;0.11774;0.38251;0.3568;0.21819;0.28656;0.35969
200;0.01;Forest Fire;0.14233;0.11657;0.39301;0.36896;0.20936;0.2744;0.36853
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.01;Erdos-Renyi;0.41964;0.33773;0.25326;0.05087;0.50585;0.69423;0.57578
200;0.01;Erdos-Renyi;0.41846;0.33655;0.12197;0.049692;0.50483;0.69305;0.28244
200;0.01;Erdos-Renyi;0.4173;0.3354;0.25656;0.048537;0.50318;0.6919;0.56926
200;0.01;Erdos-Renyi;0.41688;0.33307;0.033072;0.048937;0.46696;0.68956;0.085942
200;0.01;Erdos-Renyi;0.41687;0.33304;0.033091;0.048924;0.46695;0.68953;0.085958
200;0.01;Erdos-Renyi;0.41655;0.33273;0.033405;0.048603;0.46663;0.68923;0.085942
200;0.01;Erdos-Renyi;0.41605;0.33223;0.033905;0.048103;0.46613;0.68873;0.086775
200;0.01;Erdos-Renyi;0.41494;0.33304;0.12647;0.046174;0.50065;0.68953;0.28244
200;0.01;Erdos-Renyi;0.41288;0.32607;0.038072;0.04527;0.46307;0.68256;0.089942
200;0.01;Erdos-Renyi;0.41151;0.32768;0.036441;0.043564;0.46159;0.68417;0.088303
200;0.01;Erdos-Renyi;0.41147;0.32957;0.1316;0.042703;0.49668;0.68606;0.2824
200;0.01;Erdos-Renyi;0.41117;0.32734;0.035101;0.043229;0.46126;0.68384;0.086628
200;0.02;Small-World;0.1167;0.063538;0.28241;0.25963;0.16634;0.38373;0.24053
200;0.02;Small-World;0.098622;0.057382;0.30792;0.28513;0.14818;0.35823;0.26469
200;0.02;Small-World;0.096035;0.055715;0.30575;0.28296;0.14568;0.36275;0.25986
200;0.02;Small-World;0.095035;0.062715;0.30241;0.27963;0.14457;0.3688;0.25553
200;0.02;Small-World;0.094955;0.070715;0.30825;0.28546;0.14334;0.36177;0.26169
200;0.02;Small-World;0.090288;0.063315;0.4741;0.28173;0.13303;0.3673;0.40291
200;0.02;Small-World;0.087288;0.064382;0.31325;0.29046;0.13684;0.36196;0.26436
200;0.02;Small-World;0.086702;0.064322;0.31108;0.2883;0.13684;0.36213;0.26319
200;0.02;Small-World;0.085035;0.066322;0.31108;0.2883;0.13457;0.36546;0.26119
200;0.02;Small-World;0.084622;0.063658;0.31725;0.29446;0.13284;0.35496;0.26936
200;0.02;Small-World;0.083368;0.061512;0.31742;0.29463;0.13291;0.35946;0.26753
200;0.02;Small-World;0.082542;0.071412;0.49094;0.29223;0.12376;0.35746;0.41841
200;0.02;Small-World;0.080042;0.071855;0.49527;0.29473;0.12076;0.35444;0.42174
200;0.02;Small-World;0.077368;0.067665;0.32075;0.29796;0.12691;0.3548;0.27153
200;0.02;Small-World;0.075955;0.073075;0.32658;0.3038;0.12134;0.34496;0.27869
200;0.02;Small-World;0.072288;0.078165;0.32458;0.3018;0.1199;0.35263;0.27403
200;0.02;Small-World;0.071288;0.070832;0.33625;0.31346;0.11851;0.3443;0.28503
200;0.02;Small-World;0.070042;0.078832;0.51077;0.30506;0.1106;0.35163;0.43524
200;0.02;Small-World;0.069622;0.076832;0.33125;0.30846;0.11507;0.34796;0.28003
200;0.02;Small-World;0.068092;0.080498;0.5216;0.3124;0.1066;0.33763;0.45007
200;0.02;Random Power Law;0.32624;0.20533;0.12918;0.084797;0.37684;0.55856;0.13161
200;0.02;Random Power Law;0.32241;0.20645;0.12734;0.080963;0.37301;0.5624;0.13244
200;0.02;Random Power Law;0.31441;0.19545;0.13568;0.091963;0.36501;0.5514;0.13778
200;0.02;Random Power Law;0.31091;0.18795;0.16484;0.1198;0.36151;0.52356;0.16828
200;0.02;Random Power Law;0.30541;0.18439;0.18634;0.1433;0.35801;0.50006;0.18478
200;0.02;Random Power Law;0.30224;0.18507;0.14551;0.1018;0.35284;0.54156;0.14528
200;0.02;Random Power Law;0.30108;0.18073;0.18134;0.13596;0.35401;0.5074;0.18144
200;0.02;Random Power Law;0.29441;0.17239;0.17134;0.12663;0.34634;0.51673;0.16978
200;0.02;Random Power Law;0.29324;0.17075;0.17451;0.13346;0.34484;0.5099;0.16828
200;0.02;Random Power Law;0.29291;0.16995;0.17551;0.13446;0.34351;0.5089;0.16894
200;0.02;Random Power Law;0.29058;0.17273;0.15818;0.11413;0.34118;0.52923;0.15661
200;0.02;Random Power Law;0.28591;0.16489;0.21284;0.17146;0.33851;0.4719;0.20569
200;0.02;Random Power Law;0.28574;0.16579;0.19334;0.15063;0.33868;0.49273;0.18811
200;0.02;Random Power Law;0.28574;0.17208;0.22068;0.17896;0.34068;0.4644;0.21444
200;0.02;Random Power Law;0.28374;0.1649;0.16301;0.12196;0.33434;0.5214;0.15553
200;0.02;Random Power Law;0.28174;0.15892;0.18001;0.1383;0.33268;0.50506;0.17378
200;0.02;Random Power Law;0.27741;0.16641;0.23968;0.19863;0.33268;0.44473;0.23219
200;0.02;Random Power Law;0.27374;0.15545;0.20134;0.15996;0.32701;0.4834;0.19519
200;0.02;Random Power Law;0.26841;0.15079;0.20868;0.1703;0.32234;0.47306;0.19853
200;0.02;Random Power Law;0.25333;0.14228;0.25014;0.21466;0.30878;0.4287;0.23755
200;0.02;Random Power Law;0.25174;0.13408;0.22334;0.18563;0.30501;0.45773;0.21253
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.02;Random k-regular;0.41964;0.33773;0.37543;0.05087;0.50518;0.69423;0.62833
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
200;0.02;Random k-regular;0.40909;0.3099;0.054238;0.05434;0.46084;0.6664;0.10578
200;0.02;Preferential Attachment;0.39791;0.29073;0.061842;0.048507;0.449;0.64723;0.11028
200;0.02;Preferential Attachment;0.39658;0.2934;0.060508;0.044507;0.448;0.6499;0.10861
200;0.02;Preferential Attachment;0.39641;0.29323;0.058008;0.04434;0.44784;0.64973;0.10611
200;0.02;Preferential Attachment;0.39408;0.2909;0.061342;0.042007;0.4455;0.6474;0.10778
200;0.02;Preferential Attachment;0.39291;0.28573;0.064842;0.043507;0.444;0.64223;0.10994
200;0.02;Preferential Attachment;0.39258;0.28073;0.071842;0.048507;0.44318;0.63723;0.11828
200;0.02;Preferential Attachment;0.38992;0.29407;0.056508;0.035173;0.44167;0.65056;0.10028
200;0.02;Preferential Attachment;0.38991;0.28207;0.068175;0.043173;0.44067;0.63856;0.11161
200;0.02;Preferential Attachment;0.38941;0.27236;0.080675;0.048007;0.44001;0.62673;0.12577
200;0.02;Preferential Attachment;0.38758;0.2764;0.071842;0.04084;0.43834;0.6329;0.11328
200;0.02;Preferential Attachment;0.38691;0.27573;0.073175;0.040173;0.43767;0.63223;0.11661
200;0.02;Preferential Attachment;0.38608;0.27145;0.078342;0.042007;0.43668;0.6274;0.11978
200;0.02;Preferential Attachment;0.38491;0.26209;0.11351;0.0689;0.43551;0.59023;0.15161
200;0.02;Preferential Attachment;0.38491;0.2764;0.071508;0.04084;0.43551;0.6329;0.11294
200;0.02;Preferential Attachment;0.38308;0.26845;0.081675;0.03909;0.43368;0.6244;0.12111
200;0.02;Preferential Attachment;0.38291;0.27107;0.078175;0.03884;0.43351;0.62756;0.11861
200;0.02;Preferential Attachment;0.38158;0.26266;0.090508;0.046647;0.43218;0.61423;0.12961
200;0.02;Preferential Attachment;0.38141;0.27023;0.078008;0.034673;0.43217;0.62673;0.11578
200;0.02;Preferential Attachment;0.38108;0.26138;0.095008;0.04934;0.43168;0.6064;0.13111
200;0.02;Preferential Attachment;0.37024;0.24855;0.11184;0.059053;0.42084;0.59023;0.14328
200;0.02;Preferential Attachment;0.36991;0.24709;0.12384;0.070443;0.42051;0.57523;0.15294
200;0.02;Kronecker Graph;0.21116;0.13932;0.21892;0.16;0.27843;0.48407;0.16682
200;0.02;Kronecker Graph;0.2069;0.1358;0.19219;0.1694;0.2579;0.4749;0.14771
200;0.02;Kronecker Graph;0.20547;0.13802;0.18813;0.16627;0.25555;0.47869;0.14392
200;0.02;Kronecker Graph;0.2047;0.12044;0.2033;0.18052;0.25612;0.46359;0.15905
200;0.02;Kronecker Graph;0.19259;0.11917;0.21255;0.18976;0.24319;0.45692;0.16569
200;0.02;Kronecker Graph;0.1699;0.10558;0.17738;0.1535;0.20796;0.39697;0.14045
200;0.02;Kronecker Graph;0.16551;0.10815;0.13752;0.11498;0.19785;0.36745;0.098505
200;0.02;Kronecker Graph;0.15915;0.095264;0.15432;0.13178;0.19228;0.35297;0.11478
200;0.02;Kronecker Graph;0.14272;0.099312;0.12719;0.10594;0.17877;0.32569;0.093154
200;0.02;Kronecker Graph;0.13812;0.090328;0.13069;0.10944;0.17418;0.31915;0.098738
200;0.02;Kronecker Graph;0.13773;0.094119;0.12716;0.10591;0.17378;0.32184;0.094163
200;0.02;Kronecker Graph;0.1376;0.088837;0.13221;0.11097;0.17391;0.31683;0.1005
200;0.02;Kronecker Graph;0.13604;0.089898;0.13221;0.11097;0.17235;0.31653;0.09946
200;0.02;Kronecker Graph;0.13502;0.08454;0.13651;0.11526;0.1717;0.31253;0.10454
200;0.02;Kronecker Graph;0.13136;0.086538;0.13579;0.11454;0.16751;0.31348;0.10253
200;0.02;Kronecker Graph;0.13135;0.083127;0.13664;0.11539;0.16792;0.31136;0.10467
200;0.02;Kronecker Graph;0.12968;0.077118;0.14498;0.12373;0.16528;0.30455;0.11144
200;0.02;Kronecker Graph;0.12104;0.071221;0.15422;0.13297;0.15664;0.29792;0.1207
