N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Small-World;0.41683;0.33201;0.034794;0.048992;0.46691;0.68851;0.087664
300;0.01;Small-World;0.41627;0.33145;0.035349;0.048437;0.46635;0.68795;0.088219
300;0.01;Small-World;0.41627;0.33145;0.035349;0.048437;0.46635;0.68795;0.088219
300;0.01;Random Power Law;0.37416;0.27934;0.066897;0.021371;0.42584;0.63584;0.10122
300;0.01;Random Power Law;0.36796;0.26834;0.077231;0.024553;0.4195;0.62484;0.10889
300;0.01;Random Power Law;0.36391;0.26007;0.083175;0.03036;0.415;0.61656;0.10961
300;0.01;Random Power Law;0.36385;0.25001;0.091342;0.037943;0.41445;0.60651;0.117
300;0.01;Random Power Law;0.3633;0.25479;0.086119;0.033126;0.4139;0.61128;0.11
300;0.01;Random Power Law;0.36063;0.24768;0.093008;0.03961;0.41123;0.60417;0.11755
300;0.01;Random Power Law;0.35885;0.23927;0.10856;0.055166;0.40945;0.59084;0.13422
300;0.01;Random Power Law;0.35708;0.23898;0.10323;0.049832;0.40768;0.59395;0.12644
300;0.01;Random Power Law;0.34752;0.22456;0.14168;0.090963;0.39823;0.5524;0.156
300;0.01;Random Power Law;0.34674;0.22864;0.1129;0.059741;0.39734;0.58362;0.13322
300;0.01;Random Power Law;0.34219;0.21947;0.13145;0.078963;0.39279;0.5644;0.14911
300;0.01;Random Power Law;0.33896;0.21601;0.14312;0.091741;0.38968;0.55162;0.15877
300;0.01;Random Power Law;0.33685;0.21594;0.12656;0.075852;0.38745;0.56751;0.14111
300;0.01;Random Power Law;0.33674;0.22068;0.11601;0.066186;0.38734;0.57717;0.13055
300;0.01;Random Power Law;0.33619;0.21323;0.14768;0.097186;0.38679;0.54617;0.16066
300;0.01;Random Power Law;0.33574;0.21427;0.13256;0.081852;0.38634;0.56151;0.14622
300;0.01;Random Power Law;0.33363;0.2107;0.14912;0.098186;0.38423;0.54517;0.16366
300;0.01;Random Power Law;0.33285;0.21117;0.15945;0.1083;0.3849;0.53506;0.17489
300;0.01;Random Power Law;0.31508;0.19623;0.17768;0.1303;0.36845;0.51306;0.18555
300;0.01;Random Power Law;0.31496;0.19417;0.18423;0.13552;0.36768;0.50784;0.191
300;0.01;Random Power Law;0.30996;0.18961;0.17879;0.12963;0.3629;0.51373;0.18822
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.01;Kronecker Graph;0.30095;0.21068;0.10248;0.0762;0.35152;0.56718;0.082869
300;0.01;Kronecker Graph;0.29917;0.20204;0.10896;0.084826;0.35058;0.55853;0.088492
300;0.01;Kronecker Graph;0.28652;0.18929;0.12229;0.09757;0.33792;0.54579;0.10269
300;0.01;Kronecker Graph;0.27628;0.19074;0.12137;0.096126;0.32636;0.54723;0.099929
300;0.01;Kronecker Graph;0.2715;0.17549;0.13519;0.11137;0.32292;0.53198;0.11256
300;0.01;Kronecker Graph;0.264;0.17353;0.13766;0.11333;0.31549;0.53003;0.1153
300;0.01;Kronecker Graph;0.24265;0.15821;0.11111;0.087222;0.28162;0.46279;0.098525
300;0.01;Kronecker Graph;0.19437;0.13718;0.077006;0.055758;0.23042;0.3736;0.058835
300;0.01;Kronecker Graph;0.19136;0.13319;0.079449;0.0582;0.22803;0.36961;0.059261
300;0.01;Kronecker Graph;0.19088;0.13041;0.081173;0.059925;0.2273;0.36683;0.0617
300;0.01;Kronecker Graph;0.18943;0.12989;0.084298;0.06305;0.22573;0.36631;0.063783
300;0.01;Kronecker Graph;0.18346;0.1183;0.095887;0.074638;0.21909;0.35472;0.07459
300;0.01;Kronecker Graph;0.17981;0.1196;0.094064;0.072815;0.21623;0.35602;0.07459
300;0.01;Kronecker Graph;0.17725;0.11698;0.094612;0.073364;0.21365;0.3534;0.074685
300;0.01;Kronecker Graph;0.17659;0.11842;0.093174;0.071926;0.21326;0.35484;0.072725
300;0.01;Kronecker Graph;0.17469;0.11431;0.10099;0.079744;0.21108;0.35073;0.080411
300;0.01;Kronecker Graph;0.16979;0.11061;0.10617;0.084925;0.20646;0.34703;0.083575
300;0.01;Kronecker Graph;0.13782;0.095919;0.071039;0.051665;0.1712;0.27254;0.060078
300;0.01;Kronecker Graph;0.13416;0.094745;0.071492;0.052118;0.16774;0.27137;0.059369
300;0.01;Kronecker Graph;0.13292;0.090134;0.073995;0.054622;0.16576;0.26676;0.061872
300;0.01;Kronecker Graph;0.12344;0.082585;0.082803;0.06343;0.15656;0.25921;0.068706
300;0.01;Forest Fire;0.19377;0.15669;0.40668;0.38152;0.26284;0.26394;0.3833
300;0.01;Forest Fire;0.19335;0.14713;0.37623;0.34663;0.26047;0.29673;0.3573
300;0.01;Forest Fire;0.19171;0.15635;0.38434;0.35563;0.26007;0.28805;0.36452
300;0.01;Forest Fire;0.19113;0.13024;0.36068;0.33241;0.25624;0.31095;0.34041
300;0.01;Forest Fire;0.18884;0.14802;0.38667;0.35907;0.25736;0.28428;0.36597
300;0.01;Forest Fire;0.18462;0.14846;0.39579;0.36907;0.25358;0.27527;0.37397
300;0.01;Forest Fire;0.18444;0.1468;0.38012;0.35185;0.2528;0.29151;0.35986
300;0.01;Forest Fire;0.18435;0.14512;0.38923;0.36185;0.25302;0.28151;0.36808
300;0.01;Forest Fire;0.18102;0.13969;0.37701;0.34963;0.24902;0.29373;0.35586
300;0.01;Forest Fire;0.18046;0.14135;0.38379;0.35663;0.24913;0.28673;0.36241
300;0.01;Forest Fire;0.18002;0.14202;0.37445;0.34641;0.24824;0.29695;0.35397
300;0.01;Forest Fire;0.17846;0.13291;0.38201;0.3553;0.24424;0.28806;0.36019
300;0.01;Forest Fire;0.1768;0.12657;0.36923;0.34252;0.24324;0.30084;0.34741
300;0.01;Forest Fire;0.17633;0.15135;0.41034;0.38474;0.24429;0.25938;0.38741
300;0.01;Forest Fire;0.17533;0.14535;0.41012;0.38563;0.24124;0.25938;0.38608
300;0.01;Forest Fire;0.17433;0.14646;0.40434;0.37941;0.2414;0.26395;0.38075
300;0.01;Forest Fire;0.1698;0.11757;0.35579;0.32863;0.23491;0.31473;0.33441
300;0.01;Forest Fire;0.16811;0.14957;0.43508;0.4123;0.23362;0.23227;0.4083
300;0.01;Forest Fire;0.16722;0.14357;0.40945;0.38519;0.23407;0.25817;0.38519
300;0.01;Forest Fire;0.166;0.13835;0.40445;0.37996;0.2344;0.26349;0.38041
300;0.01;Forest Fire;0.15535;0.12168;0.3889;0.36374;0.22247;0.27962;0.36552
300;0.01;Erdos-Renyi;0.41936;0.33745;0.25204;0.050592;0.5054;0.69395;0.574
300;0.01;Erdos-Renyi;0.41836;0.33645;0.12013;0.049592;0.5044;0.69295;0.27972
300;0.01;Erdos-Renyi;0.4178;0.3359;0.11935;0.049037;0.50385;0.6924;0.2785
300;0.01;Erdos-Renyi;0.41769;0.33579;0.11913;0.048926;0.50351;0.69228;0.27783
300;0.01;Erdos-Renyi;0.41725;0.33534;0.12168;0.048481;0.50329;0.69184;0.28038
300;0.01;Erdos-Renyi;0.41714;0.33523;0.24706;0.04837;0.50262;0.69173;0.56142
300;0.01;Erdos-Renyi;0.41625;0.33434;0.12215;0.047481;0.50218;0.69084;0.27994
300;0.01;Erdos-Renyi;0.41605;0.33323;0.031349;0.047992;0.46613;0.68973;0.083775
300;0.01;Erdos-Renyi;0.4156;0.33279;0.030683;0.047548;0.46569;0.68928;0.083108
300;0.01;Erdos-Renyi;0.41549;0.33268;0.030794;0.047437;0.46558;0.68917;0.083219
300;0.01;Erdos-Renyi;0.41536;0.33345;0.12037;0.046592;0.50062;0.68995;0.27683
300;0.01;Erdos-Renyi;0.41502;0.33312;0.12182;0.046259;0.5004;0.68962;0.27672
300;0.01;Erdos-Renyi;0.41483;0.33201;0.031905;0.04677;0.46491;0.68851;0.084553
300;0.01;Erdos-Renyi;0.41472;0.3319;0.031794;0.046659;0.4648;0.6884;0.083997
300;0.01;Erdos-Renyi;0.41472;0.3319;0.032905;0.046659;0.4648;0.6884;0.085553
300;0.01;Erdos-Renyi;0.41416;0.33134;0.032349;0.046103;0.46424;0.68784;0.084553
300;0.01;Erdos-Renyi;0.41416;0.33134;0.031016;0.046103;0.46424;0.68784;0.083219
300;0.01;Erdos-Renyi;0.41172;0.3269;0.036349;0.043881;0.4618;0.6834;0.088108
300;0.01;Erdos-Renyi;0.4096;0.32479;0.035349;0.04177;0.45969;0.68128;0.085997
300;0.01;Erdos-Renyi;0.40816;0.32134;0.038572;0.040548;0.45834;0.67784;0.089219
300;0.01;Erdos-Renyi;0.40705;0.32223;0.036572;0.039214;0.45713;0.67873;0.086997
300;0.02;Small-World;0.063851;0.17734;0.45498;0.43225;0.043013;0.25331;0.40124
300;0.02;Small-World;0.033525;0.090437;0.35897;0.33619;0.089184;0.32893;0.30553
300;0.02;Small-World;0.032261;0.14977;0.51699;0.40109;0.062872;0.27687;0.45236
300;0.02;Small-World;0.028357;0.099104;0.53049;0.34095;0.087494;0.32382;0.45484
300;0.02;Small-World;0.025149;0.14788;0.59783;0.39084;0.064617;0.28237;0.52217
300;0.02;Small-World;0.024091;0.14233;0.41553;0.39274;0.063894;0.27748;0.36186
300;0.02;Small-World;0.023347;0.14388;0.50387;0.39031;0.069649;0.27748;0.43967
300;0.02;Small-World;0.017094;0.10822;0.45999;0.35554;0.073637;0.31448;0.39536
300;0.02;Small-World;0.017088;0.10755;0.45899;0.35243;0.080265;0.31471;0.39436
300;0.02;Small-World;0.016591;0.10655;0.37686;0.35407;0.079295;0.31148;0.32386
300;0.02;Small-World;0.016524;0.1081;0.55371;0.35439;0.081089;0.31437;0.47827
300;0.02;Small-World;0.016233;0.10799;0.46332;0.35665;0.078637;0.31115;0.39869
300;0.02;Small-World;0.012191;0.11122;0.46476;0.35743;0.077748;0.30926;0.40014
300;0.02;Small-World;0.012171;0.11433;0.5586;0.3575;0.073605;0.30993;0.48251
300;0.02;Small-World;0.0092583;0.13188;0.57849;0.37506;0.066062;0.29904;0.5024
300;0.02;Small-World;0.0083161;0.12444;0.5696;0.36895;0.077284;0.29315;0.4966
300;0.02;Small-World;0.0077639;0.1191;0.3863;0.36352;0.073691;0.30515;0.33256
300;0.02;Small-World;0.006575;0.11955;0.56749;0.36517;0.069755;0.30404;0.4914
300;0.02;Small-World;0.006265;0.12066;0.56949;0.36673;0.0752;0.30226;0.4934
300;0.02;Small-World;0.0062583;0.12922;0.57827;0.37439;0.071212;0.29637;0.50217
300;0.02;Small-World;0.0049739;0.12155;0.47776;0.3682;0.076499;0.29959;0.41314
300;0.02;Random Power Law;0.31908;0.19805;0.14145;0.094963;0.36968;0.5484;0.14578
300;0.02;Random Power Law;0.31352;0.19059;0.15545;0.11007;0.36412;0.53328;0.15666
300;0.02;Random Power Law;0.31308;0.19036;0.15168;0.10585;0.36368;0.53751;0.15511
300;0.02;Random Power Law;0.31074;0.18847;0.17245;0.12707;0.36256;0.51628;0.17433
300;0.02;Random Power Law;0.30108;0.18005;0.15456;0.11296;0.35168;0.5304;0.14978
300;0.02;Random Power Law;0.28819;0.16739;0.19479;0.15585;0.3409;0.48751;0.18541
300;0.02;Random Power Law;0.28519;0.1659;0.20956;0.16885;0.33856;0.47451;0.20197
300;0.02;Random Power Law;0.28263;0.15967;0.17812;0.13563;0.33334;0.50773;0.17244
300;0.02;Random Power Law;0.28196;0.16267;0.2039;0.1623;0.33512;0.48106;0.19911
300;0.02;Random Power Law;0.28008;0.16301;0.21401;0.17374;0.3339;0.46962;0.20597
300;0.02;Random Power Law;0.28008;0.16034;0.19312;0.15285;0.33323;0.49051;0.18508
300;0.02;Random Power Law;0.27685;0.15584;0.19856;0.15741;0.32934;0.48595;0.19164
300;0.02;Random Power Law;0.27674;0.15879;0.2189;0.18041;0.33056;0.46295;0.20953
300;0.02;Random Power Law;0.27274;0.15061;0.20645;0.16863;0.32456;0.47473;0.19619
300;0.02;Random Power Law;0.27172;0.14918;0.20008;0.16265;0.32327;0.4807;0.1895
300;0.02;Random Power Law;0.26652;0.14856;0.2229;0.18619;0.32034;0.45717;0.21175
300;0.02;Random Power Law;0.26241;0.15252;0.24901;0.21052;0.31801;0.43284;0.23941
300;0.02;Random Power Law;0.25919;0.15219;0.25245;0.2153;0.31568;0.42806;0.2413
300;0.02;Random Power Law;0.25119;0.14019;0.23312;0.19374;0.30634;0.44962;0.22397
300;0.02;Random Power Law;0.2443;0.14325;0.25534;0.2173;0.30079;0.42606;0.24486
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4178;0.3359;0.12513;0.049037;0.50418;0.6924;0.28561
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4148;0.3329;0.13013;0.046037;0.50085;0.6894;0.28794
300;0.02;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
300;0.02;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
300;0.02;Random k-regular;0.4088;0.3269;0.14126;0.040037;0.49418;0.6834;0.2934
300;0.02;Random k-regular;0.4058;0.3239;0.14693;0.037037;0.49085;0.6804;0.2964
300;0.02;Preferential Attachment;0.36836;0.28645;0.084961;0.0068822;0.44729;0.64295;0.13003
300;0.02;Preferential Attachment;0.36658;0.28468;0.084961;0.0069478;0.4441;0.64117;0.12647
300;0.02;Preferential Attachment;0.36472;0.2819;0.055453;0.0063933;0.4148;0.6384;0.082886
300;0.02;Preferential Attachment;0.36116;0.27834;0.059453;0.010063;0.41124;0.63484;0.087997
300;0.02;Preferential Attachment;0.35991;0.27801;0.091405;0.0094522;0.43588;0.63451;0.13203
300;0.02;Preferential Attachment;0.3598;0.2779;0.095294;0.0095633;0.43677;0.6344;0.13458
300;0.02;Preferential Attachment;0.35969;0.27779;0.097294;0.0096744;0.4371;0.63428;0.14081
300;0.02;Preferential Attachment;0.35936;0.27745;0.094627;0.010008;0.43699;0.63395;0.13747
300;0.02;Preferential Attachment;0.35905;0.27623;0.059786;0.01063;0.40913;0.63273;0.084775
300;0.02;Preferential Attachment;0.35647;0.27457;0.097627;0.012897;0.43321;0.63106;0.13736
300;0.02;Preferential Attachment;0.3556;0.27279;0.062786;0.014074;0.40569;0.62928;0.088886
300;0.02;Preferential Attachment;0.35514;0.27323;0.099516;0.01423;0.43132;0.62973;0.13925
300;0.02;Preferential Attachment;0.35505;0.26823;0.066675;0.01863;0.40539;0.62473;0.090997
300;0.02;Preferential Attachment;0.35483;0.26801;0.067786;0.018852;0.40517;0.62451;0.093219
300;0.02;Preferential Attachment;0.35469;0.27279;0.099294;0.014674;0.43066;0.62928;0.13814
300;0.02;Preferential Attachment;0.35458;0.27268;0.096961;0.014786;0.42999;0.62917;0.13625
300;0.02;Preferential Attachment;0.35147;0.26957;0.10085;0.017897;0.42732;0.62606;0.13592
300;0.02;Preferential Attachment;0.34581;0.26168;0.074564;0.025186;0.39585;0.61817;0.099331
300;0.02;Preferential Attachment;0.34458;0.26268;0.10818;0.024786;0.42043;0.61917;0.14392
300;0.02;Preferential Attachment;0.34257;0.25979;0.11618;0.027674;0.41814;0.61628;0.1497
300;0.02;Preferential Attachment;0.31826;0.2319;0.097453;0.054963;0.3678;0.5884;0.10666
300;0.02;Kronecker Graph;0.23213;0.15986;0.16251;0.13973;0.28222;0.5041;0.11882
300;0.02;Kronecker Graph;0.22512;0.15332;0.25481;0.14471;0.29091;0.49992;0.18788
300;0.02;Kronecker Graph;0.22388;0.15039;0.16893;0.14614;0.27396;0.49722;0.12728
300;0.02;Kronecker Graph;0.21142;0.13984;0.21671;0.1582;0.27903;0.48563;0.16721
300;0.02;Kronecker Graph;0.20362;0.12508;0.20003;0.17724;0.25529;0.46732;0.15529
300;0.02;Kronecker Graph;0.20088;0.13701;0.23103;0.16898;0.26692;0.47736;0.17529
300;0.02;Kronecker Graph;0.19682;0.12152;0.20265;0.17986;0.24765;0.4645;0.15839
300;0.02;Kronecker Graph;0.16644;0.10055;0.18339;0.15951;0.20542;0.39124;0.14624
300;0.02;Kronecker Graph;0.15758;0.093701;0.15302;0.13048;0.19072;0.35245;0.11322
300;0.02;Kronecker Graph;0.14713;0.089358;0.13039;0.10914;0.18329;0.32125;0.099981
300;0.02;Kronecker Graph;0.14627;0.093264;0.13013;0.10888;0.18277;0.32308;0.098419
300;0.02;Kronecker Graph;0.14244;0.093524;0.13716;0.11591;0.17834;0.32044;0.10337
300;0.02;Kronecker Graph;0.14104;0.091243;0.13213;0.11088;0.17718;0.31923;0.099391
300;0.02;Kronecker Graph;0.13984;0.089879;0.13195;0.11071;0.17599;0.31705;0.098939
300;0.02;Kronecker Graph;0.13554;0.079853;0.14224;0.12099;0.17118;0.30836;0.11079
300;0.02;Kronecker Graph;0.13265;0.089879;0.13143;0.11019;0.16826;0.31732;0.098679
300;0.02;Kronecker Graph;0.12838;0.081024;0.14315;0.1219;0.16402;0.3074;0.1091
300;0.02;Kronecker Graph;0.12635;0.07857;0.14354;0.12229;0.16284;0.3055;0.11157
300;0.02;Kronecker Graph;0.12539;0.07829;0.14771;0.12646;0.1618;0.30469;0.11391
300;0.02;Kronecker Graph;0.12237;0.080133;0.1438;0.12256;0.15868;0.30521;0.11079
300;0.02;Kronecker Graph;0.094783;0.06114;0.10434;0.08497;0.12818;0.23425;0.080546
300;0.02;Forest Fire;0.26319;0.16792;0.27445;0.2353;0.32313;0.40806;0.26508
300;0.02;Forest Fire;0.26291;0.17481;0.29601;0.25819;0.32469;0.38517;0.2853
300;0.02;Forest Fire;0.26258;0.16869;0.27856;0.23985;0.32236;0.40351;0.26897
300;0.02;Forest Fire;0.25902;0.16936;0.29656;0.25852;0.32058;0.38484;0.2863
300;0.02;Forest Fire;0.25702;0.17412;0.30145;0.2643;0.31924;0.37906;0.29008
300;0.02;Forest Fire;0.25691;0.17601;0.30023;0.26307;0.32024;0.38028;0.28953
300;0.02;Forest Fire;0.25524;0.16092;0.28323;0.24585;0.31591;0.39751;0.27208
300;0.02;Forest Fire;0.25335;0.16014;0.29201;0.25596;0.3138;0.3874;0.27952
300;0.02;Forest Fire;0.25191;0.16901;0.30723;0.27074;0.3148;0.37262;0.29541
300;0.02;Forest Fire;0.2488;0.17412;0.33323;0.29963;0.31369;0.34538;0.3183
300;0.02;Forest Fire;0.24646;0.15592;0.28779;0.25085;0.30758;0.39251;0.27619
300;0.02;Forest Fire;0.24524;0.15923;0.29345;0.2563;0.30591;0.38706;0.2823
300;0.02;Forest Fire;0.24502;0.16301;0.30612;0.27007;0.30724;0.37328;0.29386
300;0.02;Forest Fire;0.2448;0.15425;0.29856;0.26296;0.30591;0.3804;0.28586
300;0.02;Forest Fire;0.24358;0.15303;0.30134;0.26641;0.30491;0.37695;0.28797
300;0.02;Forest Fire;0.2428;0.16012;0.32012;0.2863;0.30547;0.35738;0.30564
300;0.02;Forest Fire;0.24269;0.16223;0.31379;0.27841;0.30536;0.36495;0.30064
300;0.02;Forest Fire;0.23902;0.16479;0.33145;0.29741;0.30369;0.34605;0.31697
