N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.01;Small-World;0.079907;0.19392;0.60402;0.44825;0.04624;0.25019;0.53736
1200;0.01;Small-World;0.078296;0.19242;0.62183;0.44664;0.044436;0.25108;0.55078
1200;0.01;Small-World;0.075991;0.18979;0.59896;0.44438;0.042678;0.25388;0.5323
1200;0.01;Small-World;0.075991;0.1899;0.63886;0.44433;0.043042;0.25301;0.56461
1200;0.01;Small-World;0.070117;0.18445;0.59058;0.43827;0.0414;0.25651;0.52392
1200;0.01;Small-World;0.069379;0.18329;0.5759;0.43777;0.042117;0.25684;0.50711
1200;0.01;Small-World;0.068173;0.18234;0.58763;0.43644;0.037767;0.25929;0.52097
1200;0.01;Small-World;0.067991;0.18212;0.58816;0.43638;0.041845;0.25795;0.5215
1200;0.01;Small-World;0.067963;0.1817;0.60741;0.4363;0.04193;0.25831;0.53636
1200;0.01;Small-World;0.066855;0.18054;0.55876;0.43441;0.036451;0.26204;0.49228
1200;0.01;Small-World;0.066256;0.18054;0.6093;0.4343;0.039403;0.26026;0.53769
1200;0.01;Small-World;0.065549;0.17901;0.62325;0.43267;0.036207;0.26284;0.549
1200;0.01;Small-World;0.065423;0.1784;0.60277;0.43289;0.035431;0.26206;0.53172
1200;0.01;Small-World;0.064534;0.17859;0.56965;0.43291;0.039867;0.26015;0.50086
1200;0.01;Small-World;0.064034;0.17837;0.6265;0.43208;0.041652;0.25837;0.55111
1200;0.01;Small-World;0.064022;0.17815;0.58249;0.43197;0.038768;0.26109;0.51583
1200;0.01;Small-World;0.063935;0.17801;0.6031;0.43228;0.041264;0.26001;0.53206
1200;0.01;Small-World;0.062299;0.17626;0.61958;0.43036;0.038486;0.26215;0.54533
1200;0.01;Small-World;0.062105;0.17517;0.59855;0.42911;0.035174;0.26529;0.5275
1200;0.01;Small-World;0.061356;0.17573;0.62794;0.42917;0.036513;0.26445;0.55134
1200;0.01;Small-World;0.060661;0.17386;0.57674;0.4271;0.035178;0.26545;0.51008
1200;0.01;Random Power Law;0.27846;0.15917;0.20951;0.16874;0.33162;0.47462;0.20225
1200;0.01;Random Power Law;0.27341;0.15851;0.22534;0.18535;0.3279;0.45801;0.21719
1200;0.01;Random Power Law;0.2696;0.14898;0.21004;0.17082;0.32215;0.47253;0.20094
1200;0.01;Random Power Law;0.26594;0.15194;0.2317;0.19144;0.32026;0.45192;0.2235
1200;0.01;Random Power Law;0.26546;0.15747;0.2449;0.20507;0.32162;0.43828;0.23653
1200;0.01;Random Power Law;0.26352;0.14717;0.23201;0.19391;0.31756;0.44945;0.2218
1200;0.01;Random Power Law;0.26163;0.14575;0.22123;0.18163;0.31573;0.46173;0.21269
1200;0.01;Random Power Law;0.26141;0.15002;0.23951;0.19985;0.31662;0.44351;0.23075
1200;0.01;Random Power Law;0.26013;0.14891;0.24118;0.20374;0.31545;0.43962;0.23053
1200;0.01;Random Power Law;0.25966;0.14338;0.22381;0.18455;0.31343;0.45881;0.21483
