N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.09;Small-World;0.11214;0.22818;0.5724;0.47978;0.06649;0.24978;0.50954
200;0.09;Small-World;0.10895;0.22195;0.71377;0.47717;0.063557;0.24266;0.63767
200;0.09;Small-World;0.10608;0.22045;0.71744;0.474;0.060057;0.24149;0.63949
200;0.09;Small-World;0.10579;0.21879;0.7106;0.474;0.062029;0.23816;0.63447
200;0.09;Small-World;0.10408;0.21845;0.70877;0.472;0.060695;0.24316;0.63267
200;0.09;Small-World;0.10395;0.21829;0.7066;0.47217;0.059695;0.24299;0.63051
200;0.09;Small-World;0.10291;0.21808;0.70327;0.47084;0.056891;0.24861;0.62717
200;0.09;Small-World;0.097912;0.21229;0.71335;0.4655;0.052232;0.24766;0.63538
200;0.09;Small-World;0.097078;0.21145;0.7046;0.46467;0.049891;0.24982;0.62666
200;0.09;Small-World;0.095912;0.21029;0.7041;0.4635;0.050974;0.24932;0.62616
200;0.09;Small-World;0.094935;0.20892;0.6896;0.46328;0.053474;0.24916;0.61399
200;0.09;Small-World;0.092952;0.20695;0.70485;0.46117;0.045065;0.25332;0.62688
200;0.09;Small-World;0.092412;0.20792;0.72127;0.45934;0.044398;0.25316;0.64042
200;0.09;Small-World;0.092412;0.20792;0.69627;0.45967;0.044891;0.25616;0.61842
200;0.09;Small-World;0.091912;0.20775;0.71201;0.4595;0.045065;0.25566;0.63244
200;0.09;Small-World;0.091578;0.20742;0.72143;0.45823;0.043398;0.25666;0.64005
200;0.09;Small-World;0.090768;0.20462;0.65786;0.45911;0.044586;0.25266;0.58361
200;0.09;Small-World;0.089912;0.20542;0.70068;0.45717;0.043536;0.25599;0.62276
200;0.09;Small-World;0.087878;0.20275;0.64045;0.45572;0.041615;0.25432;0.56802
200;0.09;Small-World;0.085912;0.20375;0.71826;0.45256;0.039172;0.25832;0.63564
200;0.09;Small-World;0.083745;0.19958;0.7106;0.4504;0.036898;0.25961;0.62922
200;0.09;Random Power Law;0.23274;0.11757;0.19501;0.1693;0.28334;0.47406;0.17253
200;0.09;Random Power Law;0.20124;0.092732;0.21884;0.19413;0.25184;0.44923;0.19569
200;0.09;Random Power Law;0.19774;0.074918;0.24967;0.2213;0.24901;0.42206;0.22953
200;0.09;Random Power Law;0.19541;0.092898;0.21834;0.19396;0.24601;0.4494;0.19453
200;0.09;Random Power Law;0.18791;0.065418;0.27251;0.24846;0.23951;0.3949;0.24803
200;0.09;Random Power Law;0.18724;0.064418;0.25418;0.22813;0.23851;0.41523;0.23203
200;0.09;Random Power Law;0.18608;0.070898;0.24101;0.21596;0.23668;0.4274;0.21753
200;0.09;Random Power Law;0.18424;0.073398;0.23784;0.21346;0.23484;0.4299;0.21369
200;0.09;Random Power Law;0.18124;0.059388;0.25518;0.2298;0.23184;0.41356;0.23203
200;0.09;Random Power Law;0.17908;0.059992;0.25141;0.22863;0.23034;0.41473;0.22553
200;0.09;Random Power Law;0.17758;0.059612;0.25184;0.2278;0.22818;0.41556;0.22736
200;0.09;Random Power Law;0.17308;0.051452;0.27341;0.25063;0.22534;0.39273;0.24786
200;0.09;Random Power Law;0.16524;0.054398;0.25525;0.23246;0.21584;0.4109;0.22903
200;0.09;Random Power Law;0.16474;0.043808;0.29042;0.26763;0.21701;0.37573;0.25653
200;0.09;Random Power Law;0.16424;0.044442;0.26525;0.24246;0.21484;0.4009;0.23936
200;0.09;Random Power Law;0.16224;0.043912;0.28851;0.26546;0.21484;0.3779;0.26303
200;0.09;Random Power Law;0.16124;0.041418;0.27025;0.24746;0.21318;0.3959;0.24403
200;0.09;Random Power Law;0.15874;0.044232;0.26542;0.24263;0.20934;0.40073;0.23886
200;0.09;Random Power Law;0.15824;0.037952;0.30125;0.27846;0.21084;0.3649;0.27136
200;0.09;Random Power Law;0.14874;0.040675;0.31008;0.2873;0.20268;0.35606;0.28086
200;0.09;Random Power Law;0.14741;0.024692;0.28875;0.26596;0.19834;0.3774;0.25853
200;0.09;Random k-regular;0.40714;0.32523;0.1451;0.03837;0.49385;0.68173;0.45066
200;0.09;Random k-regular;0.40664;0.32473;0.17754;0.03787;0.49335;0.68123;0.45699
200;0.09;Random k-regular;0.40564;0.32373;0.11701;0.03889;0.49235;0.68023;0.44356
200;0.09;Random k-regular;0.40564;0.32373;0.13577;0.038557;0.49235;0.68023;0.44066
200;0.09;Random k-regular;0.40514;0.32323;0.10813;0.03939;0.49185;0.67973;0.4359
200;0.09;Random k-regular;0.40447;0.32257;0.12662;0.03639;0.49118;0.67906;0.43723
200;0.09;Random k-regular;0.40347;0.32157;0.14044;0.037723;0.49018;0.67806;0.43199
200;0.09;Random k-regular;0.40347;0.32157;0.10378;0.036723;0.49001;0.67806;0.40445
200;0.09;Random k-regular;0.40264;0.32073;0.1184;0.03689;0.48935;0.67723;0.42423
200;0.09;Random k-regular;0.40247;0.32057;0.11445;0.03639;0.48918;0.67706;0.41856
200;0.09;Random k-regular;0.4023;0.3204;0.10431;0.034557;0.48885;0.6769;0.39328
200;0.09;Random k-regular;0.40147;0.31957;0.0964;0.037057;0.48801;0.67606;0.38926
200;0.09;Random k-regular;0.40064;0.31873;0.11227;0.036223;0.48735;0.67523;0.40556
200;0.09;Random k-regular;0.40047;0.31857;0.09443;0.03639;0.48701;0.67506;0.38095
200;0.09;Random k-regular;0.4003;0.3184;0.12017;0.038557;0.48701;0.6749;0.40299
200;0.09;Random k-regular;0.39914;0.31723;0.047905;0.048557;0.47876;0.67373;0.39174
200;0.09;Random k-regular;0.3988;0.3169;0.10874;0.03739;0.48551;0.6734;0.39798
200;0.09;Random k-regular;0.3988;0.3169;0.10978;0.040057;0.48551;0.6734;0.39099
200;0.09;Random k-regular;0.3978;0.3159;0.11027;0.03839;0.48451;0.6724;0.39773
200;0.09;Random k-regular;0.3973;0.3154;0.10543;0.03789;0.48401;0.6719;0.38756
200;0.09;Preferential Attachment;0.27939;0.21915;0.32608;0.10931;0.35243;0.5625;0.17324
200;0.09;Preferential Attachment;0.26847;0.20037;0.29645;0.10953;0.34085;0.54724;0.18409
200;0.09;Preferential Attachment;0.26519;0.2014;0.22108;0.11081;0.33685;0.54642;0.13199
200;0.09;Preferential Attachment;0.26514;0.2014;0.32803;0.11136;0.33685;0.54608;0.19767
200;0.09;Preferential Attachment;0.26347;0.20074;0.23646;0.11434;0.33568;0.54508;0.14405
200;0.09;Preferential Attachment;0.26047;0.19807;0.32869;0.11774;0.33035;0.54208;0.20232
200;0.09;Preferential Attachment;0.2588;0.19774;0.35591;0.11991;0.33051;0.54075;0.21846
200;0.09;Preferential Attachment;0.25864;0.19524;0.28177;0.11598;0.32935;0.53892;0.18061
200;0.09;Preferential Attachment;0.25453;0.1924;0.31619;0.12182;0.32251;0.53675;0.19672
200;0.09;Preferential Attachment;0.25297;0.19257;0.25124;0.12046;0.32468;0.53525;0.15598
200;0.09;Preferential Attachment;0.25186;0.19407;0.33344;0.12304;0.32168;0.5356;0.20597
200;0.09;Preferential Attachment;0.25064;0.19057;0.32219;0.1244;0.32218;0.53325;0.20305
200;0.09;Preferential Attachment;0.24697;0.18957;0.26424;0.1276;0.31701;0.5311;0.16665
200;0.09;Preferential Attachment;0.24597;0.18557;0.27504;0.12765;0.31801;0.52758;0.1768
200;0.09;Preferential Attachment;0.2458;0.18774;0.3026;0.12785;0.31635;0.52927;0.1915
200;0.09;Preferential Attachment;0.2448;0.18407;0.41212;0.1327;0.31418;0.52675;0.26805
200;0.09;Preferential Attachment;0.2428;0.18474;0.28638;0.13077;0.31251;0.52627;0.18599
200;0.09;Preferential Attachment;0.24253;0.18574;0.29994;0.13196;0.31201;0.52727;0.1929
200;0.09;Preferential Attachment;0.24169;0.18524;0.34169;0.13565;0.31101;0.52677;0.21989
200;0.09;Preferential Attachment;0.2363;0.17915;0.32927;0.13873;0.30718;0.5191;0.22147
200;0.09;Kronecker Graph;0.071414;0.14779;0.56438;0.37986;0.041617;0.32327;0.49009
200;0.09;Kronecker Graph;0.065596;0.12393;0.37673;0.35263;0.049224;0.31122;0.32709
200;0.09;Kronecker Graph;0.061944;0.13887;0.56621;0.38139;0.043409;0.31526;0.48827
200;0.09;Kronecker Graph;0.061518;0.13679;0.49848;0.3799;0.044367;0.31708;0.43078
