N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.19;Small-World;0.15125;0.26562;0.79268;0.5185;0.10857;0.23622;0.71445
200;0.19;Small-World;0.14262;0.25562;0.77935;0.51084;0.099724;0.23488;0.70112
200;0.19;Small-World;0.14145;0.25545;0.76994;0.50967;0.099898;0.2371;0.69209
200;0.19;Small-World;0.14058;0.25495;0.77468;0.50817;0.096898;0.23793;0.69671
200;0.19;Small-World;0.14045;0.25479;0.7716;0.50867;0.098732;0.23772;0.69291
200;0.19;Small-World;0.13941;0.25379;0.77901;0.50734;0.096398;0.23743;0.69997
200;0.19;Small-World;0.13925;0.25362;0.7561;0.50617;0.092565;0.23855;0.67908
200;0.19;Small-World;0.13579;0.25012;0.7586;0.504;0.094557;0.23943;0.68158
200;0.19;Small-World;0.13541;0.24979;0.75894;0.50334;0.089891;0.24077;0.68095
200;0.19;Small-World;0.13491;0.25008;0.77318;0.5025;0.091398;0.24255;0.69414
200;0.19;Small-World;0.13225;0.24708;0.77051;0.49984;0.091398;0.24393;0.69148
200;0.19;Small-World;0.13091;0.24608;0.75394;0.49817;0.087732;0.2456;0.6761
200;0.19;Small-World;0.13075;0.24512;0.75635;0.498;0.083565;0.24643;0.67845
200;0.19;Small-World;0.12975;0.24425;0.76601;0.497;0.085898;0.24477;0.68657
200;0.19;Small-World;0.12925;0.24442;0.76901;0.4965;0.084398;0.24593;0.68886
200;0.19;Small-World;0.12925;0.24675;0.7556;0.4965;0.085898;0.2456;0.67691
200;0.19;Small-World;0.12858;0.24295;0.7776;0.4955;0.084565;0.2456;0.69634
200;0.19;Small-World;0.12158;0.23975;0.75551;0.48884;0.075898;0.25227;0.67549
200;0.19;Small-World;0.11741;0.23492;0.72677;0.48467;0.070398;0.25277;0.64975
200;0.19;Random Power Law;0.20191;0.085732;0.22818;0.20113;0.25251;0.44223;0.20669
200;0.19;Random Power Law;0.18991;0.067418;0.25484;0.22946;0.24151;0.4139;0.23202
200;0.19;Random Power Law;0.18341;0.061382;0.25742;0.23463;0.23401;0.40873;0.22953
200;0.19;Random Power Law;0.18291;0.068732;0.24284;0.21813;0.23351;0.42523;0.21903
200;0.19;Random Power Law;0.17808;0.071232;0.23841;0.21563;0.22868;0.42773;0.20986
200;0.19;Random Power Law;0.16958;0.049612;0.26151;0.2378;0.22018;0.40556;0.23703
200;0.19;Random Power Law;0.16274;0.051565;0.25808;0.2353;0.21334;0.40806;0.23153
200;0.19;Random Power Law;0.16274;0.040392;0.28042;0.25763;0.21434;0.38573;0.25419
200;0.19;Random Power Law;0.15841;0.036105;0.27501;0.25196;0.20934;0.3914;0.25019
200;0.19;Random Power Law;0.15574;0.033912;0.27808;0.2553;0.20701;0.38806;0.24753
200;0.19;Random Power Law;0.15524;0.035582;0.27792;0.25513;0.20718;0.38823;0.25203
200;0.19;Random Power Law;0.15524;0.033855;0.27792;0.25513;0.20584;0.38823;0.25169
200;0.19;Random Power Law;0.15358;0.030882;0.28325;0.26046;0.20451;0.3829;0.25469
200;0.19;Random Power Law;0.15158;0.030882;0.28692;0.26413;0.20218;0.37923;0.25669
200;0.19;Random Power Law;0.15108;0.030382;0.28575;0.26296;0.20168;0.3804;0.25586
200;0.19;Random Power Law;0.14958;0.027558;0.29792;0.27513;0.20151;0.36823;0.26936
200;0.19;Random Power Law;0.14724;0.029468;0.28292;0.26013;0.19918;0.38323;0.25636
200;0.19;Random Power Law;0.13974;0.018452;0.29742;0.27463;0.19134;0.36873;0.26553
200;0.19;Random Power Law;0.13591;0.013912;0.29825;0.27546;0.18651;0.3679;0.26436
200;0.19;Random Power Law;0.13224;0.026582;0.28691;0.26413;0.18284;0.37923;0.25136
200;0.19;Random Power Law;0.12458;0.027932;0.33058;0.3078;0.17784;0.33556;0.29803
200;0.19;Random k-regular;0.35369;0.28176;0.27439;0.068567;0.43035;0.63341;0.099338
200;0.19;Random k-regular;0.35336;0.28142;0.28587;0.069233;0.42968;0.63307;0.096532
200;0.19;Random k-regular;0.3528;0.28059;0.25783;0.0694;0.42985;0.63224;0.10142
200;0.19;Random k-regular;0.35253;0.28104;0.29985;0.0704;0.42851;0.63224;0.089928
200;0.19;Random k-regular;0.35236;0.28042;0.25613;0.069567;0.43118;0.63207;0.0988
200;0.19;Random k-regular;0.35214;0.27992;0.30994;0.071067;0.43068;0.63157;0.095462
200;0.19;Random k-regular;0.35186;0.28104;0.29354;0.070733;0.42985;0.63157;0.087365
200;0.19;Random k-regular;0.35169;0.27976;0.30152;0.0709;0.43035;0.63141;0.090148
200;0.19;Random k-regular;0.3513;0.27987;0.30035;0.071567;0.42985;0.63074;0.092815
200;0.19;Random k-regular;0.35119;0.27926;0.26613;0.070733;0.42918;0.63091;0.09068
200;0.19;Random k-regular;0.35119;0.27937;0.28572;0.070733;0.42901;0.63091;0.094338
200;0.19;Random k-regular;0.35103;0.28021;0.29205;0.071233;0.42818;0.63074;0.085672
200;0.19;Random k-regular;0.35069;0.27921;0.29272;0.071233;0.42751;0.63041;0.081672
200;0.19;Random k-regular;0.35053;0.28104;0.29921;0.0714;0.42751;0.63024;0.085365
200;0.19;Random k-regular;0.35019;0.28104;0.31435;0.0724;0.42668;0.62991;0.080982
200;0.19;Random k-regular;0.34953;0.27971;0.29255;0.072067;0.42801;0.62924;0.080172
200;0.19;Random k-regular;0.34869;0.28021;0.30922;0.073233;0.42535;0.62841;0.071672
200;0.19;Random k-regular;0.34853;0.27971;0.30522;0.073733;0.42518;0.62824;0.070672
200;0.19;Random k-regular;0.34836;0.27687;0.30937;0.0739;0.42685;0.62807;0.079365
200;0.19;Random k-regular;0.34719;0.28071;0.29429;0.075067;0.42435;0.62742;0.064697
200;0.19;Preferential Attachment;0.1956;0.16351;0.39148;0.17898;0.26258;0.49278;0.28387
200;0.19;Preferential Attachment;0.19553;0.16251;0.3841;0.18038;0.26251;0.49244;0.27915
200;0.19;Preferential Attachment;0.1952;0.16391;0.39328;0.18058;0.26251;0.49238;0.28551
200;0.19;Preferential Attachment;0.193;0.16277;0.38943;0.18265;0.25891;0.49044;0.28473
200;0.19;Preferential Attachment;0.1533;0.13406;0.54043;0.22671;0.21135;0.45202;0.42188
200;0.19;Preferential Attachment;0.15113;0.13089;0.51293;0.22721;0.20985;0.44985;0.39608
200;0.19;Preferential Attachment;0.14997;0.12939;0.49226;0.22552;0.21118;0.44868;0.38234
200;0.19;Preferential Attachment;0.14631;0.13056;0.47138;0.23169;0.20151;0.44587;0.37068
200;0.19;Preferential Attachment;0.14497;0.12739;0.49431;0.23285;0.20351;0.44368;0.38871
200;0.19;Preferential Attachment;0.14314;0.12739;0.42902;0.23552;0.19985;0.44271;0.33805
200;0.19;Preferential Attachment;0.14313;0.12423;0.53876;0.23602;0.20151;0.44185;0.42042
200;0.19;Preferential Attachment;0.1423;0.12539;0.56227;0.23685;0.19918;0.44102;0.44379
200;0.19;Preferential Attachment;0.13564;0.11989;0.48629;0.24483;0.19001;0.43521;0.38782
200;0.19;Preferential Attachment;0.13547;0.11973;0.45827;0.24352;0.19218;0.43504;0.36414
200;0.19;Preferential Attachment;0.1348;0.11974;0.49721;0.24502;0.19118;0.43421;0.39463
200;0.19;Preferential Attachment;0.13281;0.11924;0.46325;0.246;0.18735;0.43237;0.36768
200;0.19;Kronecker Graph;0.16411;0.27062;0.708;0.5327;0.12349;0.21778;0.64207
200;0.19;Kronecker Graph;0.16104;0.26684;0.71867;0.5295;0.11935;0.21869;0.64959
200;0.19;Kronecker Graph;0.15906;0.26665;0.63306;0.52789;0.11879;0.2183;0.57169
200;0.19;Kronecker Graph;0.15903;0.26652;0.69444;0.52762;0.11763;0.22103;0.62427
200;0.19;Kronecker Graph;0.15804;0.26541;0.72206;0.52651;0.11596;0.2196;0.6519
