N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.12;Small-World;0.13027;0.24212;0.72936;0.49861;0.085086;0.23777;0.65142
200;0.12;Small-World;0.12627;0.23945;0.72419;0.49461;0.081586;0.23643;0.64625
200;0.12;Small-World;0.12494;0.23879;0.72586;0.49328;0.082586;0.23743;0.64792
200;0.12;Small-World;0.12429;0.23862;0.7471;0.4925;0.079232;0.23893;0.6684
200;0.12;Small-World;0.1201;0.23295;0.69919;0.48844;0.076419;0.2406;0.62494
200;0.12;Small-World;0.11858;0.23342;0.74218;0.48584;0.072724;0.24428;0.66428
200;0.12;Small-World;0.11512;0.22845;0.72994;0.48334;0.069557;0.24345;0.65224
200;0.12;Small-World;0.11512;0.22879;0.71977;0.48334;0.069224;0.24011;0.64367
200;0.12;Small-World;0.11312;0.22679;0.71894;0.48134;0.069391;0.24211;0.64284
200;0.12;Small-World;0.11125;0.22562;0.7141;0.47917;0.066232;0.24395;0.63801
200;0.12;Small-World;0.11062;0.22542;0.71444;0.47884;0.064724;0.24495;0.63834
200;0.12;Small-World;0.10829;0.22308;0.72935;0.4765;0.061536;0.24528;0.65069
200;0.12;Small-World;0.10825;0.22408;0.73051;0.4755;0.065565;0.24761;0.6526
200;0.12;Small-World;0.10758;0.22375;0.73885;0.47484;0.062398;0.25161;0.65826
200;0.12;Small-World;0.10708;0.22158;0.72027;0.47434;0.061565;0.25111;0.64228
200;0.12;Small-World;0.10341;0.22025;0.71818;0.47034;0.057232;0.25445;0.64028
200;0.12;Small-World;0.099245;0.21708;0.7371;0.4659;0.053232;0.25528;0.65486
200;0.12;Small-World;0.096912;0.21242;0.7081;0.4645;0.052398;0.25299;0.6297
200;0.12;Small-World;0.094412;0.21258;0.70518;0.46167;0.045898;0.26078;0.62729
200;0.12;Small-World;0.084078;0.20058;0.68477;0.451;0.034565;0.26549;0.60678
200;0.12;Random Power Law;0.19824;0.075882;0.24351;0.2198;0.24884;0.42356;0.21903
200;0.12;Random Power Law;0.19074;0.074232;0.23542;0.21263;0.24134;0.43073;0.20819
200;0.12;Random Power Law;0.17691;0.067398;0.24225;0.21946;0.22751;0.4239;0.21136
200;0.12;Random Power Law;0.17641;0.055022;0.25601;0.23263;0.22701;0.41073;0.23119
200;0.12;Random Power Law;0.16791;0.054955;0.25551;0.23213;0.21851;0.41123;0.23069
200;0.12;Random Power Law;0.16774;0.045658;0.26775;0.24496;0.21901;0.3984;0.23986
200;0.12;Random Power Law;0.15791;0.035882;0.28292;0.26013;0.20884;0.38323;0.25203
200;0.12;Random Power Law;0.15141;0.029838;0.28175;0.25896;0.20201;0.3844;0.24919
200;0.12;Random Power Law;0.15124;0.038398;0.27125;0.24846;0.20184;0.3949;0.24136
