N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.01;Small-World;0.070495;0.18617;0.65086;0.43807;0.030888;0.26306;0.57235
1600;0.01;Small-World;0.082391;0.19676;0.65242;0.45038;0.038818;0.25492;0.57703
1600;0.01;Small-World;0.078562;0.19292;0.64957;0.44661;0.036839;0.25752;0.57365
1600;0.01;Small-World;0.070183;0.18594;0.63169;0.43771;0.030846;0.26329;0.55677
1600;0.01;Small-World;0.084041;0.19831;0.64122;0.45205;0.041193;0.25304;0.56812
1600;0.01;Small-World;0.074703;0.18925;0.65946;0.4424;0.033589;0.26027;0.58425
1600;0.01;Small-World;0.083578;0.19795;0.6664;0.45128;0.040964;0.25369;0.58846
1600;0.01;Small-World;0.080058;0.19498;0.6518;0.4483;0.03813;0.25588;0.57588
1600;0.01;Small-World;0.070724;0.18639;0.62102;0.43811;0.030263;0.264;0.54805
1600;0.01;Small-World;0.082099;0.19647;0.6104;0.44976;0.03888;0.25583;0.54279
1600;0.01;Small-World;0.075787;0.19137;0.62599;0.44344;0.03288;0.26102;0.55357
1600;0.01;Small-World;0.078099;0.19256;0.66356;0.44567;0.034818;0.25904;0.58835
1600;0.01;Small-World;0.07712;0.19192;0.66394;0.44469;0.035672;0.25852;0.58832
1600;0.01;Small-World;0.078833;0.19319;0.60761;0.44696;0.036951;0.25767;0.54
1600;0.01;Small-World;0.079058;0.19343;0.64773;0.44684;0.037422;0.25704;0.57234
1600;0.01;Small-World;0.076162;0.19125;0.66289;0.44353;0.034964;0.25906;0.58728
1600;0.01;Small-World;0.068749;0.18456;0.6073;0.43628;0.03093;0.26358;0.53659
1600;0.01;Small-World;0.081333;0.1956;0.62482;0.44967;0.038992;0.255;0.55435
1600;0.01;Small-World;0.078016;0.1931;0.58755;0.44565;0.036281;0.25788;0.51851
1600;0.01;Small-World;0.068703;0.18458;0.64275;0.4364;0.031846;0.2634;0.56529
1600;0.01;Small-World;0.073187;0.18779;0.61309;0.44082;0.033617;0.2604;0.54262
1600;0.01;Small-World;0.075745;0.19017;0.62822;0.44353;0.035026;0.25898;0.55526
1600;0.01;Small-World;0.072208;0.18781;0.63813;0.44013;0.031138;0.26263;0.56274
1600;0.01;Small-World;0.075874;0.19019;0.64352;0.44413;0.034839;0.25913;0.56814
1600;0.01;Small-World;0.080458;0.19468;0.64686;0.4483;0.038172;0.25633;0.57194
1600;0.01;Small-World;0.074224;0.18944;0.65344;0.44188;0.031992;0.26238;0.5755
1600;0.01;Small-World;0.075583;0.19052;0.65198;0.44355;0.035555;0.25879;0.57452
1600;0.01;Small-World;0.083291;0.19756;0.63785;0.4513;0.040701;0.25329;0.56488
1600;0.01;Small-World;0.082249;0.1966;0.63674;0.45005;0.039484;0.25513;0.56378
1600;0.01;Small-World;0.068708;0.18419;0.61897;0.43621;0.031388;0.26354;0.54587
1600;0.01;Random Power Law;0.21308;0.12972;0.30747;0.27426;0.27311;0.3691;0.29219
1600;0.01;Random Power Law;0.21095;0.12438;0.2953;0.26105;0.26998;0.38231;0.28103
1600;0.01;Random Power Law;0.22197;0.12432;0.28136;0.24673;0.27886;0.39662;0.26746
1600;0.01;Random Power Law;0.20453;0.14135;0.33963;0.30796;0.26856;0.3354;0.32294
1600;0.01;Random Power Law;0.19547;0.14521;0.3507;0.31957;0.26104;0.32379;0.33338
1600;0.01;Random Power Law;0.21228;0.13573;0.31738;0.28384;0.27456;0.35952;0.30253
1600;0.01;Random Power Law;0.21691;0.13634;0.30909;0.27563;0.2784;0.36773;0.29411
1600;0.01;Random Power Law;0.2113;0.13365;0.31774;0.28482;0.27329;0.35854;0.30217
1600;0.01;Random Power Law;0.21133;0.12626;0.30393;0.27076;0.27161;0.3726;0.28886
1600;0.01;Random Power Law;0.24195;0.13004;0.24843;0.21205;0.29672;0.43131;0.23653
1600;0.01;Random Power Law;0.22795;0.13605;0.28976;0.25496;0.28806;0.3884;0.27611
1600;0.01;Random Power Law;0.19999;0.1391;0.34284;0.3115;0.26415;0.33185;0.32569
1600;0.01;Random Power Law;0.20543;0.12862;0.31378;0.28128;0.26713;0.36208;0.29775
1600;0.01;Random Power Law;0.20872;0.13587;0.3207;0.28719;0.27104;0.35617;0.30571
1600;0.01;Random Power Law;0.21337;0.13526;0.31001;0.27634;0.27519;0.36702;0.29523
1600;0.01;Random Power Law;0.21322;0.1274;0.30299;0.26915;0.27354;0.37421;0.28838
1600;0.01;Random Power Law;0.21187;0.12359;0.29738;0.26384;0.27094;0.37952;0.28244
1600;0.01;Random Power Law;0.21176;0.12999;0.3102;0.27715;0.27325;0.36621;0.29484
1600;0.01;Random Power Law;0.22112;0.13255;0.29643;0.26188;0.28106;0.38148;0.28253
1600;0.01;Random Power Law;0.2291;0.13557;0.28857;0.25361;0.28838;0.38975;0.27505
1600;0.01;Random Power Law;0.22058;0.12126;0.28122;0.24771;0.27777;0.39565;0.26632
1600;0.01;Random Power Law;0.20318;0.13016;0.31907;0.28607;0.26521;0.35729;0.3038
1600;0.01;Random Power Law;0.19976;0.13041;0.32511;0.29332;0.26296;0.35004;0.30846
1600;0.01;Random Power Law;0.20035;0.14466;0.34136;0.30882;0.265;0.33454;0.3255
1600;0.01;Random Power Law;0.20701;0.13054;0.31915;0.28665;0.26896;0.35671;0.30317
1600;0.01;Random Power Law;0.2217;0.12068;0.27884;0.24488;0.2783;0.39848;0.26444
1600;0.01;Random Power Law;0.22355;0.11662;0.26482;0.23061;0.27924;0.41275;0.25071
1600;0.01;Random Power Law;0.21793;0.13095;0.30007;0.26632;0.27813;0.37704;0.28538
1600;0.01;Random Power Law;0.20443;0.12353;0.31103;0.2789;0.26508;0.36446;0.29484
1600;0.01;Random Power Law;0.2116;0.13307;0.3114;0.27823;0.27338;0.36512;0.29613
1600;0.01;Random k-regular;0.4173;0.3354;0.36468;0.048537;0.50401;0.6919;0.61899
1600;0.01;Random k-regular;0.41655;0.33465;0.35804;0.047787;0.50326;0.69115;0.61374
1600;0.01;Random k-regular;0.41736;0.33546;0.36539;0.048599;0.50408;0.69196;0.61943
1600;0.01;Random k-regular;0.41711;0.33521;0.36313;0.048349;0.50383;0.69171;0.61768
1600;0.01;Random k-regular;0.41668;0.33477;0.35911;0.047912;0.50339;0.69127;0.61462
1600;0.01;Random k-regular;0.41686;0.33496;0.36089;0.048099;0.50358;0.69146;0.61593
1600;0.01;Random k-regular;0.41843;0.33652;0.37499;0.049662;0.50514;0.69302;0.62687
1600;0.01;Random k-regular;0.41636;0.33446;0.35633;0.047599;0.50308;0.69096;0.61243
1600;0.01;Random k-regular;0.41655;0.33465;0.35779;0.047787;0.50326;0.69115;0.61374
1600;0.01;Random k-regular;0.41724;0.33534;0.36418;0.048474;0.50395;0.69183;0.61855
1600;0.01;Random k-regular;0.41699;0.33509;0.36202;0.048224;0.5037;0.69158;0.6168
1600;0.01;Random k-regular;0.41661;0.33471;0.35854;0.047849;0.50333;0.69121;0.61418
1600;0.01;Random k-regular;0.4168;0.3349;0.36029;0.048037;0.50351;0.6914;0.61549
1600;0.01;Random k-regular;0.4173;0.3354;0.36483;0.048537;0.50401;0.6919;0.61899
1600;0.01;Random k-regular;0.41774;0.33584;0.3687;0.048974;0.50445;0.69233;0.62205
1600;0.01;Random k-regular;0.41786;0.33596;0.36983;0.049099;0.50458;0.69246;0.62293
1600;0.01;Random k-regular;0.41705;0.33515;0.36249;0.048287;0.50376;0.69165;0.61724
1600;0.01;Random k-regular;0.41674;0.33484;0.35962;0.047974;0.50345;0.69133;0.61505
1600;0.01;Random k-regular;0.41749;0.33559;0.36649;0.048724;0.5042;0.69208;0.6203
1600;0.01;Random k-regular;0.41674;0.33484;0.3597;0.047974;0.50345;0.69133;0.61505
1600;0.01;Random k-regular;0.4178;0.3359;0.36939;0.049037;0.50451;0.6924;0.62249
1600;0.01;Random k-regular;0.41649;0.33459;0.35737;0.047724;0.5032;0.69108;0.6133
1600;0.01;Random k-regular;0.41768;0.33577;0.3681;0.048912;0.50439;0.69227;0.62162
1600;0.01;Random k-regular;0.4168;0.3349;0.3602;0.048037;0.50351;0.6914;0.61549
1600;0.01;Random k-regular;0.41711;0.33521;0.36315;0.048349;0.50383;0.69171;0.61768
1600;0.01;Random k-regular;0.41655;0.33465;0.35796;0.047787;0.50326;0.69115;0.61374
1600;0.01;Random k-regular;0.4163;0.3344;0.3557;0.047537;0.50301;0.6909;0.61199
1600;0.01;Random k-regular;0.41693;0.33502;0.36133;0.048162;0.50364;0.69152;0.61637
1600;0.01;Random k-regular;0.41705;0.33515;0.36245;0.048287;0.50376;0.69165;0.61724
1600;0.01;Random k-regular;0.41705;0.33515;0.36263;0.048287;0.50376;0.69165;0.61724
1600;0.01;Preferential Attachment;0.39628;0.31438;0.059329;0.037036;0.48074;0.67087;0.22233
1600;0.01;Preferential Attachment;0.39322;0.31132;0.061204;0.035473;0.47749;0.66781;0.21367
1600;0.01;Preferential Attachment;0.39459;0.31269;0.052376;0.035848;0.47855;0.66919;0.19168
1600;0.01;Preferential Attachment;0.39036;0.30846;0.049702;0.035536;0.47428;0.66496;0.16579
1600;0.01;Preferential Attachment;0.39149;0.30959;0.060246;0.035578;0.47578;0.66608;0.21062
1600;0.01;Preferential Attachment;0.39259;0.31069;0.053647;0.035765;0.47689;0.66719;0.1877
1600;0.01;Preferential Attachment;0.3972;0.31529;0.073112;0.036994;0.48174;0.67179;0.25665
1600;0.01;Preferential Attachment;0.39826;0.31636;0.071071;0.038015;0.48272;0.67285;0.25974
1600;0.01;Preferential Attachment;0.39311;0.31121;0.047577;0.036953;0.47749;0.66771;0.17141
1600;0.01;Preferential Attachment;0.39499;0.31309;0.071217;0.036994;0.47935;0.66958;0.24984
1600;0.01;Preferential Attachment;0.39351;0.31161;0.057121;0.036973;0.47755;0.6681;0.2145
1600;0.01;Preferential Attachment;0.39486;0.31296;0.062642;0.035994;0.47943;0.66946;0.22052
1600;0.01;Preferential Attachment;0.39451;0.31261;0.061329;0.036182;0.47876;0.6691;0.22046
1600;0.01;Preferential Attachment;0.39545;0.31354;0.0713;0.037286;0.47955;0.67004;0.25097
1600;0.01;Preferential Attachment;0.39324;0.31134;0.060538;0.036661;0.47747;0.66783;0.21804
1600;0.01;Preferential Attachment;0.39526;0.31336;0.063913;0.035848;0.48001;0.66985;0.22162
1600;0.01;Preferential Attachment;0.39301;0.31111;0.064238;0.03614;0.47699;0.6676;0.21141
1600;0.01;Preferential Attachment;0.39372;0.31182;0.065391;0.036848;0.47783;0.66831;0.2273
1600;0.01;Preferential Attachment;0.39541;0.3135;0.060767;0.036744;0.47962;0.67;0.22244
1600;0.01;Preferential Attachment;0.39199;0.31009;0.049427;0.035953;0.47624;0.66658;0.15366
1600;0.01;Preferential Attachment;0.39422;0.31232;0.066808;0.035598;0.47901;0.66881;0.22889
1600;0.01;Preferential Attachment;0.39266;0.31075;0.073946;0.036286;0.47676;0.66725;0.24515
1600;0.01;Preferential Attachment;0.39032;0.30842;0.066354;0.035328;0.4743;0.66492;0.21459
1600;0.01;Preferential Attachment;0.39432;0.31242;0.0718;0.036994;0.47893;0.66892;0.24763
1600;0.01;Preferential Attachment;0.39234;0.31044;0.052376;0.035932;0.4762;0.66694;0.18618
1600;0.01;Preferential Attachment;0.39255;0.31065;0.051468;0.034973;0.47676;0.66715;0.15698
1600;0.01;Preferential Attachment;0.39072;0.30882;0.059323;0.035932;0.4748;0.66531;0.20725
1600;0.01;Preferential Attachment;0.39205;0.31015;0.05398;0.035723;0.47637;0.66665;0.18537
1600;0.01;Preferential Attachment;0.3923;0.3104;0.067321;0.036473;0.47649;0.6669;0.23302
1600;0.01;Preferential Attachment;0.39011;0.30821;0.061073;0.035619;0.47435;0.66471;0.20633
1600;0.01;Kronecker Graph;0.23107;0.18739;0.16071;0.14458;0.28049;0.52353;0.10714
1600;0.01;Kronecker Graph;0.23466;0.19053;0.15691;0.14247;0.28412;0.52668;0.10322
1600;0.01;Kronecker Graph;0.23191;0.18836;0.23998;0.14493;0.30245;0.52451;0.15878
1600;0.01;Kronecker Graph;0.22974;0.18646;0.21626;0.14683;0.29957;0.52261;0.14489
1600;0.01;Kronecker Graph;0.20347;0.1626;0.13755;0.12146;0.24042;0.44983;0.092243
1600;0.01;Kronecker Graph;0.23268;0.18874;0.22713;0.14374;0.30385;0.52488;0.15091
1600;0.01;Kronecker Graph;0.23204;0.1884;0.20704;0.14475;0.3031;0.52454;0.13852
1600;0.01;Kronecker Graph;0.23078;0.18695;0.24227;0.14501;0.30094;0.52309;0.16109
1600;0.01;Kronecker Graph;0.23227;0.18862;0.17238;0.14329;0.3031;0.52477;0.11382
1600;0.01;Kronecker Graph;0.23461;0.18814;0.15298;0.13808;0.27391;0.51497;0.10155
1600;0.01;Kronecker Graph;0.20353;0.16276;0.13759;0.12075;0.24058;0.44974;0.092211
1600;0.01;Kronecker Graph;0.23361;0.1896;0.25001;0.14386;0.30372;0.52575;0.16744
1600;0.01;Kronecker Graph;0.23347;0.18986;0.15823;0.1433;0.28281;0.52601;0.10456
1600;0.01;Kronecker Graph;0.23249;0.18898;0.26978;0.14503;0.30336;0.52513;0.17786
1600;0.01;Kronecker Graph;0.2307;0.18674;0.20412;0.14568;0.30074;0.52288;0.13495
1600;0.01;Kronecker Graph;0.23113;0.18748;0.19254;0.14553;0.30127;0.52363;0.12816
1600;0.01;Kronecker Graph;0.2343;0.19053;0.22766;0.14306;0.30551;0.52668;0.14965
1600;0.01;Kronecker Graph;0.23239;0.18859;0.21215;0.14303;0.30252;0.52474;0.14087
1600;0.01;Kronecker Graph;0.10778;0.092765;0.08421;0.066581;0.14021;0.25906;0.053804
1600;0.01;Kronecker Graph;0.15093;0.12453;0.10949;0.093663;0.18622;0.3462;0.072442
1600;0.01;Kronecker Graph;0.23177;0.1876;0.15978;0.14423;0.28126;0.52375;0.10641
1600;0.01;Kronecker Graph;0.22953;0.18566;0.19513;0.14659;0.29975;0.52181;0.13074
1600;0.01;Kronecker Graph;0.22994;0.18649;0.24392;0.14573;0.29954;0.52264;0.16267
1600;0.01;Kronecker Graph;0.14994;0.12361;0.11055;0.09393;0.18526;0.34511;0.0735
1600;0.01;Kronecker Graph;0.23336;0.18965;0.30515;0.14479;0.30369;0.5258;0.20171
1600;0.01;Kronecker Graph;0.15103;0.12489;0.1092;0.094045;0.18623;0.3464;0.072116
1600;0.01;Kronecker Graph;0.17813;0.14287;0.12143;0.10505;0.20961;0.39532;0.077069
1600;0.01;Kronecker Graph;0.23156;0.18799;0.2413;0.1455;0.30164;0.52414;0.16026
1600;0.01;Kronecker Graph;0.23101;0.18737;0.19334;0.14568;0.30161;0.52352;0.12899
1600;0.01;Kronecker Graph;0.23257;0.18903;0.19215;0.14478;0.30257;0.52518;0.12752
1600;0.01;Forest Fire;0.42233;0.50023;0.80987;0.78709;0.38274;0.14373;0.75873
1600;0.01;Forest Fire;0.42086;0.49896;0.8086;0.78582;0.38122;0.14246;0.75738
1600;0.01;Forest Fire;0.40585;0.47954;0.78919;0.7664;0.37172;0.12304;0.73971
1600;0.01;Forest Fire;0.42503;0.5031;0.81275;0.78996;0.38557;0.14661;0.76153
1600;0.01;Forest Fire;0.42026;0.49691;0.80656;0.78378;0.38213;0.14042;0.75592
1600;0.01;Forest Fire;0.41055;0.48533;0.79498;0.77219;0.37538;0.12883;0.74509
1600;0.01;Forest Fire;0.41799;0.49423;0.80387;0.78109;0.38061;0.13773;0.7534
1600;0.01;Forest Fire;0.41997;0.49683;0.80648;0.78369;0.38168;0.14033;0.75575
1600;0.01;Forest Fire;0.42586;0.50541;0.81506;0.79228;0.38406;0.14892;0.76309
1600;0.01;Forest Fire;0.41824;0.49381;0.80346;0.78067;0.38199;0.13731;0.75323
1600;0.01;Forest Fire;0.41645;0.4931;0.80275;0.77996;0.3787;0.13661;0.75211
1600;0.01;Forest Fire;0.42396;0.50273;0.81237;0.78959;0.38337;0.14623;0.76082
1600;0.01;Forest Fire;0.41566;0.49106;0.80071;0.77792;0.37903;0.13456;0.75057
1600;0.01;Forest Fire;0.40928;0.48277;0.79241;0.76963;0.3752;0.12627;0.74303
1600;0.01;Forest Fire;0.42151;0.499;0.80864;0.78586;0.38238;0.1425;0.75767
1600;0.01;Forest Fire;0.41478;0.48881;0.79846;0.77567;0.38015;0.13231;0.74882
1600;0.01;Forest Fire;0.42353;0.50018;0.80983;0.78705;0.3854;0.14369;0.75919
1600;0.01;Forest Fire;0.41964;0.49629;0.80594;0.78315;0.38172;0.13979;0.7553
1600;0.01;Forest Fire;0.40678;0.48135;0.791;0.76821;0.37153;0.12486;0.74119
1600;0.01;Forest Fire;0.41995;0.49577;0.80541;0.78263;0.3832;0.13927;0.75511
1600;0.01;Forest Fire;0.41641;0.49202;0.80166;0.77888;0.37965;0.13552;0.75144
1600;0.01;Forest Fire;0.41562;0.49248;0.80212;0.77934;0.37799;0.13598;0.7514
1600;0.01;Forest Fire;0.4148;0.49104;0.80069;0.7779;0.37788;0.13454;0.75021
1600;0.01;Forest Fire;0.41901;0.49421;0.80385;0.78107;0.38272;0.13771;0.7538
1600;0.01;Forest Fire;0.40968;0.48308;0.79273;0.76994;0.37584;0.12658;0.74334
1600;0.01;Forest Fire;0.41424;0.49131;0.80096;0.77817;0.3759;0.13481;0.75015
1600;0.01;Forest Fire;0.4232;0.50069;0.81033;0.78755;0.38391;0.14419;0.75936
1600;0.01;Forest Fire;0.41943;0.49691;0.80656;0.78378;0.38055;0.14042;0.75559
1600;0.01;Forest Fire;0.41183;0.48723;0.79687;0.77409;0.37565;0.13073;0.74673
1600;0.01;Forest Fire;0.41653;0.49339;0.80304;0.78026;0.37811;0.1369;0.75232
1600;0.01;Erdos-Renyi;0.41984;0.33794;0.31847;0.051078;0.50633;0.69444;0.58935
1600;0.01;Erdos-Renyi;0.41955;0.33765;0.31564;0.050787;0.50601;0.69415;0.58683
