N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.03;Small-World;0.038802;0.085548;0.5211;0.3305;0.098922;0.33404;0.44577
200;0.03;Small-World;0.035635;0.093215;0.5236;0.33468;0.087581;0.33238;0.44827
200;0.03;Small-World;0.031328;0.092715;0.5301;0.34034;0.089255;0.32188;0.45577
200;0.03;Small-World;0.030815;0.14988;0.60627;0.39517;0.068656;0.27104;0.53027
200;0.03;Small-World;0.030635;0.095048;0.52844;0.33867;0.088549;0.32221;0.4541
200;0.03;Small-World;0.026818;0.14522;0.5096;0.3952;0.062451;0.27637;0.44562
200;0.03;Small-World;0.024965;0.14788;0.60527;0.39317;0.058823;0.28121;0.52917
200;0.03;Small-World;0.020132;0.14305;0.59444;0.38767;0.064617;0.28554;0.51834
200;0.03;Small-World;0.018575;0.10622;0.5476;0.35084;0.080049;0.31571;0.4716
200;0.03;Small-World;0.017952;0.13988;0.5926;0.38617;0.067656;0.28471;0.51651
200;0.03;Small-World;0.017862;0.13305;0.58744;0.38134;0.07399;0.28921;0.51134
200;0.03;Small-World;0.016195;0.13488;0.58877;0.38284;0.07549;0.28537;0.51267
200;0.03;Small-World;0.015558;0.13305;0.40658;0.3838;0.068283;0.28937;0.35303
200;0.03;Small-World;0.014918;0.11655;0.4731;0.36687;0.066693;0.30487;0.40847
200;0.03;Small-World;0.011745;0.13088;0.58294;0.3775;0.069156;0.29037;0.5086
200;0.03;Small-World;0.010355;0.12672;0.5776;0.37267;0.077323;0.29221;0.50151
200;0.03;Small-World;0.0099517;0.12538;0.47776;0.36937;0.077888;0.29954;0.41378
200;0.03;Small-World;0.0091317;0.12255;0.57244;0.3685;0.066089;0.30137;0.49634
200;0.03;Small-World;0.0072983;0.12405;0.4821;0.37104;0.075594;0.29787;0.41747
200;0.03;Small-World;0.006045;0.12655;0.47993;0.37054;0.071388;0.29804;0.4153
200;0.03;Random Power Law;0.31008;0.1969;0.13101;0.089963;0.36068;0.5534;0.12844
200;0.03;Random Power Law;0.30791;0.19807;0.13051;0.088797;0.35851;0.55456;0.12661
200;0.03;Random Power Law;0.29758;0.17588;0.16151;0.11913;0.34818;0.52423;0.15661
200;0.03;Random Power Law;0.29424;0.17142;0.16351;0.1258;0.34484;0.51756;0.15436
200;0.03;Random Power Law;0.28458;0.16173;0.17251;0.13146;0.33518;0.5119;0.16503
200;0.03;Random Power Law;0.28024;0.15775;0.18584;0.1458;0.33184;0.49756;0.17803
200;0.03;Random Power Law;0.26674;0.14379;0.20234;0.16263;0.31734;0.48073;0.19386
200;0.03;Random Power Law;0.26574;0.14349;0.18201;0.1483;0.31634;0.49506;0.16819
200;0.03;Random Power Law;0.26541;0.15175;0.23034;0.1923;0.32034;0.45106;0.22019
200;0.03;Random Power Law;0.26341;0.14912;0.21201;0.17563;0.31801;0.46773;0.20086
200;0.03;Random Power Law;0.26141;0.13845;0.21034;0.17163;0.31234;0.47173;0.20052
200;0.03;Random Power Law;0.25991;0.14229;0.24251;0.2078;0.31351;0.43556;0.22936
200;0.03;Random Power Law;0.25908;0.13612;0.20801;0.1723;0.30968;0.47106;0.19519
200;0.03;Random Power Law;0.25641;0.13606;0.22234;0.18863;0.30934;0.45473;0.20753
200;0.03;Random Power Law;0.25508;0.13975;0.24201;0.2063;0.30901;0.43706;0.22953
200;0.03;Random Power Law;0.25191;0.13062;0.21784;0.18013;0.30384;0.46323;0.20703
200;0.03;Random Power Law;0.24974;0.13079;0.23068;0.1963;0.30301;0.44706;0.21653
200;0.03;Random Power Law;0.24874;0.13179;0.22701;0.19196;0.30268;0.4514;0.21419
200;0.03;Random Power Law;0.24374;0.14747;0.29634;0.26163;0.30336;0.38173;0.28286
200;0.03;Random Power Law;0.23974;0.13747;0.26968;0.23563;0.29669;0.40773;0.25519
200;0.03;Random Power Law;0.22808;0.13851;0.29584;0.2628;0.28886;0.38056;0.28036
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4073;0.3254;0.1441;0.038537;0.49251;0.6819;0.2949
200;0.03;Random k-regular;0.4073;0.3254;0.1441;0.038537;0.49251;0.6819;0.2949
200;0.03;Random k-regular;0.3983;0.3164;0.1611;0.029537;0.48251;0.6729;0.3039
200;0.03;Preferential Attachment;0.36238;0.27857;0.058675;0.00873;0.41246;0.63506;0.086442
200;0.03;Preferential Attachment;0.3508;0.2689;0.098572;0.018563;0.42599;0.6254;0.13109
200;0.03;Preferential Attachment;0.34814;0.26623;0.10407;0.02123;0.42232;0.62273;0.13459
200;0.03;Preferential Attachment;0.34788;0.26107;0.071842;0.025797;0.39834;0.61756;0.094608
200;0.03;Preferential Attachment;0.34597;0.26407;0.1039;0.0244;0.42118;0.62056;0.13275
200;0.03;Preferential Attachment;0.3458;0.2639;0.10574;0.023563;0.42166;0.6204;0.13725
200;0.03;Preferential Attachment;0.34464;0.26273;0.10407;0.02616;0.41935;0.61923;0.12959
200;0.03;Preferential Attachment;0.34414;0.26223;0.10791;0.02523;0.42103;0.61873;0.14375
200;0.03;Preferential Attachment;0.34347;0.26157;0.10924;0.025897;0.41953;0.61806;0.13942
200;0.03;Preferential Attachment;0.34197;0.26007;0.10857;0.027397;0.41699;0.61656;0.13775
200;0.03;Preferential Attachment;0.34197;0.26007;0.10974;0.027397;0.41632;0.61656;0.13892
200;0.03;Preferential Attachment;0.34162;0.25907;0.11607;0.028397;0.4177;0.61556;0.15092
200;0.03;Preferential Attachment;0.3347;0.25023;0.079008;0.03663;0.38507;0.60673;0.096775
200;0.03;Preferential Attachment;0.33438;0.25057;0.079675;0.036297;0.38507;0.60706;0.096775
200;0.03;Preferential Attachment;0.3338;0.2519;0.11857;0.035563;0.40766;0.6084;0.15009
200;0.03;Preferential Attachment;0.33272;0.2489;0.082008;0.037963;0.3834;0.6054;0.095775
200;0.03;Preferential Attachment;0.33037;0.2429;0.085675;0.043963;0.38084;0.59939;0.098108
200;0.03;Preferential Attachment;0.32564;0.24373;0.13307;0.04373;0.4002;0.60023;0.15925
200;0.03;Preferential Attachment;0.32437;0.2399;0.088675;0.046963;0.37474;0.5964;0.097442
200;0.03;Preferential Attachment;0.32305;0.23923;0.087342;0.04763;0.37313;0.59573;0.093775
200;0.03;Preferential Attachment;0.31896;0.2364;0.13891;0.051063;0.39186;0.5929;0.16342
200;0.03;Kronecker Graph;0.16677;0.12306;0.38005;0.20411;0.23069;0.45376;0.29267
200;0.03;Kronecker Graph;0.16451;0.12214;0.2283;0.20598;0.21459;0.4521;0.17728
200;0.03;Kronecker Graph;0.16281;0.11655;0.23416;0.21137;0.21363;0.44725;0.18235
