N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.02;Small-World;0.1167;0.063538;0.28241;0.25963;0.16634;0.38373;0.24053
200;0.02;Small-World;0.098622;0.057382;0.30792;0.28513;0.14818;0.35823;0.26469
200;0.02;Small-World;0.096035;0.055715;0.30575;0.28296;0.14568;0.36275;0.25986
200;0.02;Small-World;0.095035;0.062715;0.30241;0.27963;0.14457;0.3688;0.25553
200;0.02;Small-World;0.094955;0.070715;0.30825;0.28546;0.14334;0.36177;0.26169
200;0.02;Small-World;0.090288;0.063315;0.4741;0.28173;0.13303;0.3673;0.40291
200;0.02;Small-World;0.087288;0.064382;0.31325;0.29046;0.13684;0.36196;0.26436
200;0.02;Small-World;0.086702;0.064322;0.31108;0.2883;0.13684;0.36213;0.26319
200;0.02;Small-World;0.085035;0.066322;0.31108;0.2883;0.13457;0.36546;0.26119
200;0.02;Small-World;0.084622;0.063658;0.31725;0.29446;0.13284;0.35496;0.26936
200;0.02;Small-World;0.083368;0.061512;0.31742;0.29463;0.13291;0.35946;0.26753
200;0.02;Small-World;0.082542;0.071412;0.49094;0.29223;0.12376;0.35746;0.41841
200;0.02;Small-World;0.080042;0.071855;0.49527;0.29473;0.12076;0.35444;0.42174
200;0.02;Small-World;0.077368;0.067665;0.32075;0.29796;0.12691;0.3548;0.27153
200;0.02;Small-World;0.075955;0.073075;0.32658;0.3038;0.12134;0.34496;0.27869
200;0.02;Small-World;0.072288;0.078165;0.32458;0.3018;0.1199;0.35263;0.27403
200;0.02;Small-World;0.071288;0.070832;0.33625;0.31346;0.11851;0.3443;0.28503
200;0.02;Small-World;0.070042;0.078832;0.51077;0.30506;0.1106;0.35163;0.43524
200;0.02;Small-World;0.069622;0.076832;0.33125;0.30846;0.11507;0.34796;0.28003
200;0.02;Small-World;0.068092;0.080498;0.5216;0.3124;0.1066;0.33763;0.45007
200;0.02;Random Power Law;0.32624;0.20533;0.12918;0.084797;0.37684;0.55856;0.13161
200;0.02;Random Power Law;0.32241;0.20645;0.12734;0.080963;0.37301;0.5624;0.13244
200;0.02;Random Power Law;0.31441;0.19545;0.13568;0.091963;0.36501;0.5514;0.13778
200;0.02;Random Power Law;0.31091;0.18795;0.16484;0.1198;0.36151;0.52356;0.16828
200;0.02;Random Power Law;0.30541;0.18439;0.18634;0.1433;0.35801;0.50006;0.18478
200;0.02;Random Power Law;0.30224;0.18507;0.14551;0.1018;0.35284;0.54156;0.14528
200;0.02;Random Power Law;0.30108;0.18073;0.18134;0.13596;0.35401;0.5074;0.18144
200;0.02;Random Power Law;0.29441;0.17239;0.17134;0.12663;0.34634;0.51673;0.16978
200;0.02;Random Power Law;0.29324;0.17075;0.17451;0.13346;0.34484;0.5099;0.16828
200;0.02;Random Power Law;0.29291;0.16995;0.17551;0.13446;0.34351;0.5089;0.16894
200;0.02;Random Power Law;0.29058;0.17273;0.15818;0.11413;0.34118;0.52923;0.15661
200;0.02;Random Power Law;0.28591;0.16489;0.21284;0.17146;0.33851;0.4719;0.20569
200;0.02;Random Power Law;0.28574;0.16579;0.19334;0.15063;0.33868;0.49273;0.18811
200;0.02;Random Power Law;0.28574;0.17208;0.22068;0.17896;0.34068;0.4644;0.21444
200;0.02;Random Power Law;0.28374;0.1649;0.16301;0.12196;0.33434;0.5214;0.15553
200;0.02;Random Power Law;0.28174;0.15892;0.18001;0.1383;0.33268;0.50506;0.17378
