N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.01;Small-World;0.072959;0.18711;0.6138;0.44084;0.041646;0.25554;0.54275
1300;0.01;Small-World;0.072062;0.18641;0.6321;0.4398;0.037436;0.25821;0.55785
1300;0.01;Small-World;0.070307;0.18444;0.64851;0.43865;0.041128;0.256;0.57057
1300;0.01;Small-World;0.069461;0.18354;0.59077;0.43789;0.044084;0.25649;0.52411
1300;0.01;Small-World;0.068395;0.1827;0.65;0.43644;0.036462;0.26082;0.57127
1300;0.01;Small-World;0.068267;0.18252;0.58844;0.4365;0.042622;0.25623;0.52178
1300;0.01;Small-World;0.067523;0.18167;0.58718;0.43567;0.03952;0.25918;0.52052
1300;0.01;Small-World;0.067318;0.18162;0.57332;0.43516;0.037869;0.26;0.50453
1300;0.01;Small-World;0.066643;0.18095;0.58567;0.43465;0.037864;0.26052;0.51901
1300;0.01;Small-World;0.065062;0.17936;0.58464;0.43321;0.038326;0.26;0.51798
1300;0.01;Small-World;0.064973;0.17911;0.60385;0.43336;0.039287;0.26123;0.5328
1300;0.01;Small-World;0.063498;0.1778;0.62531;0.43134;0.038564;0.26208;0.54992
1300;0.01;Small-World;0.063139;0.17747;0.60131;0.43133;0.036236;0.26341;0.53026
1300;0.01;Small-World;0.062717;0.17664;0.62036;0.43106;0.043641;0.25859;0.54611
1300;0.01;Small-World;0.062336;0.17664;0.61926;0.43065;0.040502;0.26057;0.54501
1300;0.01;Small-World;0.061643;0.17498;0.61728;0.42837;0.036923;0.26521;0.54303
1300;0.01;Small-World;0.061618;0.17567;0.57946;0.42961;0.037007;0.26344;0.5128
1300;0.01;Small-World;0.061079;0.17388;0.54904;0.42693;0.035305;0.26634;0.48256
1300;0.01;Small-World;0.060395;0.17464;0.60046;0.42855;0.037888;0.26262;0.52886
1300;0.01;Small-World;0.057695;0.17044;0.61026;0.42344;0.035169;0.26813;0.53601
1300;0.01;Random Power Law;0.25615;0.13931;0.22968;0.19107;0.30991;0.45229;0.22001
1300;0.01;Random Power Law;0.25492;0.1411;0.23757;0.19942;0.30945;0.44393;0.2276
1300;0.01;Random Power Law;0.25333;0.14003;0.24239;0.20517;0.30806;0.43819;0.23129
1300;0.01;Random Power Law;0.25279;0.14303;0.2516;0.21432;0.30814;0.42904;0.2407
1300;0.01;Random Power Law;0.25272;0.14259;0.25075;0.21301;0.30811;0.43034;0.24006
1300;0.01;Random Power Law;0.25225;0.14059;0.24162;0.20384;0.30724;0.43952;0.23099
1300;0.01;Random Power Law;0.25072;0.14509;0.2626;0.22568;0.30734;0.41768;0.25114
1300;0.01;Random Power Law;0.25054;0.13903;0.25134;0.2134;0.30542;0.42996;0.24086
1300;0.01;Random Power Law;0.24651;0.13675;0.2486;0.21122;0.3018;0.43214;0.23755
1300;0.01;Random Power Law;0.24441;0.14534;0.27085;0.23332;0.30164;0.41004;0.25996
1300;0.01;Random Power Law;0.24438;0.13875;0.25668;0.21878;0.30045;0.42457;0.24619
1300;0.01;Random Power Law;0.24282;0.14227;0.27044;0.23322;0.2997;0.41014;0.25924
1300;0.01;Random Power Law;0.24241;0.14104;0.27106;0.23425;0.29955;0.40911;0.25945
1300;0.01;Random Power Law;0.24213;0.13655;0.26503;0.22909;0.29814;0.41427;0.2527
1300;0.01;Random Power Law;0.23995;0.14573;0.27614;0.23881;0.29902;0.40455;0.26509
1300;0.01;Random Power Law;0.23908;0.14762;0.28911;0.2526;0.29943;0.39075;0.27735
1300;0.01;Random Power Law;0.23908;0.13642;0.26562;0.22814;0.29565;0.41522;0.25463
1300;0.01;Random Power Law;0.2384;0.14873;0.28811;0.25053;0.29869;0.39283;0.27722
1300;0.01;Random Power Law;0.23738;0.13863;0.27326;0.23727;0.29466;0.40609;0.26094
1300;0.01;Random Power Law;0.23081;0.14298;0.29062;0.25463;0.2911;0.38873;0.27809
1300;0.01;Random Power Law;0.22772;0.1418;0.28914;0.25242;0.28843;0.39093;0.27732
1300;0.01;Random k-regular;0.41988;0.33798;0.37982;0.051114;0.50567;0.69447;0.63149
1300;0.01;Random k-regular;0.4196;0.33769;0.31359;0.050832;0.50521;0.69419;0.62849
1300;0.01;Random k-regular;0.4196;0.33769;0.31359;0.050832;0.50521;0.69419;0.62849
1300;0.01;Random k-regular;0.41957;0.33767;0.37428;0.050806;0.50505;0.69416;0.62749
1300;0.01;Random k-regular;0.41952;0.33762;0.31252;0.050755;0.50505;0.69411;0.62749
1300;0.01;Random k-regular;0.41949;0.33759;0.37289;0.050729;0.5049;0.69409;0.62649
1300;0.01;Random k-regular;0.41942;0.33751;0.37151;0.050652;0.50474;0.69401;0.62549
1300;0.01;Random k-regular;0.41939;0.33749;0.30998;0.050626;0.50474;0.69398;0.62549
1300;0.01;Random k-regular;0.41924;0.33733;0.30782;0.050473;0.50444;0.69383;0.62349
1300;0.01;Random k-regular;0.41914;0.33723;0.30713;0.05037;0.50428;0.69373;0.62249
1300;0.01;Random k-regular;0.41906;0.33715;0.30606;0.050293;0.50413;0.69365;0.62149
1300;0.01;Random k-regular;0.41903;0.33713;0.36459;0.050267;0.50397;0.69363;0.62049
1300;0.01;Random k-regular;0.41903;0.33713;0.36459;0.050267;0.50397;0.69363;0.62049
1300;0.01;Random k-regular;0.41903;0.33713;0.36459;0.050267;0.50397;0.69363;0.62049
1300;0.01;Random k-regular;0.41885;0.33695;0.30244;0.050088;0.50367;0.69345;0.61849
1300;0.01;Random k-regular;0.41883;0.33692;0.30282;0.050062;0.50367;0.69342;0.61849
1300;0.01;Random k-regular;0.41878;0.33687;0.30136;0.050011;0.50351;0.69337;0.61749
1300;0.01;Random k-regular;0.41875;0.33685;0.30175;0.049985;0.50351;0.69334;0.61749
1300;0.01;Random k-regular;0.41872;0.33682;0.30218;0.04996;0.50351;0.69332;0.61749
1300;0.01;Random k-regular;0.41862;0.33672;0.30154;0.049857;0.50336;0.69322;0.61649
1300;0.01;Random k-regular;0.41831;0.33641;0.29981;0.049549;0.5029;0.69291;0.61354
1300;0.01;Preferential Attachment;0.39719;0.31528;0.063546;0.035108;0.47913;0.67178;0.20097
1300;0.01;Preferential Attachment;0.39708;0.31518;0.069136;0.033621;0.47841;0.67168;0.20404
1300;0.01;Preferential Attachment;0.3966;0.31469;0.055389;0.032928;0.47769;0.67119;0.14431
1300;0.01;Preferential Attachment;0.39578;0.31387;0.055199;0.034211;0.47713;0.67037;0.16377
1300;0.01;Preferential Attachment;0.39534;0.31344;0.070085;0.033108;0.47631;0.66993;0.20038
1300;0.01;Preferential Attachment;0.39485;0.31295;0.069084;0.032877;0.476;0.66945;0.19894
1300;0.01;Preferential Attachment;0.3948;0.3129;0.049501;0.033031;0.47544;0.6694;0.13919
1300;0.01;Preferential Attachment;0.3947;0.3128;0.064084;0.034262;0.47551;0.66929;0.1941
1300;0.01;Preferential Attachment;0.39442;0.31251;0.06125;0.032031;0.47551;0.66901;0.16479
1300;0.01;Preferential Attachment;0.39431;0.31241;0.054671;0.033005;0.47523;0.66891;0.13682
1300;0.01;Preferential Attachment;0.3938;0.3119;0.067213;0.033672;0.47451;0.6684;0.19502
1300;0.01;Preferential Attachment;0.39367;0.31177;0.052083;0.033441;0.47472;0.66827;0.15074
1300;0.01;Preferential Attachment;0.39362;0.31172;0.068084;0.033287;0.47508;0.66822;0.19553
1300;0.01;Preferential Attachment;0.39311;0.31121;0.091184;0.033082;0.47397;0.6677;0.23806
1300;0.01;Preferential Attachment;0.39306;0.31115;0.063982;0.034621;0.47369;0.66765;0.19199
1300;0.01;Preferential Attachment;0.39255;0.31064;0.058045;0.033903;0.47292;0.66714;0.15743
1300;0.01;Preferential Attachment;0.39221;0.31031;0.040394;0.033928;0.47274;0.66681;0.10524
1300;0.01;Preferential Attachment;0.39216;0.31026;0.07152;0.031877;0.47262;0.66675;0.19107
