N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.14;Small-World;0.13945;0.25178;0.76927;0.50767;0.097224;0.2331;0.6912
200;0.14;Small-World;0.13308;0.24745;0.76985;0.501;0.087898;0.23877;0.69054
200;0.14;Small-World;0.13045;0.24445;0.75344;0.49867;0.086391;0.2401;0.67537
200;0.14;Small-World;0.13045;0.24445;0.75227;0.49867;0.087224;0.2401;0.67454
200;0.14;Small-World;0.12958;0.24395;0.75394;0.4975;0.086891;0.24227;0.67587
200;0.14;Small-World;0.12195;0.23595;0.73427;0.49017;0.077557;0.24493;0.65729
200;0.14;Small-World;0.12191;0.23742;0.7666;0.48856;0.076065;0.2466;0.68522
200;0.14;Small-World;0.12175;0.23625;0.75768;0.489;0.074732;0.2481;0.67759
200;0.14;Small-World;0.12129;0.23529;0.74851;0.4895;0.077565;0.24093;0.67055
200;0.14;Small-World;0.11925;0.23329;0.68279;0.48772;0.074365;0.24427;0.60994
200;0.14;Small-World;0.11862;0.23295;0.74268;0.48684;0.072898;0.24295;0.66476
200;0.14;Small-World;0.11841;0.23358;0.75551;0.48634;0.073732;0.24443;0.67542
200;0.14;Small-World;0.11779;0.23179;0.73935;0.486;0.072232;0.24477;0.66143
200;0.14;Small-World;0.11479;0.22892;0.73444;0.483;0.071891;0.24378;0.65637
200;0.14;Small-World;0.11441;0.22879;0.7526;0.48134;0.068398;0.24878;0.67182
200;0.14;Small-World;0.11279;0.22858;0.71877;0.481;0.067224;0.24678;0.64263
200;0.14;Small-World;0.11125;0.22808;0.72727;0.47884;0.066057;0.25095;0.64894
200;0.14;Small-World;0.10975;0.22525;0.73535;0.47767;0.064065;0.24978;0.65604
200;0.14;Small-World;0.10708;0.22325;0.7226;0.47467;0.058898;0.25311;0.64378
200;0.14;Small-World;0.10408;0.21958;0.72451;0.47134;0.057065;0.25578;0.64561
200;0.14;Small-World;0.10308;0.21992;0.72918;0.47034;0.057844;0.25645;0.6496
200;0.14;Random Power Law;0.17841;0.066565;0.24308;0.2203;0.22901;0.42306;0.21419
200;0.14;Random Power Law;0.17724;0.061398;0.24984;0.22546;0.22784;0.4179;0.22569
200;0.14;Random Power Law;0.17658;0.054992;0.25791;0.23513;0.22718;0.40823;0.23203
200;0.14;Random Power Law;0.17408;0.059232;0.25042;0.22763;0.22468;0.41573;0.22253
200;0.14;Random Power Law;0.17191;0.064732;0.24518;0.22213;0.22251;0.42123;0.22003
200;0.14;Random Power Law;0.16691;0.044658;0.26725;0.24446;0.21751;0.3989;0.23669
200;0.14;Random Power Law;0.16541;0.048898;0.26167;0.23796;0.21601;0.4054;0.23686
200;0.14;Random Power Law;0.16191;0.042345;0.28484;0.26013;0.21451;0.38323;0.26103
200;0.14;Random Power Law;0.16141;0.059232;0.25042;0.22763;0.21201;0.41573;0.22319
200;0.14;Random Power Law;0.15491;0.034072;0.28125;0.25846;0.20684;0.3849;0.25536
200;0.14;Random Power Law;0.15341;0.036898;0.27308;0.2503;0.20468;0.39306;0.24153
200;0.14;Random Power Law;0.15124;0.031008;0.28092;0.25813;0.20184;0.38523;0.25103
200;0.14;Random Power Law;0.14824;0.026618;0.29492;0.27213;0.20018;0.37123;0.26569
200;0.14;Random Power Law;0.14724;0.027732;0.28192;0.25913;0.19784;0.38423;0.25402
200;0.14;Random Power Law;0.14724;0.035448;0.30791;0.28513;0.20118;0.35823;0.28136
200;0.14;Random Power Law;0.14708;0.043082;0.27341;0.25063;0.19768;0.39273;0.23552
200;0.14;Random Power Law;0.14591;0.027245;0.30192;0.27913;0.19884;0.36423;0.27369
200;0.14;Random Power Law;0.13791;0.024758;0.28592;0.26313;0.18851;0.38023;0.25136
200;0.14;Random Power Law;0.13558;0.020398;0.28925;0.26646;0.18618;0.3769;0.25736
200;0.14;Random Power Law;0.13108;0.009895;0.30442;0.28163;0.18268;0.36173;0.27253
200;0.14;Random Power Law;0.13091;0.017148;0.30892;0.28613;0.18451;0.35723;0.27369
200;0.14;Random k-regular;0.42031;0.33841;0.24399;0.051548;0.50658;0.69491;0.53225
200;0.14;Random k-regular;0.38547;0.30357;0.089325;0.047447;0.46035;0.66006;0.28201
200;0.14;Random k-regular;0.38364;0.30173;0.10273;0.048947;0.45885;0.65823;0.27018
200;0.14;Random k-regular;0.3833;0.3014;0.10257;0.049947;0.45918;0.6579;0.27568
200;0.14;Random k-regular;0.38314;0.30123;0.10307;0.050447;0.46068;0.65773;0.27535
200;0.14;Random k-regular;0.3813;0.2994;0.12109;0.051613;0.45568;0.6559;0.25301
200;0.14;Random k-regular;0.38097;0.29907;0.1223;0.05128;0.45668;0.65556;0.25393
200;0.14;Random k-regular;0.38064;0.29873;0.11052;0.050613;0.45685;0.65523;0.2567
200;0.14;Random k-regular;0.38064;0.29873;0.13511;0.051613;0.45518;0.65523;0.25049
200;0.14;Random k-regular;0.38047;0.29857;0.13245;0.051447;0.45685;0.65506;0.25216
200;0.14;Random k-regular;0.3793;0.29742;0.1362;0.05228;0.45568;0.6539;0.24799
200;0.14;Random k-regular;0.3793;0.29909;0.12448;0.052947;0.45385;0.6539;0.23937
200;0.14;Random k-regular;0.37897;0.29742;0.10299;0.05228;0.45485;0.65356;0.23141
200;0.14;Random k-regular;0.37897;0.29707;0.14652;0.052613;0.45385;0.65356;0.23983
200;0.14;Random k-regular;0.3783;0.29876;0.13288;0.053947;0.45235;0.6529;0.23137
200;0.14;Random k-regular;0.3778;0.29859;0.16124;0.056113;0.45335;0.65239;0.23066
