N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1900;0.01;Small-World;0.093102;0.20557;0.56151;0.46169;0.049926;0.24687;0.49982
1900;0.01;Small-World;0.091961;0.2059;0.67602;0.4603;0.046711;0.25013;0.59837
1900;0.01;Small-World;0.090218;0.20362;0.56126;0.4588;0.046376;0.24902;0.49926
1900;0.01;Small-World;0.087806;0.20218;0.65299;0.45595;0.042956;0.25329;0.57874
1900;0.01;Small-World;0.085754;0.20013;0.66739;0.45386;0.041518;0.25373;0.58974
1900;0.01;Small-World;0.084771;0.19952;0.66888;0.45239;0.040132;0.25453;0.5943
1900;0.01;Small-World;0.084017;0.19849;0.6561;0.4522;0.039237;0.2548;0.58018
1900;0.01;Small-World;0.083859;0.19823;0.65474;0.45158;0.039044;0.2552;0.57883
1900;0.01;Small-World;0.083776;0.19813;0.65781;0.45204;0.039992;0.25463;0.58159
1900;0.01;Small-World;0.083227;0.19843;0.6458;0.45099;0.037921;0.25762;0.57155
1900;0.01;Small-World;0.082961;0.19725;0.62469;0.45131;0.038493;0.2553;0.5544
1900;0.01;Small-World;0.081929;0.1963;0.6419;0.45;0.03736;0.25628;0.56814
1900;0.01;Small-World;0.078034;0.19289;0.63973;0.44597;0.034944;0.25796;0.56548
1900;0.01;Small-World;0.077701;0.19263;0.6559;0.44574;0.034643;0.25865;0.57825
1900;0.01;Small-World;0.076921;0.19259;0.63005;0.44451;0.031606;0.26184;0.55698
1900;0.01;Small-World;0.076877;0.19219;0.6459;0.4446;0.033521;0.26021;0.56998
1900;0.01;Small-World;0.076789;0.19213;0.61959;0.44443;0.032556;0.26061;0.54806
1900;0.01;Small-World;0.076596;0.19282;0.66681;0.44399;0.032455;0.26119;0.59068
1900;0.01;Small-World;0.076543;0.19126;0.6455;0.44458;0.033608;0.25925;0.56958
1900;0.01;Small-World;0.074596;0.19036;0.6029;0.44225;0.030819;0.26235;0.53492
1900;0.01;Small-World;0.071526;0.18736;0.65932;0.43899;0.028275;0.26475;0.58323
1900;0.01;Random Power Law;0.19167;0.10876;0.3128;0.28209;0.25109;0.36127;0.29505
1900;0.01;Random Power Law;0.19163;0.11642;0.32269;0.29181;0.25295;0.35155;0.30519
1900;0.01;Random Power Law;0.19063;0.12963;0.33506;0.30389;0.25399;0.33947;0.31788
1900;0.01;Random Power Law;0.19053;0.11132;0.31506;0.28421;0.25097;0.35915;0.29742
1900;0.01;Random Power Law;0.18936;0.11032;0.31982;0.29002;0.24997;0.35334;0.30126
1900;0.01;Random Power Law;0.18903;0.13081;0.34725;0.31721;0.25316;0.32615;0.32888
1900;0.01;Random Power Law;0.18896;0.12369;0.33304;0.30247;0.2519;0.34089;0.31523
1900;0.01;Random Power Law;0.18811;0.10665;0.31783;0.28828;0.24827;0.35508;0.29907
1900;0.01;Random Power Law;0.18529;0.11854;0.33169;0.30137;0.24767;0.34199;0.31356
1900;0.01;Random Power Law;0.18522;0.11483;0.3231;0.29245;0.24736;0.3509;0.30535
1900;0.01;Random Power Law;0.18512;0.1309;0.34675;0.31638;0.24978;0.32697;0.32868
1900;0.01;Random Power Law;0.18252;0.13718;0.35769;0.32782;0.2483;0.31554;0.3391
1900;0.01;Random Power Law;0.1824;0.13593;0.3528;0.3224;0.24804;0.32096;0.33474
1900;0.01;Random Power Law;0.18066;0.12321;0.33885;0.30898;0.24413;0.33438;0.32026
1900;0.01;Random Power Law;0.18021;0.1223;0.33927;0.30933;0.24444;0.33403;0.32075
1900;0.01;Random Power Law;0.17843;0.13302;0.35964;0.33047;0.24443;0.31289;0.34042
1900;0.01;Random Power Law;0.17796;0.13381;0.36138;0.33207;0.24336;0.31129;0.34223
1900;0.01;Random Power Law;0.17722;0.12335;0.34759;0.31821;0.24167;0.32515;0.32844
1900;0.01;Random Power Law;0.17715;0.13145;0.35882;0.32944;0.24241;0.31392;0.33974
1900;0.01;Random Power Law;0.17644;0.14952;0.38496;0.356;0.24374;0.28736;0.36538
1900;0.01;Random Power Law;0.17421;0.13524;0.36587;0.33684;0.2403;0.30652;0.34637
1900;0.01;Random k-regular;0.4207;0.33879;0.37054;0.051931;0.50741;0.69529;0.62507
1900;0.01;Random k-regular;0.42068;0.33878;0.37457;0.051914;0.50739;0.69527;0.62797
1900;0.01;Random k-regular;0.42068;0.33878;0.36905;0.051914;0.50739;0.69527;0.62402
1900;0.01;Random k-regular;0.42068;0.33878;0.37052;0.051914;0.50739;0.69527;0.62507
1900;0.01;Random k-regular;0.42066;0.33876;0.36719;0.051896;0.50737;0.69525;0.6227
1900;0.01;Random k-regular;0.42066;0.33876;0.36978;0.051896;0.50737;0.69525;0.62453
1900;0.01;Random k-regular;0.42064;0.33874;0.37269;0.051879;0.50736;0.69524;0.62665
1900;0.01;Random k-regular;0.42059;0.33869;0.36269;0.051826;0.5073;0.69518;0.61954
1900;0.01;Random k-regular;0.42059;0.33869;0.36712;0.051826;0.5073;0.69518;0.6227
1900;0.01;Random k-regular;0.42057;0.33867;0.3682;0.051809;0.50728;0.69517;0.62349
1900;0.01;Random k-regular;0.42057;0.33867;0.36636;0.051809;0.50728;0.69517;0.62218
1900;0.01;Random k-regular;0.42057;0.33867;0.36341;0.051809;0.50728;0.69517;0.62007
1900;0.01;Random k-regular;0.42056;0.33865;0.3645;0.051791;0.50727;0.69515;0.62086
1900;0.01;Random k-regular;0.42054;0.33864;0.36743;0.051774;0.50725;0.69513;0.62297
1900;0.01;Random k-regular;0.4205;0.3386;0.36003;0.051738;0.50721;0.6951;0.6177
1900;0.01;Random k-regular;0.4205;0.3386;0.36485;0.051738;0.50721;0.6951;0.62109
1900;0.01;Random k-regular;0.4205;0.3386;0.36669;0.051738;0.50721;0.6951;0.6224
1900;0.01;Random k-regular;0.42049;0.33858;0.36371;0.051721;0.5072;0.69508;0.62032
1900;0.01;Random k-regular;0.42047;0.33857;0.36554;0.051703;0.50718;0.69506;0.62163
1900;0.01;Random k-regular;0.42043;0.33853;0.36327;0.051668;0.50714;0.69503;0.62007
1900;0.01;Random k-regular;0.4204;0.33849;0.36398;0.051633;0.50711;0.69499;0.6206
1900;0.01;Preferential Attachment;0.40049;0.31858;0.044014;0.038162;0.48409;0.67508;0.16387
1900;0.01;Preferential Attachment;0.40035;0.31844;0.070462;0.038758;0.48446;0.67494;0.2896
1900;0.01;Preferential Attachment;0.40019;0.31828;0.063188;0.03853;0.48393;0.67478;0.25351
