N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.01;Small-World;0.045353;0.15946;0.54663;0.41272;0.056182;0.26663;0.47711
700;0.01;Small-World;0.02962;0.093644;0.36218;0.33939;0.091945;0.32347;0.30886
700;0.01;Small-World;0.01904;0.10502;0.45586;0.35006;0.081773;0.31457;0.39131
700;0.01;Small-World;0.018436;0.14093;0.40918;0.38639;0.06164;0.28609;0.35548
700;0.01;Small-World;0.016489;0.10793;0.45924;0.35373;0.080297;0.31271;0.39461
700;0.01;Small-World;0.014785;0.10874;0.46129;0.35435;0.082582;0.3098;0.39702
700;0.01;Small-World;0.013895;0.13636;0.49519;0.38273;0.067332;0.28761;0.43057
700;0.01;Small-World;0.012269;0.11107;0.46362;0.35725;0.078916;0.30871;0.39964
700;0.01;Small-World;0.012001;0.11202;0.3798;0.35701;0.077279;0.30785;0.32629
700;0.01;Small-World;0.010918;0.11379;0.46514;0.35825;0.078868;0.30866;0.40052
700;0.01;Small-World;0.010611;0.11302;0.46672;0.35949;0.078803;0.30504;0.40226
700;0.01;Small-World;0.0095498;0.13136;0.58089;0.37612;0.069236;0.29166;0.50479
700;0.01;Small-World;0.0084936;0.11683;0.46743;0.36073;0.071249;0.30713;0.40297
700;0.01;Small-World;0.0083645;0.11574;0.468;0.36068;0.073392;0.30547;0.40355
700;0.01;Small-World;0.0080869;0.12802;0.57689;0.37393;0.075561;0.2928;0.50098
700;0.01;Small-World;0.007645;0.12912;0.39861;0.37582;0.071354;0.29228;0.34529
700;0.01;Small-World;0.0073769;0.11583;0.47;0.36249;0.078379;0.30325;0.40555
700;0.01;Small-World;0.0066412;0.12574;0.48148;0.37192;0.076141;0.29318;0.41731
700;0.01;Small-World;0.0056902;0.12079;0.56827;0.36755;0.072371;0.30128;0.49236
700;0.01;Small-World;0.0054012;0.12822;0.48353;0.37354;0.069007;0.29794;0.4189
700;0.01;Small-World;0.0032793;0.12517;0.48057;0.37106;0.06976;0.29775;0.41595
700;0.01;Random Power Law;0.36017;0.24497;0.096199;0.0428;0.41077;0.60092;0.11868
700;0.01;Random Power Law;0.35155;0.24514;0.094151;0.041725;0.40215;0.60163;0.11454
700;0.01;Random Power Law;0.34498;0.23457;0.10139;0.052297;0.39558;0.59106;0.11568
700;0.01;Random Power Law;0.32765;0.20529;0.14053;0.092963;0.37825;0.5504;0.14787
700;0.01;Random Power Law;0.32722;0.20581;0.13648;0.088344;0.37782;0.55501;0.1462
700;0.01;Random Power Law;0.32331;0.20341;0.13363;0.085297;0.37391;0.55806;0.14239
700;0.01;Random Power Law;0.32141;0.20116;0.13696;0.08882;0.37201;0.55454;0.14373
700;0.01;Random Power Law;0.31931;0.19636;0.1582;0.11149;0.37015;0.53187;0.16449
700;0.01;Random Power Law;0.31922;0.19724;0.14525;0.096059;0.36982;0.5473;0.15449
700;0.01;Random Power Law;0.31003;0.18744;0.17063;0.12449;0.36153;0.51887;0.1752
700;0.01;Random Power Law;0.30912;0.18654;0.16972;0.12425;0.36063;0.51911;0.17173
700;0.01;Random Power Law;0.30608;0.18387;0.17277;0.12682;0.35796;0.51654;0.17582
700;0.01;Random Power Law;0.30398;0.18431;0.19363;0.14815;0.3571;0.4952;0.19554
700;0.01;Random Power Law;0.30384;0.18097;0.1732;0.1283;0.35506;0.51506;0.17397
700;0.01;Random Power Law;0.30155;0.17878;0.17844;0.13382;0.35287;0.50954;0.17816
700;0.01;Random Power Law;0.29817;0.17687;0.19639;0.15244;0.35063;0.49092;0.19478
700;0.01;Random Power Law;0.29593;0.17377;0.18634;0.1423;0.34763;0.50106;0.18511
700;0.01;Random Power Law;0.2916;0.17402;0.20839;0.16463;0.3452;0.47873;0.2062
700;0.01;Random Power Law;0.27231;0.16761;0.23844;0.19611;0.32915;0.44725;0.23368
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41952;0.33761;0.12227;0.050751;0.50608;0.69411;0.28427
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41823;0.33633;0.12441;0.049465;0.50466;0.69282;0.28527
700;0.01;Random k-regular;0.41694;0.33504;0.12656;0.04818;0.50323;0.69154;0.28627
700;0.01;Random k-regular;0.41566;0.33376;0.1287;0.046894;0.5018;0.69025;0.28727
700;0.01;Preferential Attachment;0.39628;0.31437;0.061881;0.027513;0.47808;0.67087;0.12616
700;0.01;Preferential Attachment;0.39181;0.30928;0.039532;0.023722;0.44189;0.66578;0.083156
700;0.01;Preferential Attachment;0.38975;0.30785;0.06831;0.020989;0.47094;0.66435;0.13001
700;0.01;Preferential Attachment;0.38861;0.30671;0.070119;0.019846;0.46956;0.6632;0.12887
700;0.01;Preferential Attachment;0.38856;0.30666;0.069738;0.019799;0.46947;0.66316;0.12916
700;0.01;Preferential Attachment;0.38823;0.30633;0.067834;0.019465;0.46885;0.66282;0.12506
700;0.01;Preferential Attachment;0.3868;0.3049;0.071119;0.018037;0.4678;0.6614;0.1313
700;0.01;Preferential Attachment;0.38624;0.30371;0.043104;0.018151;0.43632;0.6602;0.083108
700;0.01;Preferential Attachment;0.38618;0.30428;0.070595;0.017418;0.46675;0.66078;0.12811
700;0.01;Preferential Attachment;0.38614;0.30423;0.073215;0.01737;0.46713;0.66073;0.13282
700;0.01;Preferential Attachment;0.3858;0.3039;0.072881;0.017037;0.46661;0.6604;0.13287
700;0.01;Preferential Attachment;0.3841;0.30199;0.045485;0.015484;0.43384;0.65849;0.086918
700;0.01;Preferential Attachment;0.38309;0.30118;0.074405;0.014322;0.46308;0.65768;0.12859
700;0.01;Preferential Attachment;0.38266;0.30076;0.073453;0.013894;0.46275;0.65725;0.12859
700;0.01;Preferential Attachment;0.38195;0.29942;0.044818;0.013865;0.43204;0.65592;0.081965
700;0.01;Preferential Attachment;0.38118;0.29928;0.078167;0.012607;0.46132;0.65578;0.13454
700;0.01;Preferential Attachment;0.3809;0.29899;0.075119;0.012564;0.46042;0.65549;0.12987
700;0.01;Preferential Attachment;0.38001;0.2979;0.047104;0.01191;0.42974;0.6544;0.084823
700;0.01;Preferential Attachment;0.37901;0.2969;0.050485;0.010389;0.42874;0.6534;0.087537
700;0.01;Preferential Attachment;0.37656;0.29466;0.081357;0.0077986;0.45618;0.65116;0.13259
700;0.01;Kronecker Graph;0.26099;0.18209;0.13533;0.11255;0.31116;0.53081;0.093811
700;0.01;Kronecker Graph;0.26003;0.179;0.13983;0.11704;0.31072;0.52653;0.096897
700;0.01;Kronecker Graph;0.25227;0.17461;0.14614;0.12335;0.30312;0.52075;0.10241
700;0.01;Kronecker Graph;0.25051;0.17285;0.1462;0.12342;0.30094;0.52004;0.10364
700;0.01;Kronecker Graph;0.22719;0.15867;0.11698;0.093846;0.26459;0.4564;0.083454
700;0.01;Kronecker Graph;0.20327;0.14054;0.099894;0.077816;0.23513;0.40417;0.061916
700;0.01;Kronecker Graph;0.17374;0.12619;0.088269;0.067021;0.20934;0.35843;0.056947
700;0.01;Kronecker Graph;0.17334;0.12125;0.093999;0.07275;0.20926;0.354;0.063197
700;0.01;Kronecker Graph;0.17165;0.12108;0.093632;0.072383;0.20758;0.35438;0.063378
700;0.01;Kronecker Graph;0.17152;0.12112;0.09491;0.073662;0.20718;0.35309;0.063327
700;0.01;Kronecker Graph;0.1712;0.12064;0.093163;0.072218;0.2068;0.35354;0.062505
700;0.01;Kronecker Graph;0.17002;0.1191;0.09771;0.076461;0.20594;0.35159;0.066648
700;0.01;Kronecker Graph;0.16842;0.13172;0.092576;0.076106;0.20392;0.35809;0.057221
700;0.01;Kronecker Graph;0.16775;0.11526;0.098947;0.077698;0.20432;0.34775;0.067885
700;0.01;Kronecker Graph;0.16728;0.116;0.099947;0.078699;0.20346;0.34727;0.067984
700;0.01;Kronecker Graph;0.16631;0.11755;0.097124;0.075875;0.20223;0.34957;0.065671
700;0.01;Kronecker Graph;0.1205;0.088256;0.077065;0.057691;0.15364;0.26062;0.052356
700;0.01;Kronecker Graph;0.12017;0.08461;0.080841;0.061467;0.1539;0.25789;0.057043
700;0.01;Kronecker Graph;0.11709;0.08431;0.080091;0.060718;0.15037;0.25656;0.055264
700;0.01;Forest Fire;0.25477;0.16342;0.28168;0.24353;0.31597;0.39982;0.27129
700;0.01;Forest Fire;0.24638;0.15809;0.30434;0.26915;0.30816;0.3742;0.2911
700;0.01;Forest Fire;0.24472;0.15858;0.30458;0.26939;0.30621;0.37397;0.29124
700;0.01;Forest Fire;0.24162;0.1611;0.30863;0.27373;0.30512;0.36963;0.295
700;0.01;Forest Fire;0.23941;0.14461;0.28629;0.25006;0.29821;0.3933;0.2741
700;0.01;Forest Fire;0.23705;0.15729;0.30787;0.27249;0.29988;0.37087;0.29472
700;0.01;Forest Fire;0.23629;0.15244;0.30596;0.27134;0.29778;0.37201;0.29214
700;0.01;Forest Fire;0.23543;0.15491;0.31091;0.2762;0.29759;0.36716;0.2971
700;0.01;Forest Fire;0.23515;0.15196;0.31329;0.27963;0.2975;0.36373;0.29853
700;0.01;Forest Fire;0.235;0.15068;0.30172;0.26634;0.29736;0.37701;0.28857
700;0.01;Forest Fire;0.23386;0.15077;0.30515;0.27044;0.29593;0.37292;0.29162
700;0.01;Forest Fire;0.23358;0.14763;0.29887;0.26377;0.29526;0.37959;0.28543
700;0.01;Forest Fire;0.23315;0.15625;0.32206;0.2882;0.29674;0.35516;0.30757
700;0.01;Forest Fire;0.23067;0.15377;0.31463;0.28001;0.29407;0.36335;0.30072
700;0.01;Forest Fire;0.23048;0.15882;0.32796;0.29468;0.29445;0.34868;0.31281
700;0.01;Forest Fire;0.22915;0.15596;0.32834;0.29592;0.29388;0.34744;0.31224
700;0.01;Forest Fire;0.22767;0.15382;0.33439;0.30225;0.29136;0.34111;0.318
700;0.01;Forest Fire;0.22591;0.15863;0.34691;0.31534;0.29121;0.32833;0.32995
700;0.01;Forest Fire;0.22548;0.14534;0.31201;0.27834;0.28812;0.36501;0.29714
700;0.01;Forest Fire;0.22177;0.14772;0.33401;0.30273;0.28564;0.34063;0.31676
700;0.01;Forest Fire;0.22038;0.15816;0.3532;0.32239;0.28693;0.32129;0.33557
700;0.01;Erdos-Renyi;0.41666;0.33476;0.10494;0.047894;0.50218;0.69125;0.26542
700;0.01;Erdos-Renyi;0.41642;0.33452;0.18089;0.047656;0.50194;0.69101;0.44779
700;0.01;Erdos-Renyi;0.41542;0.33352;0.10356;0.046656;0.50061;0.69001;0.26204
700;0.01;Erdos-Renyi;0.41533;0.33342;0.10494;0.04656;0.50108;0.68992;0.26494
700;0.01;Erdos-Renyi;0.41528;0.33337;0.10274;0.046513;0.50027;0.68987;0.26113
700;0.01;Erdos-Renyi;0.41523;0.33333;0.10046;0.046465;0.50037;0.68982;0.26075
700;0.01;Erdos-Renyi;0.41523;0.33333;0.10136;0.046465;0.50047;0.68982;0.26137
700;0.01;Erdos-Renyi;0.41514;0.33323;0.10232;0.04637;0.50047;0.68973;0.26146
700;0.01;Erdos-Renyi;0.41509;0.33318;0.1035;0.046322;0.50023;0.68968;0.26227
700;0.01;Erdos-Renyi;0.41509;0.33318;0.098787;0.046322;0.49975;0.68968;0.25775
700;0.01;Erdos-Renyi;0.41504;0.33314;0.10498;0.046275;0.50013;0.68963;0.26242
700;0.01;Erdos-Renyi;0.4148;0.3329;0.10245;0.046037;0.4997;0.6894;0.25913
700;0.01;Erdos-Renyi;0.41461;0.33271;0.10188;0.045846;0.49999;0.6892;0.26018
700;0.01;Erdos-Renyi;0.41447;0.33257;0.099174;0.045703;0.4998;0.68906;0.25889
700;0.01;Erdos-Renyi;0.41447;0.33257;0.046397;0.045703;0.50004;0.68906;0.12554
700;0.01;Erdos-Renyi;0.41442;0.33252;0.10507;0.045656;0.4998;0.68901;0.26251
700;0.01;Erdos-Renyi;0.41439;0.33228;0.027095;0.04577;0.46413;0.68878;0.07987
700;0.01;Erdos-Renyi;0.41418;0.33228;0.045397;0.045418;0.49956;0.68878;0.12444
700;0.01;Erdos-Renyi;0.41414;0.33223;0.10022;0.04537;0.49947;0.68873;0.25899
700;0.01;Erdos-Renyi;0.41218;0.33028;0.099835;0.043418;0.49685;0.68678;0.25537
700;0.01;Erdos-Renyi;0.41214;0.33023;0.095644;0.04337;0.49699;0.68673;0.25213
700;0.02;Small-World;0.09229;0.20664;0.5782;0.46031;0.048023;0.24862;0.51371
700;0.02;Small-World;0.084959;0.19829;0.6385;0.45334;0.044608;0.24911;0.56577
700;0.02;Small-World;0.0833;0.19767;0.66836;0.45144;0.040714;0.25344;0.58985
700;0.02;Small-World;0.08145;0.19562;0.61718;0.44943;0.04237;0.25206;0.54784
700;0.02;Small-World;0.077252;0.19203;0.61246;0.44534;0.037603;0.25549;0.54312
700;0.02;Small-World;0.077149;0.19133;0.65922;0.44549;0.041904;0.25253;0.58484
700;0.02;Small-World;0.07615;0.19052;0.67317;0.44427;0.036894;0.25572;0.59544
