N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.01;Small-World;0.027123;0.13962;0.41421;0.39142;0.057897;0.28416;0.36047
800;0.01;Small-World;0.02901;0.14237;0.46748;0.39688;0.062169;0.27858;0.40685
800;0.01;Small-World;0.031355;0.14483;0.52847;0.39685;0.054682;0.28296;0.45894
800;0.01;Small-World;0.034555;0.14695;0.50672;0.40137;0.059594;0.27579;0.44216
800;0.01;Small-World;0.03577;0.15154;0.53563;0.40314;0.054891;0.27625;0.46611
800;0.01;Small-World;0.035897;0.14896;0.53592;0.40222;0.056432;0.27763;0.4664
800;0.01;Small-World;0.036352;0.15158;0.47506;0.4035;0.052836;0.27584;0.41443
800;0.01;Small-World;0.038183;0.15262;0.4786;0.40596;0.054586;0.27588;0.41797
800;0.01;Small-World;0.03823;0.15262;0.53768;0.40464;0.052516;0.27546;0.46815
800;0.01;Small-World;0.040267;0.15412;0.48043;0.40821;0.053253;0.27355;0.41981
800;0.01;Small-World;0.042053;0.15524;0.54413;0.41039;0.056099;0.27013;0.47461
800;0.01;Small-World;0.042937;0.15721;0.54463;0.41031;0.052891;0.2703;0.47511
800;0.01;Small-World;0.043145;0.15737;0.60248;0.41019;0.055734;0.26846;0.52454
800;0.01;Small-World;0.043728;0.15725;0.54663;0.41193;0.055516;0.26917;0.47711
800;0.01;Small-World;0.043978;0.158;0.54584;0.41151;0.056599;0.26709;0.47632
800;0.01;Small-World;0.045353;0.15946;0.54663;0.41272;0.056182;0.26663;0.47711
800;0.01;Small-World;0.04777;0.16133;0.55163;0.41581;0.049766;0.2668;0.48211
800;0.01;Small-World;0.048558;0.16267;0.48818;0.4165;0.049086;0.26751;0.42756
800;0.01;Small-World;0.051845;0.16479;0.55601;0.4201;0.054141;0.26417;0.48649
800;0.01;Small-World;0.053437;0.16754;0.60473;0.42107;0.049477;0.26271;0.53048
800;0.01;Small-World;0.056145;0.16987;0.56126;0.42385;0.054099;0.25759;0.49174
800;0.01;Random Power Law;0.26133;0.16139;0.26068;0.22005;0.31868;0.42331;0.25286
800;0.01;Random Power Law;0.26562;0.16493;0.26388;0.22409;0.32373;0.41927;0.2554
800;0.01;Random Power Law;0.27599;0.16325;0.23226;0.19096;0.33118;0.4524;0.22636
800;0.01;Random Power Law;0.27691;0.16366;0.23176;0.19088;0.33201;0.45248;0.22436
800;0.01;Random Power Law;0.28058;0.16708;0.22284;0.18105;0.33534;0.46231;0.21744
800;0.01;Random Power Law;0.28208;0.16098;0.20493;0.16238;0.33443;0.48098;0.20028
800;0.01;Random Power Law;0.28333;0.16223;0.19676;0.15438;0.33584;0.48898;0.19119
800;0.01;Random Power Law;0.28403;0.17687;0.24322;0.20151;0.34047;0.44185;0.23707
