N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.01;Small-World;0.046617;0.16138;0.5215;0.41457;0.052538;0.26727;0.45688
900;0.01;Small-World;0.046617;0.16041;0.5958;0.41422;0.054926;0.26624;0.52163
900;0.01;Small-World;0.045247;0.15899;0.59428;0.41278;0.057259;0.26768;0.52003
900;0.01;Small-World;0.044914;0.15916;0.5472;0.41234;0.053692;0.26772;0.47768
900;0.01;Small-World;0.042469;0.15642;0.59158;0.41022;0.054333;0.27113;0.51733
900;0.01;Small-World;0.041802;0.15671;0.5432;0.40937;0.052506;0.26957;0.47368
900;0.01;Small-World;0.041616;0.15586;0.48204;0.40894;0.052086;0.27101;0.42141
900;0.01;Small-World;0.039802;0.15538;0.58543;0.40711;0.055333;0.27206;0.51118
900;0.01;Small-World;0.038957;0.15427;0.58532;0.40585;0.050889;0.27416;0.51107
900;0.01;Small-World;0.037698;0.15117;0.53943;0.4056;0.057692;0.27258;0.4699
900;0.01;Small-World;0.037586;0.15186;0.5814;0.40307;0.050852;0.27872;0.50715
900;0.01;Small-World;0.03737;0.15116;0.53613;0.40367;0.048877;0.27638;0.46661
900;0.01;Small-World;0.035178;0.14945;0.5355;0.40286;0.055988;0.27517;0.46598
900;0.01;Small-World;0.034512;0.14975;0.53368;0.4013;0.055136;0.2769;0.46416
900;0.01;Small-World;0.033462;0.14871;0.47311;0.40127;0.059086;0.27628;0.41248
900;0.01;Small-World;0.033105;0.14575;0.53139;0.399;0.05321;0.28268;0.46186
900;0.01;Small-World;0.031986;0.14582;0.57517;0.39792;0.055444;0.27954;0.50092
900;0.01;Small-World;0.029727;0.14275;0.52594;0.3946;0.056395;0.28209;0.45642
900;0.01;Small-World;0.028937;0.14334;0.58114;0.39411;0.055777;0.28306;0.50334
900;0.01;Small-World;0.0289;0.14097;0.46633;0.39434;0.058493;0.28306;0.4057
900;0.01;Random Power Law;0.29993;0.1781;0.18216;0.1367;0.35197;0.50665;0.18359
900;0.01;Random Power Law;0.29859;0.17735;0.1849;0.14019;0.35094;0.50317;0.18515
900;0.01;Random Power Law;0.29741;0.17521;0.1806;0.13633;0.34931;0.50702;0.18026
900;0.01;Random Power Law;0.29448;0.17302;0.18901;0.14526;0.34675;0.4981;0.18681
900;0.01;Random Power Law;0.29185;0.16973;0.19282;0.14959;0.34382;0.49377;0.19011
900;0.01;Random Power Law;0.28985;0.16744;0.18749;0.14344;0.34153;0.49991;0.18611
900;0.01;Random Power Law;0.28711;0.16893;0.21016;0.1673;0.34064;0.47606;0.20603
900;0.01;Random Power Law;0.28711;0.17034;0.21593;0.17344;0.34108;0.46991;0.21189
900;0.01;Random Power Law;0.28633;0.16399;0.18886;0.14622;0.33808;0.49714;0.18481
900;0.01;Random Power Law;0.28519;0.16938;0.21638;0.17426;0.33953;0.4691;0.21129
900;0.01;Random Power Law;0.28108;0.16608;0.22805;0.18726;0.33564;0.4561;0.22082
900;0.01;Random Power Law;0.28096;0.16227;0.20838;0.16574;0.33427;0.47762;0.20389
900;0.01;Random Power Law;0.28;0.1636;0.22001;0.179;0.33427;0.46436;0.21278
900;0.01;Random Power Law;0.27567;0.16186;0.22516;0.18274;0.33038;0.46062;0.22015
900;0.01;Random Power Law;0.27478;0.15979;0.2196;0.17852;0.32949;0.46484;0.21275
900;0.01;Random Power Law;0.27404;0.15616;0.21568;0.17378;0.32764;0.46958;0.20919
900;0.01;Random Power Law;0.27078;0.15845;0.23042;0.18815;0.32549;0.45521;0.22481
900;0.01;Random Power Law;0.26567;0.1546;0.2393;0.20037;0.32097;0.44299;0.23015
900;0.01;Random Power Law;0.26411;0.15852;0.25071;0.21015;0.3209;0.43321;0.24282
900;0.01;Random Power Law;0.25578;0.15866;0.27342;0.235;0.31439;0.40836;0.26345
900;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
900;0.01;Random k-regular;0.42036;0.33845;0.25718;0.051592;0.50696;0.69495;0.58158
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41947;0.33757;0.25693;0.050703;0.50585;0.69406;0.57778
900;0.01;Random k-regular;0.41947;0.33757;0.25693;0.050703;0.50585;0.69406;0.57778
900;0.01;Random k-regular;0.41902;0.33712;0.25704;0.050259;0.50529;0.69362;0.57609
900;0.01;Random k-regular;0.41902;0.33712;0.25704;0.050259;0.50529;0.69362;0.57609
900;0.01;Random k-regular;0.41858;0.33668;0.25715;0.049814;0.50474;0.69317;0.57442
900;0.01;Random k-regular;0.41858;0.33668;0.25715;0.049814;0.50474;0.69317;0.57442
900;0.01;Random k-regular;0.41858;0.33668;0.25715;0.049814;0.50474;0.69317;0.57442
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.4181;0.33619;0.12068;0.049333;0.50418;0.69269;0.27879
