N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.01;Small-World;0.091109;0.20327;0.52715;0.45969;0.051199;0.24478;0.46846
1700;0.01;Small-World;0.090011;0.20267;0.60457;0.45849;0.047341;0.24772;0.53505
1700;0.01;Small-World;0.088011;0.20045;0.55392;0.45659;0.046687;0.24879;0.49268
1700;0.01;Small-World;0.082787;0.19703;0.63828;0.45095;0.042164;0.25248;0.56531
1700;0.01;Small-World;0.082336;0.1967;0.63745;0.45023;0.039851;0.2545;0.56448
1700;0.01;Small-World;0.082317;0.19652;0.64906;0.45025;0.04087;0.25361;0.57414
1700;0.01;Small-World;0.081659;0.1944;0.53292;0.45023;0.041127;0.25314;0.47118
1700;0.01;Small-World;0.079872;0.19425;0.65148;0.44809;0.038419;0.25601;0.57556
1700;0.01;Small-World;0.07912;0.19344;0.64542;0.44744;0.038674;0.25603;0.5705
1700;0.01;Small-World;0.07865;0.19322;0.65671;0.44638;0.036105;0.25775;0.57925
1700;0.01;Small-World;0.077513;0.19212;0.65879;0.44584;0.037851;0.2565;0.58085
1700;0.01;Small-World;0.076768;0.19105;0.66337;0.44486;0.036184;0.25791;0.58816
1700;0.01;Small-World;0.075735;0.19047;0.65514;0.44364;0.035008;0.25909;0.5772
1700;0.01;Small-World;0.074716;0.18961;0.62671;0.44231;0.034929;0.25897;0.55374
1700;0.01;Small-World;0.074618;0.18967;0.58209;0.44201;0.034906;0.25879;0.51305
1700;0.01;Small-World;0.074277;0.18881;0.64095;0.44197;0.034341;0.25961;0.56556
1700;0.01;Small-World;0.074245;0.18942;0.65868;0.44195;0.033145;0.26073;0.58348
1700;0.01;Small-World;0.072323;0.18769;0.6352;0.44011;0.035223;0.25916;0.56028
1700;0.01;Small-World;0.070892;0.18649;0.62241;0.43848;0.031611;0.26279;0.54931
1700;0.01;Small-World;0.069265;0.1853;0.63622;0.43646;0.031729;0.26383;0.5603
1700;0.01;Random Power Law;0.22886;0.12081;0.26268;0.22777;0.28411;0.41559;0.24925
1700;0.01;Random Power Law;0.21382;0.12003;0.28932;0.25614;0.27157;0.38722;0.27433
1700;0.01;Random Power Law;0.20881;0.13329;0.32199;0.28928;0.27094;0.35408;0.30621
1700;0.01;Random Power Law;0.20854;0.14427;0.33383;0.30108;0.27251;0.34228;0.31817
1700;0.01;Random Power Law;0.20816;0.13829;0.33079;0.2989;0.27124;0.34445;0.31431
1700;0.01;Random Power Law;0.20752;0.14176;0.33418;0.30175;0.27141;0.34161;0.31817
1700;0.01;Random Power Law;0.20645;0.12336;0.3063;0.27343;0.26679;0.36992;0.29076
1700;0.01;Random Power Law;0.20625;0.12289;0.30936;0.27747;0.26667;0.36589;0.29288
1700;0.01;Random Power Law;0.20239;0.1217;0.31169;0.27926;0.26273;0.3641;0.29568
1700;0.01;Random Power Law;0.20216;0.13437;0.33518;0.30353;0.26536;0.33983;0.31835
1700;0.01;Random Power Law;0.2015;0.12798;0.32636;0.29487;0.26375;0.34849;0.30941
1700;0.01;Random Power Law;0.20099;0.13586;0.33189;0.30008;0.26465;0.34328;0.31529
1700;0.01;Random Power Law;0.19999;0.12443;0.32364;0.29202;0.26196;0.35134;0.3068
1700;0.01;Random Power Law;0.19879;0.13578;0.33397;0.30212;0.26253;0.34124;0.31737
1700;0.01;Random Power Law;0.19805;0.11907;0.31024;0.278;0.25916;0.36536;0.29411
1700;0.01;Random Power Law;0.19744;0.10306;0.29453;0.26503;0.25412;0.37833;0.2758
1700;0.01;Random Power Law;0.19534;0.14182;0.35107;0.32039;0.26018;0.32296;0.33333
1700;0.01;Random Power Law;0.1905;0.12137;0.32975;0.29932;0.25255;0.34404;0.31174
1700;0.01;Random Power Law;0.18922;0.13021;0.34162;0.3113;0.25316;0.33206;0.32345
1700;0.01;Random Power Law;0.18918;0.1379;0.35362;0.32341;0.25477;0.31994;0.33541
1700;0.01;Random k-regular;0.41839;0.33649;0.37467;0.049625;0.5051;0.69298;0.62661
1700;0.01;Random k-regular;0.41792;0.33602;0.37039;0.049154;0.50463;0.69251;0.62332
1700;0.01;Random k-regular;0.4178;0.3359;0.36929;0.049037;0.50451;0.6924;0.62249
1700;0.01;Random k-regular;0.41768;0.33578;0.36818;0.048919;0.5044;0.69228;0.62167
1700;0.01;Random k-regular;0.41751;0.3356;0.36663;0.048743;0.50422;0.6921;0.62043
1700;0.01;Random k-regular;0.41745;0.33555;0.36602;0.048684;0.50416;0.69204;0.62002
1700;0.01;Random k-regular;0.41745;0.33555;0.36614;0.048684;0.50416;0.69204;0.62002
1700;0.01;Random k-regular;0.41745;0.33555;0.36612;0.048684;0.50416;0.69204;0.62002
1700;0.01;Random k-regular;0.41739;0.33549;0.36561;0.048625;0.5041;0.69198;0.61961
1700;0.01;Random k-regular;0.41732;0.33542;0.10793;0.048555;0.50388;0.69191;0.27058
1700;0.01;Random k-regular;0.41721;0.33531;0.36392;0.048448;0.50392;0.69181;0.61837
1700;0.01;Random k-regular;0.41715;0.33525;0.36345;0.04839;0.50387;0.69175;0.61796
1700;0.01;Random k-regular;0.41715;0.33525;0.36335;0.04839;0.50387;0.69175;0.61796
1700;0.01;Random k-regular;0.41704;0.33513;0.36231;0.048272;0.50375;0.69163;0.61714
1700;0.01;Random k-regular;0.41698;0.33507;0.36182;0.048213;0.50369;0.69157;0.61673
1700;0.01;Random k-regular;0.41698;0.33507;0.36183;0.048213;0.50369;0.69157;0.61673
1700;0.01;Random k-regular;0.41692;0.33502;0.36122;0.048154;0.50363;0.69151;0.61632
1700;0.01;Random k-regular;0.41692;0.33502;0.36137;0.048154;0.50363;0.69151;0.61632
1700;0.01;Random k-regular;0.41657;0.33466;0.35812;0.047801;0.50328;0.69116;0.61384
1700;0.01;Random k-regular;0.41639;0.33449;0.35682;0.047625;0.5031;0.69098;0.61261
1700;0.01;Preferential Attachment;0.39906;0.31715;0.053229;0.036665;0.48379;0.67365;0.19702
1700;0.01;Preferential Attachment;0.39784;0.31594;0.060482;0.037174;0.482;0.67243;0.2273
1700;0.01;Preferential Attachment;0.39743;0.31553;0.066012;0.036096;0.48191;0.67202;0.23001
1700;0.01;Preferential Attachment;0.39731;0.31541;0.062267;0.036684;0.48224;0.6719;0.22725
1700;0.01;Preferential Attachment;0.39719;0.31529;0.047397;0.037233;0.48173;0.67179;0.16233
1700;0.01;Preferential Attachment;0.39655;0.31464;0.048929;0.036821;0.48134;0.67114;0.1771
1700;0.01;Preferential Attachment;0.3961;0.31419;0.051713;0.0359;0.48081;0.67069;0.19484
1700;0.01;Preferential Attachment;0.39596;0.31406;0.07418;0.036312;0.48049;0.67055;0.25151
1700;0.01;Preferential Attachment;0.3959;0.314;0.060776;0.036802;0.48041;0.67049;0.2214
1700;0.01;Preferential Attachment;0.39564;0.31374;0.063759;0.036272;0.47981;0.67024;0.21982
1700;0.01;Preferential Attachment;0.39561;0.3137;0.04282;0.03541;0.48008;0.6702;0.14981
1700;0.01;Preferential Attachment;0.39557;0.31366;0.048495;0.037449;0.48008;0.67016;0.17816
1700;0.01;Preferential Attachment;0.39525;0.31335;0.059208;0.036704;0.47953;0.66985;0.21811
1700;0.01;Preferential Attachment;0.39512;0.31321;0.085789;0.03539;0.47916;0.66971;0.29147
1700;0.01;Preferential Attachment;0.39508;0.31317;0.071895;0.036096;0.47977;0.66967;0.2482
1700;0.01;Preferential Attachment;0.39494;0.31304;0.059994;0.036665;0.47951;0.66953;0.21888
1700;0.01;Preferential Attachment;0.3949;0.313;0.039761;0.03588;0.47936;0.66949;0.14636
1700;0.01;Preferential Attachment;0.39447;0.31257;0.059051;0.036743;0.47851;0.66906;0.21701
1700;0.01;Preferential Attachment;0.39353;0.31162;0.055889;0.034704;0.47773;0.66812;0.192
1700;0.01;Preferential Attachment;0.39347;0.31157;0.072827;0.036488;0.47791;0.66806;0.2456
1700;0.01;Preferential Attachment;0.39035;0.30845;0.054125;0.03537;0.47455;0.66494;0.18161
1700;0.01;Kronecker Graph;0.23357;0.1898;0.22073;0.14382;0.3038;0.52594;0.14452
1700;0.01;Kronecker Graph;0.23347;0.18976;0.2236;0.14366;0.3038;0.52591;0.14605
1700;0.01;Kronecker Graph;0.23264;0.1888;0.23918;0.14384;0.30357;0.52495;0.15795
1700;0.01;Kronecker Graph;0.2315;0.18812;0.26466;0.14638;0.30151;0.52427;0.17602
1700;0.01;Kronecker Graph;0.23142;0.18734;0.16017;0.14427;0.28112;0.52349;0.10664
1700;0.01;Kronecker Graph;0.23129;0.18781;0.19277;0.14532;0.30172;0.52396;0.12845
1700;0.01;Kronecker Graph;0.23097;0.18733;0.16077;0.14423;0.28027;0.52347;0.10709
1700;0.01;Kronecker Graph;0.22992;0.18661;0.1943;0.14584;0.30031;0.52275;0.12988
1700;0.01;Kronecker Graph;0.22958;0.18597;0.16212;0.14538;0.27895;0.52212;0.10848
1700;0.01;Kronecker Graph;0.22932;0.18607;0.21045;0.146;0.29961;0.52222;0.1418
1700;0.01;Kronecker Graph;0.22823;0.18465;0.23082;0.14743;0.29877;0.5208;0.15295
1700;0.01;Kronecker Graph;0.20388;0.16219;0.13715;0.12105;0.24082;0.44969;0.091966
1700;0.01;Kronecker Graph;0.20316;0.16241;0.13801;0.1213;0.24009;0.44983;0.092601
1700;0.01;Kronecker Graph;0.17826;0.14294;0.12146;0.10521;0.20983;0.39539;0.077037
1700;0.01;Kronecker Graph;0.15219;0.12614;0.10811;0.093877;0.18732;0.34752;0.071059
1700;0.01;Kronecker Graph;0.15214;0.12564;0.10809;0.093052;0.18733;0.34747;0.071042
1700;0.01;Kronecker Graph;0.15171;0.12518;0.10845;0.093437;0.18698;0.34708;0.071368
1700;0.01;Kronecker Graph;0.15035;0.12444;0.11014;0.094737;0.18553;0.34568;0.073028
1700;0.01;Kronecker Graph;0.15005;0.12382;0.11011;0.09482;0.18537;0.34529;0.073158
1700;0.01;Forest Fire;0.43229;0.51253;0.82218;0.79939;0.38906;0.15604;0.76986
1700;0.01;Forest Fire;0.42754;0.50526;0.81491;0.79212;0.38806;0.14876;0.76384
1700;0.01;Forest Fire;0.42634;0.50426;0.81391;0.79112;0.3867;0.14776;0.76276
1700;0.01;Forest Fire;0.42594;0.50451;0.81416;0.79138;0.38531;0.14802;0.7627
1700;0.01;Forest Fire;0.42552;0.50324;0.81289;0.7901;0.38642;0.14674;0.76182
1700;0.01;Forest Fire;0.4254;0.50214;0.81179;0.789;0.38728;0.14564;0.76111
1700;0.01;Forest Fire;0.42444;0.50138;0.81102;0.78824;0.38589;0.14488;0.76027
1700;0.01;Forest Fire;0.42278;0.49893;0.80857;0.78579;0.3854;0.14243;0.75813
1700;0.01;Forest Fire;0.42205;0.49894;0.80859;0.78581;0.38377;0.14245;0.75784
1700;0.01;Forest Fire;0.4207;0.49681;0.80645;0.78367;0.38363;0.14031;0.75602
1700;0.01;Forest Fire;0.42021;0.49675;0.8064;0.78361;0.3822;0.14025;0.7558
1700;0.01;Forest Fire;0.42021;0.49596;0.80561;0.78283;0.38338;0.13947;0.75533
1700;0.01;Forest Fire;0.42011;0.4972;0.80685;0.78406;0.38187;0.1407;0.75602
1700;0.01;Forest Fire;0.41895;0.49451;0.80416;0.78138;0.38236;0.13802;0.75396
1700;0.01;Forest Fire;0.41876;0.49491;0.80455;0.78177;0.38153;0.13841;0.75411
1700;0.01;Forest Fire;0.41833;0.49428;0.80392;0.78114;0.38118;0.13778;0.75356
1700;0.01;Forest Fire;0.41803;0.49418;0.80383;0.78104;0.38065;0.13768;0.75339
1700;0.01;Forest Fire;0.41352;0.48885;0.79849;0.77571;0.37744;0.13235;0.74837
1700;0.01;Forest Fire;0.41127;0.48565;0.7953;0.77251;0.37608;0.12915;0.74556
1700;0.01;Forest Fire;0.40638;0.48155;0.7912;0.76841;0.37132;0.12506;0.74115
1700;0.01;Erdos-Renyi;0.42035;0.33845;0.27157;0.051586;0.50671;0.69494;0.59404
1700;0.01;Erdos-Renyi;0.42031;0.33841;0.32665;0.051546;0.50677;0.6949;0.59514
1700;0.01;Erdos-Renyi;0.42025;0.33835;0.31765;0.051488;0.50651;0.69485;0.58886
1700;0.01;Erdos-Renyi;0.42023;0.33833;0.3198;0.051468;0.50671;0.69483;0.59047
1700;0.01;Erdos-Renyi;0.42021;0.33831;0.32014;0.051448;0.50655;0.69481;0.5903
1700;0.01;Erdos-Renyi;0.42019;0.33829;0.3199;0.051429;0.50671;0.69479;0.58983
1700;0.01;Erdos-Renyi;0.42019;0.33829;0.31841;0.051429;0.50655;0.69479;0.58947
1700;0.01;Erdos-Renyi;0.42019;0.33829;0.3198;0.051429;0.50651;0.69479;0.58983
1700;0.01;Erdos-Renyi;0.42017;0.33827;0.31578;0.051409;0.50643;0.69477;0.58784
1700;0.01;Erdos-Renyi;0.42015;0.33825;0.32237;0.05139;0.50651;0.69475;0.5921
1700;0.01;Erdos-Renyi;0.42015;0.33825;0.31869;0.05139;0.50659;0.69475;0.58928
1700;0.01;Erdos-Renyi;0.42015;0.33825;0.31863;0.05139;0.50655;0.69475;0.58918
1700;0.01;Erdos-Renyi;0.42006;0.33815;0.31602;0.051292;0.50638;0.69465;0.58708
1700;0.01;Erdos-Renyi;0.42006;0.33815;0.32;0.051292;0.50641;0.69465;0.59006
1700;0.01;Erdos-Renyi;0.42004;0.33813;0.31524;0.051272;0.5063;0.69463;0.58647
1700;0.01;Erdos-Renyi;0.41998;0.33807;0.3158;0.051213;0.50638;0.69457;0.58704
1700;0.01;Erdos-Renyi;0.41994;0.33804;0.31447;0.051174;0.50616;0.69453;0.58581
1700;0.01;Erdos-Renyi;0.41992;0.33802;0.317;0.051154;0.50643;0.69451;0.58816
1700;0.01;Erdos-Renyi;0.41992;0.33802;0.31816;0.051154;0.50628;0.69451;0.58912
1700;0.01;Erdos-Renyi;0.41986;0.33796;0.31384;0.051095;0.50632;0.69445;0.58555
1700;0.01;Erdos-Renyi;0.41984;0.33794;0.3188;0.051076;0.5062;0.69443;0.58894
1700;0.02;Small-World;0.10683;0.22342;0.71492;0.47413;0.06032;0.25298;0.63748
1700;0.02;Small-World;0.10287;0.22043;0.71658;0.47037;0.056614;0.2562;0.63789
1700;0.02;Small-World;0.10266;0.21892;0.66018;0.46999;0.05581;0.25383;0.58755
1700;0.02;Small-World;0.1024;0.21965;0.69717;0.46982;0.056242;0.25585;0.62183
1700;0.02;Small-World;0.10168;0.21889;0.70288;0.46901;0.054379;0.25547;0.62634
1700;0.02;Small-World;0.1003;0.21755;0.7148;0.46748;0.053085;0.2561;0.63598
1700;0.02;Small-World;0.099951;0.21759;0.70786;0.46744;0.053359;0.25728;0.62993
1700;0.02;Small-World;0.099441;0.21724;0.70054;0.46646;0.052065;0.25759;0.62384
1700;0.02;Small-World;0.099284;0.21665;0.7202;0.46627;0.051653;0.25775;0.64082
1700;0.02;Small-World;0.099088;0.21634;0.70394;0.46615;0.051987;0.2572;0.6265
1700;0.02;Small-World;0.098637;0.21647;0.71162;0.46582;0.051516;0.25828;0.6328
1700;0.02;Small-World;0.098127;0.2164;0.72116;0.46507;0.050771;0.25914;0.64126
1700;0.02;Small-World;0.097912;0.21622;0.72069;0.4649;0.050967;0.26006;0.64105
1700;0.02;Small-World;0.097461;0.21494;0.69774;0.46468;0.050359;0.25871;0.6212
1700;0.02;Small-World;0.097265;0.21483;0.69835;0.46425;0.049971;0.25796;0.62142
1700;0.02;Small-World;0.09652;0.21443;0.69521;0.46354;0.049359;0.25883;0.61867
1700;0.02;Small-World;0.095853;0.214;0.69274;0.46284;0.048144;0.26008;0.6166
1700;0.02;Small-World;0.09499;0.21302;0.691;0.46197;0.046712;0.25934;0.61487
1700;0.02;Small-World;0.094722;0.21322;0.71516;0.46135;0.046314;0.26051;0.63546
1700;0.02;Small-World;0.092931;0.21108;0.70345;0.45988;0.045144;0.26061;0.62463
1700;0.02;Random Power Law;0.13114;0.09296;0.36628;0.34275;0.19387;0.30061;0.34133
1700;0.02;Random Power Law;0.12714;0.088725;0.36244;0.33851;0.1899;0.30485;0.33792
1700;0.02;Random Power Law;0.12713;0.074255;0.35064;0.32749;0.18673;0.31587;0.32529
1700;0.02;Random Power Law;0.12657;0.070549;0.34497;0.32132;0.1849;0.32204;0.32013
1700;0.02;Random Power Law;0.12519;0.080902;0.35218;0.32794;0.18651;0.31541;0.3279
1700;0.02;Random Power Law;0.1251;0.093823;0.36632;0.3422;0.18904;0.30116;0.34196
1700;0.02;Random Power Law;0.12501;0.087451;0.36179;0.33794;0.18749;0.30541;0.33719
1700;0.02;Random Power Law;0.1235;0.11498;0.39277;0.36932;0.18608;0.27404;0.3677
1700;0.02;Random Power Law;0.12287;0.097353;0.36899;0.34471;0.18677;0.29865;0.34482
1700;0.02;Random Power Law;0.12012;0.085235;0.36577;0.34287;0.18296;0.30049;0.34015
1700;0.02;Random Power Law;0.1199;0.10312;0.38432;0.36138;0.18488;0.28198;0.35874
1700;0.02;Random Power Law;0.11971;0.098471;0.37807;0.35461;0.18349;0.28875;0.35311
1700;0.02;Random Power Law;0.11859;0.085941;0.36632;0.34318;0.18171;0.30018;0.34094
1700;0.02;Random Power Law;0.11823;0.079589;0.35868;0.33534;0.17959;0.30802;0.33353
1700;0.02;Random Power Law;0.11687;0.096843;0.37499;0.35165;0.18132;0.29171;0.34988
1700;0.02;Random Power Law;0.11622;0.09051;0.36952;0.34653;0.1802;0.29683;0.34405
1700;0.02;Random Power Law;0.11564;0.10329;0.38587;0.36292;0.178;0.28043;0.36029
1700;0.02;Random Power Law;0.11412;0.088647;0.37832;0.35553;0.17783;0.28783;0.35054
1700;0.02;Random Power Law;0.11338;0.096334;0.38216;0.35938;0.17814;0.28398;0.35549
1700;0.02;Random Power Law;0.11038;0.090157;0.38206;0.35928;0.17428;0.28408;0.35378
1700;0.02;Random Power Law;0.10096;0.092726;0.38824;0.36545;0.16465;0.2779;0.35964
1700;0.02;Random k-regular;0.4207;0.3388;0.34657;0.051939;0.50741;0.6953;0.60465
1700;0.02;Random k-regular;0.42066;0.33876;0.3401;0.051899;0.50738;0.69526;0.59949
1700;0.02;Random k-regular;0.42064;0.33874;0.34475;0.05188;0.50736;0.69524;0.60271
