N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.08;Small-World;0.11309;0.22545;0.69002;0.48155;0.073169;0.23445;0.61626
200;0.08;Small-World;0.1056;0.21879;0.68836;0.47394;0.062724;0.23982;0.61244
200;0.08;Small-World;0.10477;0.21618;0.69669;0.47311;0.059057;0.24099;0.61875
200;0.08;Small-World;0.10308;0.21745;0.72501;0.47067;0.060315;0.24249;0.64644
200;0.08;Small-World;0.095562;0.20979;0.68436;0.46361;0.048253;0.24849;0.60642
200;0.08;Small-World;0.093935;0.20679;0.67069;0.46228;0.048586;0.24982;0.59477
200;0.08;Small-World;0.092728;0.20662;0.6851;0.46044;0.046641;0.25032;0.60996
200;0.08;Small-World;0.091102;0.20429;0.65986;0.45944;0.044586;0.25332;0.58494
200;0.08;Small-World;0.089578;0.20542;0.71051;0.45684;0.044898;0.25332;0.63093
200;0.08;Small-World;0.089578;0.20508;0.69527;0.4575;0.045307;0.25211;0.61754
200;0.08;Small-World;0.085078;0.19992;0.7101;0.45234;0.042888;0.25294;0.62937
200;0.08;Small-World;0.084412;0.19892;0.69444;0.45234;0.041641;0.25549;0.61552
200;0.08;Small-World;0.082912;0.19908;0.70051;0.44984;0.036315;0.26099;0.62093
200;0.08;Small-World;0.082745;0.19858;0.69568;0.45034;0.041221;0.25549;0.61711
200;0.08;Small-World;0.080912;0.19708;0.7076;0.44756;0.036943;0.25711;0.62622
200;0.08;Small-World;0.080412;0.19525;0.6881;0.44767;0.035276;0.25927;0.60918
200;0.08;Small-World;0.074895;0.19125;0.66277;0.44228;0.034555;0.26161;0.58716
200;0.08;Small-World;0.073228;0.18925;0.6571;0.44061;0.03018;0.26294;0.58149
200;0.08;Small-World;0.066245;0.18275;0.67001;0.4335;0.029021;0.26695;0.59144
200;0.08;Random Power Law;0.23158;0.12673;0.18884;0.16013;0.28218;0.48323;0.16936
200;0.08;Random Power Law;0.21158;0.091885;0.22318;0.19513;0.26218;0.44823;0.20269
200;0.08;Random Power Law;0.20991;0.098732;0.21551;0.18813;0.26051;0.45523;0.19469
200;0.08;Random Power Law;0.19774;0.074918;0.24101;0.21463;0.24834;0.42873;0.21886
200;0.08;Random Power Law;0.19474;0.073065;0.24268;0.21663;0.24534;0.42673;0.22053
200;0.08;Random Power Law;0.18808;0.073412;0.27601;0.25196;0.24268;0.3914;0.25153
200;0.08;Random Power Law;0.18691;0.076398;0.23718;0.21046;0.23751;0.4329;0.21603
200;0.08;Random Power Law;0.18641;0.082232;0.23301;0.20463;0.23701;0.43873;0.21286
200;0.08;Random Power Law;0.17758;0.062638;0.29584;0.27146;0.23084;0.3719;0.27203
200;0.08;Random Power Law;0.17708;0.068138;0.28434;0.25696;0.23301;0.3864;0.26319
200;0.08;Random Power Law;0.17458;0.052358;0.26284;0.23946;0.22618;0.4039;0.23769
200;0.08;Random Power Law;0.17008;0.061138;0.30675;0.28396;0.22534;0.3594;0.28119
200;0.08;Random Power Law;0.16774;0.049412;0.29842;0.27563;0.22068;0.36773;0.27119
200;0.08;Random Power Law;0.15574;0.034328;0.27808;0.2553;0.20701;0.38806;0.24886
200;0.08;Random Power Law;0.15491;0.067068;0.32851;0.30313;0.21152;0.34023;0.30536
200;0.08;Random Power Law;0.14974;0.055685;0.33908;0.3163;0.20634;0.32706;0.30853
200;0.08;Random Power Law;0.13637;0.019467;0.30687;0.28409;0.18838;0.35927;0.2749
200;0.08;Random Power Law;0.13358;0.020518;0.3045;0.28171;0.18493;0.36165;0.27536
200;0.08;Random Power Law;0.1217;0.040223;0.33479;0.31201;0.17597;0.33135;0.30548
200;0.08;Random k-regular;0.3963;0.3144;0.20376;0.04089;0.48301;0.6709;0.47199
200;0.08;Random k-regular;0.3963;0.3144;0.15994;0.039557;0.48301;0.6709;0.47354
200;0.08;Random k-regular;0.3938;0.3119;0.19026;0.04139;0.48051;0.6684;0.45449
200;0.08;Random k-regular;0.3938;0.3119;0.14822;0.041057;0.48051;0.6684;0.45503
200;0.08;Random k-regular;0.3933;0.3114;0.14622;0.03989;0.48001;0.6679;0.45154
200;0.08;Random k-regular;0.3923;0.3104;0.14339;0.039557;0.47901;0.6669;0.44662
200;0.08;Random k-regular;0.3918;0.3099;0.17493;0.042057;0.47851;0.6664;0.44049
200;0.08;Random k-regular;0.3918;0.3099;0.14655;0.03939;0.47851;0.6664;0.44445
200;0.08;Random k-regular;0.3913;0.3094;0.13427;0.04028;0.47801;0.6659;0.43854
200;0.08;Random k-regular;0.3908;0.3089;0.14172;0.03939;0.47751;0.6654;0.43612
200;0.08;Random k-regular;0.3898;0.3079;0.1273;0.04178;0.47651;0.6644;0.42704
200;0.08;Random k-regular;0.3898;0.3079;0.13189;0.04078;0.47651;0.6644;0.42804
