SW p=0.002;0.279;0.38658;0.9197;0.64747;0.25759;0.21032;0.84588
SW p=0.002;0.27925;0.38666;0.91929;0.64772;0.25761;0.2104;0.84632
SW p=0.002;0.27867;0.38525;0.91762;0.64713;0.25592;0.20898;0.84439
SW p=0.002;0.27809;0.38583;0.91829;0.64655;0.25675;0.20957;0.84505
SW p=0.002;0.27834;0.38558;0.91762;0.6468;0.25669;0.20932;0.84465
SW p=0.002;0.27767;0.38558;0.91804;0.64613;0.25634;0.20932;0.8446
SW p=0.002;0.27784;0.38591;0.9187;0.6463;0.25684;0.20965;0.84488
SW p=0.002;0.27827;0.3865;0.9192;0.64672;0.25725;0.21023;0.84538
SW p=0.002;0.27825;0.386;0.91929;0.64672;0.257;0.20973;0.84502
SW p=0.002;0.27859;0.38433;0.91629;0.64705;0.25561;0.20807;0.84332
SW p=0.002;0.2775;0.38558;0.91737;0.64597;0.25625;0.20932;0.84393
SW p=0.002;0.279;0.38641;0.91962;0.64747;0.25742;0.21015;0.84618
SW p=0.002;0.2795;0.38675;0.91945;0.64797;0.25794;0.21048;0.84648
SW p=0.002;0.27834;0.38575;0.91887;0.6468;0.25684;0.20948;0.84543
SW p=0.002;0.2785;0.38541;0.91812;0.64697;0.2565;0.20915;0.84489
SW p=0.002;0.27725;0.385;0.91637;0.64572;0.25575;0.20873;0.84314
SW p=0.002;0.27792;0.38566;0.91762;0.64638;0.25642;0.2094;0.84439
SW p=0.002;0.27842;0.386;0.91887;0.64688;0.25709;0.20973;0.84505
SW p=0.002;0.27909;0.38633;0.91904;0.64755;0.25725;0.21007;0.8458
SW p=0.002;0.27942;0.38666;0.91995;0.64788;0.25775;0.2104;0.84672
SW p=0.006;0.27334;0.38058;0.9107;0.6418;0.25034;0.20432;0.83643
SW p=0.006;0.2755;0.38208;0.90887;0.64397;0.25286;0.20582;0.83655
SW p=0.006;0.27625;0.38283;0.91287;0.64472;0.25342;0.20657;0.83964
SW p=0.006;0.27484;0.38175;0.91154;0.6433;0.25217;0.20548;0.8381
SW p=0.006;0.27625;0.38283;0.9137;0.64472;0.25334;0.20657;0.84026
SW p=0.006;0.27592;0.38333;0.9132;0.64438;0.25384;0.20707;0.83997
SW p=0.006;0.27459;0.382;0.91295;0.64305;0.2515;0.20573;0.83844
SW p=0.006;0.27442;0.38;0.90262;0.64288;0.25077;0.20373;0.8303
SW p=0.006;0.27459;0.38066;0.9107;0.64305;0.25109;0.2044;0.83733
SW p=0.006;0.27459;0.38183;0.91045;0.64305;0.25192;0.20557;0.83722
SW p=0.006;0.27442;0.38166;0.90954;0.64288;0.25134;0.2054;0.83644
SW p=0.006;0.27425;0.38133;0.91179;0.64272;0.25159;0.20507;0.83797
SW p=0.006;0.27192;0.379;0.9052;0.64038;0.24892;0.20273;0.83197
SW p=0.006;0.27267;0.38008;0.90879;0.64113;0.25009;0.20382;0.83497
SW p=0.006;0.2745;0.38091;0.91262;0.64297;0.25159;0.20465;0.83835
SW p=0.006;0.27492;0.3815;0.91104;0.64338;0.25234;0.20523;0.8378
SW p=0.006;0.27292;0.3795;0.90787;0.64138;0.25;0.20323;0.83443
SW p=0.006;0.27534;0.38275;0.91395;0.6438;0.25292;0.20648;0.84013
SW p=0.006;0.27367;0.38091;0.91062;0.64213;0.25125;0.20465;0.83718
SW p=0.006;0.27292;0.3805;0.90304;0.64138;0.25061;0.20423;0.83072
SW p=0.01;0.26534;0.37308;0.89877;0.6338;0.24075;0.19781;0.82488
SW p=0.01;0.26817;0.37525;0.88029;0.63663;0.24427;0.19898;0.80831
SW p=0.01;0.26842;0.3755;0.90187;0.63688;0.24384;0.19923;0.8276
SW p=0.01;0.27017;0.37691;0.90595;0.63863;0.24617;0.20065;0.83144
SW p=0.01;0.2695;0.37691;0.90045;0.63797;0.24542;0.20065;0.82722
SW p=0.01;0.26925;0.3765;0.90129;0.63772;0.2455;0.20023;0.82785
SW p=0.01;0.26884;0.37591;0.88654;0.6373;0.24436;0.19965;0.81422
SW p=0.01;0.27075;0.3775;0.89795;0.63922;0.24652;0.20123;0.82522
SW p=0.01;0.2675;0.37491;0.90212;0.63597;0.24275;0.19865;0.82761
SW p=0.01;0.27042;0.37733;0.90387;0.63888;0.24625;0.20107;0.83005
SW p=0.01;0.27259;0.37966;0.90962;0.64105;0.24942;0.2034;0.83535
SW p=0.01;0.27175;0.37833;0.90662;0.64022;0.2485;0.20207;0.83281
SW p=0.01;0.27184;0.37791;0.90537;0.6403;0.24709;0.20165;0.83155
SW p=0.01;0.26934;0.37608;0.89787;0.6378;0.24436;0.19982;0.82501
SW p=0.01;0.26892;0.37566;0.89879;0.63738;0.24517;0.1994;0.82569
SW p=0.01;0.26834;0.37508;0.89862;0.6368;0.24384;0.19882;0.82539
SW p=0.01;0.26875;0.37616;0.90379;0.63722;0.24492;0.1999;0.82927
SW p=0.01;0.2705;0.37775;0.90412;0.63897;0.24775;0.20148;0.83068
SW p=0.01;0.27084;0.37708;0.90329;0.6393;0.24684;0.20082;0.82985
SW p=0.01;0.27125;0.37766;0.90487;0.63972;0.24684;0.2014;0.83105
SW p=0.014;0.26734;0.37441;0.89654;0.6358;0.24184;0.19815;0.82276
SW p=0.014;0.26742;0.3745;0.89795;0.63588;0.24259;0.19823;0.82458
SW p=0.014;0.2645;0.37125;0.87205;0.63297;0.23777;0.19581;0.80046
SW p=0.014;0.26467;0.37208;0.89029;0.63313;0.23942;0.19714;0.81719
SW p=0.014;0.26234;0.37025;0.89319;0.6308;0.23625;0.19714;0.8193
SW p=0.014;0.26359;0.37133;0.8802;0.63205;0.23786;0.19689;0.80747
SW p=0.014;0.26559;0.3735;0.89762;0.63405;0.24059;0.19723;0.82335
SW p=0.014;0.265;0.37191;0.89112;0.63347;0.23834;0.19714;0.81768
SW p=0.014;0.26219;0.37041;0.89194;0.63063;0.23525;0.19864;0.81805
SW p=0.014;0.26375;0.37133;0.89379;0.63222;0.23667;0.19756;0.81927
SW p=0.014;0.26275;0.37016;0.88745;0.63122;0.23542;0.19689;0.81401
SW p=0.014;0.26467;0.37258;0.89445;0.63313;0.23909;0.19731;0.82018
SW p=0.014;0.26259;0.37033;0.88795;0.63105;0.23642;0.19756;0.81458
SW p=0.014;0.26034;0.36825;0.86954;0.6288;0.23327;0.19664;0.79756
SW p=0.014;0.26359;0.3705;0.88629;0.63205;0.23811;0.19489;0.81343
SW p=0.014;0.26117;0.36891;0.89052;0.62963;0.23425;0.19948;0.81657
SW p=0.014;0.26542;0.37316;0.8967;0.63388;0.23959;0.19756;0.82243
SW p=0.014;0.26259;0.37016;0.86796;0.63105;0.23402;0.19673;0.79644
SW p=0.014;0.26459;0.372;0.8902;0.63305;0.23925;0.19806;0.8169
SW p=0.014;0.26084;0.36858;0.88579;0.6293;0.2345;0.19748;0.81198
SW p=0.018;0.25727;0.3655;0.86213;0.62572;0.22436;0.19939;0.79054
SW p=0.018;0.26009;0.3675;0.87804;0.62855;0.23159;0.19623;0.80494
SW p=0.018;0.2555;0.36341;0.87429;0.62397;0.22409;0.19681;0.80091
SW p=0.018;0.25942;0.36733;0.88712;0.62788;0.23059;0.19806;0.81261
SW p=0.018;0.25734;0.36508;0.87754;0.6258;0.22809;0.19598;0.80416
SW p=0.018;0.25967;0.36775;0.88545;0.62813;0.2315;0.19898;0.81118
SW p=0.018;0.25484;0.36258;0.87245;0.6233;0.22217;0.19814;0.79864
SW p=0.018;0.25627;0.3645;0.87945;0.62472;0.22625;0.19856;0.80518
