N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.01;Small-World;0.40938;0.31657;0.047572;0.047673;0.46023;0.67306;0.099108
100;0.01;Small-World;0.40141;0.29423;0.065905;0.052007;0.4525;0.65073;0.11544
100;0.01;Random Power Law;0.40614;0.32423;0.1267;0.03737;0.48985;0.68073;0.26607
100;0.01;Random Power Law;0.40338;0.31657;0.037008;0.03577;0.45357;0.67306;0.085108
