N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.04;Small-World;0.074745;0.18912;0.69293;0.4414;0.049521;0.24879;0.61155
200;0.04;Small-World;0.059395;0.17475;0.62252;0.42644;0.037359;0.26429;0.54458
200;0.04;Small-World;0.055395;0.16962;0.61886;0.42244;0.052359;0.26142;0.54092
200;0.04;Small-World;0.048078;0.16458;0.65727;0.41473;0.044664;0.27338;0.57589
200;0.04;Small-World;0.047728;0.16475;0.60836;0.41511;0.044352;0.27242;0.53042
200;0.04;Small-World;0.047062;0.16341;0.60619;0.41411;0.047359;0.26909;0.52825
200;0.04;Small-World;0.045728;0.15962;0.59553;0.41378;0.053352;0.26876;0.52127
200;0.04;Small-World;0.045435;0.15975;0.59402;0.41378;0.058685;0.26721;0.51977
200;0.04;Small-World;0.045395;0.16275;0.59269;0.41311;0.046685;0.27376;0.51844
200;0.04;Small-World;0.042845;0.15708;0.54459;0.41093;0.060599;0.26821;0.47507
200;0.04;Small-World;0.040845;0.15642;0.54276;0.40826;0.049107;0.27709;0.47323
200;0.04;Small-World;0.040355;0.15208;0.47918;0.40708;0.048253;0.27709;0.41856
200;0.04;Small-World;0.039712;0.15292;0.56546;0.40788;0.051622;0.27526;0.49596
200;0.04;Small-World;0.039562;0.15279;0.58736;0.40761;0.061352;0.26804;0.51311
200;0.04;Small-World;0.038505;0.14908;0.58002;0.40144;0.044852;0.27942;0.50578
200;0.04;Small-World;0.036272;0.14958;0.59202;0.40194;0.056859;0.27471;0.51408
200;0.04;Small-World;0.034982;0.14708;0.58036;0.40211;0.060018;0.27687;0.50611
200;0.04;Small-World;0.034938;0.14792;0.59286;0.40228;0.054518;0.27726;0.51492
200;0.04;Small-World;0.028172;0.13908;0.56402;0.38911;0.049526;0.29054;0.48978
200;0.04;Small-World;0.022308;0.12691;0.59844;0.37706;0.061596;0.29771;0.51724
200;0.04;Small-World;0.020335;0.12675;0.55836;0.37711;0.066117;0.29904;0.48042
200;0.04;Random Power Law;0.25941;0.13659;0.20367;0.16863;0.31034;0.47473;0.19019
200;0.04;Random Power Law;0.25658;0.14825;0.26218;0.22713;0.31318;0.41623;0.24869
200;0.04;Random Power Law;0.25241;0.1389;0.18334;0.14796;0.30301;0.4954;0.17019
200;0.04;Random Power Law;0.25158;0.13055;0.20484;0.1678;0.30218;0.47556;0.19336
200;0.04;Random Power Law;0.24241;0.11945;0.21568;0.18296;0.29301;0.4604;0.20019
200;0.04;Random Power Law;0.23808;0.11606;0.22067;0.18663;0.29001;0.45673;0.20653
200;0.04;Random Power Law;0.23808;0.11512;0.22001;0.18763;0.28868;0.45573;0.20386
200;0.04;Random Power Law;0.23641;0.11745;0.22767;0.19363;0.28934;0.44973;0.21353
200;0.04;Random Power Law;0.23641;0.12045;0.24334;0.21296;0.29001;0.4304;0.22553
200;0.04;Random Power Law;0.23541;0.11512;0.23468;0.20263;0.28768;0.44073;0.21919
200;0.04;Random Power Law;0.22891;0.10929;0.23718;0.20713;0.28184;0.43623;0.21936
200;0.04;Random Power Law;0.22891;0.11162;0.24884;0.21546;0.28251;0.4279;0.23369
200;0.04;Random Power Law;0.22774;0.11275;0.23134;0.19696;0.28201;0.4464;0.21753
200;0.04;Random Power Law;0.22758;0.11831;0.26418;0.23146;0.28284;0.4119;0.24836
200;0.04;Random Power Law;0.21841;0.10981;0.26434;0.2343;0.27368;0.40906;0.24619
200;0.04;Random Power Law;0.21458;0.11397;0.28717;0.25613;0.27151;0.38723;0.26969
200;0.04;Random Power Law;0.21358;0.096638;0.24918;0.21513;0.26618;0.42823;0.23469
200;0.04;Random Power Law;0.20841;0.10414;0.28634;0.25763;0.26468;0.38573;0.26686
200;0.04;Random Power Law;0.20374;0.093472;0.28268;0.2533;0.25868;0.39006;0.26386
200;0.04;Random Power Law;0.20158;0.094305;0.28084;0.25046;0.25718;0.3929;0.26269
200;0.04;Random Power Law;0.19941;0.094805;0.28901;0.2613;0.25501;0.38206;0.26819
200;0.04;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
200;0.04;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
200;0.04;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
200;0.04;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
200;0.04;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
200;0.04;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
200;0.04;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
