N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.06;Small-World;0.10767;0.2207;0.58938;0.47645;0.066159;0.2392;0.52619
200;0.06;Small-World;0.082602;0.19579;0.66752;0.45094;0.04638;0.24694;0.5888
200;0.06;Small-World;0.078935;0.19212;0.66453;0.44728;0.04738;0.24812;0.5858
200;0.06;Small-World;0.078768;0.19229;0.66469;0.44711;0.045513;0.25062;0.58597
200;0.06;Small-World;0.077618;0.19195;0.67827;0.44584;0.05068;0.24829;0.60029
200;0.06;Small-World;0.074328;0.18775;0.67227;0.4415;0.03168;0.26444;0.59429
200;0.06;Small-World;0.073912;0.18842;0.6731;0.4415;0.04018;0.25529;0.59512
200;0.06;Small-World;0.073745;0.18812;0.67277;0.44134;0.040047;0.25627;0.59479
200;0.06;Small-World;0.072228;0.18645;0.65294;0.44028;0.037047;0.25827;0.57855
200;0.06;Small-World;0.071452;0.18545;0.66594;0.43967;0.04268;0.25545;0.58864
200;0.06;Small-World;0.069245;0.18508;0.66127;0.4365;0.034188;0.26177;0.58397
200;0.06;Small-World;0.068828;0.18212;0.66794;0.43634;0.043013;0.25612;0.58996
200;0.06;Small-World;0.065252;0.17895;0.60463;0.43372;0.037646;0.26095;0.53358
200;0.06;Small-World;0.065062;0.17929;0.63977;0.43244;0.040188;0.25862;0.56538
200;0.06;Small-World;0.062288;0.17592;0.67251;0.42834;0.032188;0.26845;0.59216
200;0.06;Small-World;0.061788;0.17592;0.6521;0.42667;0.029013;0.27179;0.57412
200;0.06;Small-World;0.059605;0.17125;0.61152;0.42428;0.036518;0.26745;0.53727
200;0.06;Small-World;0.058478;0.16975;0.6276;0.42344;0.030823;0.27029;0.55322
200;0.06;Small-World;0.055788;0.17092;0.6456;0.42234;0.039331;0.26838;0.56762
200;0.06;Random Power Law;0.22524;0.10229;0.22851;0.1998;0.27584;0.44356;0.20869
200;0.06;Random Power Law;0.22141;0.098452;0.24434;0.21563;0.27201;0.42773;0.22453
200;0.06;Random Power Law;0.21508;0.092758;0.22567;0.1973;0.26601;0.44606;0.20586
200;0.06;Random Power Law;0.21358;0.096578;0.26218;0.23146;0.26718;0.4119;0.24503
200;0.06;Random Power Law;0.20741;0.085715;0.23768;0.21096;0.25801;0.4324;0.21653
200;0.06;Random Power Law;0.20608;0.084048;0.23634;0.20796;0.25668;0.4354;0.21653
200;0.06;Random Power Law;0.19941;0.091805;0.28701;0.2613;0.25534;0.38206;0.26419
200;0.06;Random Power Law;0.19608;0.078118;0.27034;0.24296;0.24901;0.4004;0.24919
200;0.06;Random Power Law;0.19591;0.081898;0.22851;0.20496;0.24651;0.4384;0.20352
200;0.06;Random Power Law;0.19558;0.10018;0.28951;0.25913;0.25184;0.38423;0.27169
200;0.06;Random Power Law;0.19524;0.078912;0.25251;0.22546;0.24918;0.4179;0.23136
200;0.06;Random Power Law;0.19308;0.073452;0.25534;0.22696;0.24568;0.4164;0.23519
200;0.06;Random Power Law;0.18758;0.067325;0.24951;0.22313;0.23818;0.42023;0.22736
200;0.06;Random Power Law;0.18608;0.087008;0.30668;0.28263;0.24302;0.36073;0.28219
200;0.06;Random Power Law;0.17574;0.065805;0.29768;0.27196;0.23034;0.3714;0.27553
200;0.06;Random Power Law;0.17358;0.089508;0.30984;0.28246;0.23319;0.3609;0.28903
200;0.06;Random Power Law;0.15808;0.037532;0.27684;0.2533;0.20934;0.39006;0.25186
200;0.06;Random k-regular;0.42008;0.33817;0.26888;0.051311;0.50638;0.69467;0.59096
200;0.06;Random k-regular;0.41197;0.33007;0.23902;0.043203;0.49151;0.68656;0.5416
200;0.06;Random k-regular;0.41147;0.32957;0.21787;0.042703;0.48951;0.68606;0.52685
200;0.06;Random k-regular;0.41047;0.32857;0.22251;0.041703;0.48851;0.68506;0.5221
200;0.06;Random k-regular;0.4103;0.3284;0.22568;0.041537;0.48851;0.6849;0.52276
200;0.06;Random k-regular;0.4098;0.3279;0.22168;0.041037;0.48751;0.6844;0.51626
200;0.06;Random k-regular;0.4098;0.3279;0.15511;0.041037;0.48851;0.68439;0.40127
200;0.06;Random k-regular;0.40947;0.32757;0.22801;0.040703;0.48751;0.68406;0.51809
200;0.06;Random k-regular;0.40897;0.32707;0.22401;0.040203;0.48651;0.68356;0.51159
200;0.06;Random k-regular;0.40864;0.32673;0.21684;0.03987;0.48551;0.68323;0.50409
