%List of methodes used;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi
%Complete Data;;
LABEL;Pc_1;Pc_2;Pc_3;
Small-World;-0.5309497267969998;-2.4905937091231447;0.8067372391133495;
Small-World;-0.6536460593792134;-2.4426267423213823;0.9967275421591756;
Small-World;-0.6043707470433123;-2.4423354373507324;0.9687274607090594;
Small-World;-0.688691195877925;-2.4340035999141656;1.0127589200152487;
Small-World;-0.6150327122039008;-2.448509941228297;0.98772639854626;
Small-World;-0.642858088944114;-2.4576018916588676;0.9312660630734287;
Small-World;-0.6766712035642708;-2.4310995364313173;1.0507143337406957;
Small-World;-0.6994318049569319;-2.3979554549881863;1.0858707383434667;
Small-World;-0.6580603683401887;-2.459487208498933;0.9866939442651932;
Small-World;-0.6496026403174541;-2.4438461640691447;0.9946752305788472;
Small-World;-0.6383345895009506;-2.4360777410414527;0.9610615462685492;
Small-World;-0.6029361217571054;-2.406009392033919;0.9934845034845372;
Small-World;-0.6254266808466828;-2.469802069607879;0.9471691280109067;
Small-World;-0.6321201220850095;-2.4526237858113342;1.0249337344704879;
Small-World;-0.616536809456323;-2.423657673294964;0.9913555340641287;
Small-World;-0.6402973984692735;-2.457350295863918;0.9424596193893897;
Small-World;-0.6323642176361097;-2.4738916130290076;0.9375248333082424;
Small-World;-0.6161913318153827;-2.4242659887670834;0.9880340782891004;
Small-World;-0.6786880045262388;-2.4309975445247134;1.014471295285104;
Small-World;-0.6152170429008574;-2.4891718262517606;0.9950818774522826;
Small-World;-0.59551735186256;-2.460350045390764;0.9475445800870135;
Small-World;-0.6851779178657547;-2.4172651434651047;1.086418187831686;
Small-World;-0.6497983889105539;-2.4007614253394807;1.079093748019589;
Small-World;-0.6077102526792443;-2.4871744826708477;0.8770803054644176;
Small-World;-0.6220518344052767;-2.4672306282564738;0.9257519425589218;
Small-World;-0.6375443167109545;-2.4697970622171965;0.9764603036674468;
Small-World;-0.6621367571556585;-2.4677845663301494;0.9740179158630906;
Small-World;-0.672891160949201;-2.4282052431735335;1.041016248896981;
Small-World;-0.6427199720684217;-2.466744863078667;0.9567866456621246;
Small-World;-0.6139985724151328;-2.4397565667904093;0.9592522420820816;
Small-World;-0.6299312256837624;-2.463697440647039;1.0073498067840279;
Small-World;-0.6206149910969927;-2.4603376776727717;0.9243853485021098;
Small-World;-0.5896763648132217;-2.4710896818318524;0.9583711627239238;
Small-World;-0.6164881471412597;-2.43840109834535;0.9669612443662492;
Small-World;-0.617085407446551;-2.495033388423014;0.9154776258440389;
Small-World;-0.6141653993354828;-2.50045859049171;0.8936372641819222;
Small-World;-0.632156887418702;-2.439241507991552;0.9308212063762237;
Small-World;-0.7166379515788617;-2.414896957856688;1.0559737958248938;
Small-World;-0.7114277934956224;-2.452200056313692;1.0890274061029812;
Small-World;-0.6578252180624647;-2.432911000027117;1.0239525070372903;
Small-World;-0.5744129868308923;-2.4577537454144354;0.9474218448283787;
Small-World;-0.5562753326435965;-2.467112608631552;0.9118382606376876;
Small-World;-0.6011977709137073;-2.488076662994352;0.8868581995146602;
Small-World;-0.6846711662096807;-2.4050182410148015;1.0834954720456669;
Small-World;-0.674747020224227;-2.4010953100516286;0.9814898493011411;
Small-World;-0.5851335567271312;-2.4760951915847538;0.8794878467084791;
Small-World;-0.6615443036531543;-2.4558972679162396;0.9504380336121246;
Small-World;-0.7043343337290829;-2.429110910499629;1.0607100612228277;
Small-World;-0.7186587383815894;-2.3933914068430866;1.071941415940944;
Small-World;-0.6345271165621683;-2.477486476632258;0.9284564033380099;
Small-World;-0.6688367369489094;-2.4237362388927206;1.066850130266972;
Small-World;-0.6800365776424889;-2.4288481444842707;1.0896904959028766;
Small-World;-0.650280956581204;-2.4023280550122634;1.0289162403966263;
Small-World;-0.6320529013835547;-2.4347221059145108;0.9596535063484894;
Small-World;-0.6731517169019017;-2.443511603919946;0.9619616597625131;
Small-World;-0.6600805353504302;-2.415355530450026;0.9585296004246001;
Small-World;-0.6618419789048047;-2.4394120312244896;1.0297529856246037;
Small-World;-0.6023346846200859;-2.471905360162761;0.9301178268489507;
Small-World;-0.6590903761934437;-2.4107118851601026;0.9942168765086559;
Small-World;-0.6185651844595736;-2.4579242551525735;0.8754730390558136;
Small-World;-0.680470879074875;-2.4338752467379656;0.9901261488034535;
Small-World;-0.6152760816394339;-2.475249403233062;0.9082892681431123;
Small-World;-0.6116419578884129;-2.4275800728727144;0.9720705308112847;
Small-World;-0.6836537558270546;-2.421597063754408;1.0499233146257578;
Small-World;-0.5716314779010234;-2.474342563491253;0.8896021123923443;
Small-World;-0.642205120849207;-2.4831450221712026;0.9010625953411013;
Small-World;-0.6272463083023271;-2.4548033990961087;0.9287307423462637;
Small-World;-0.6097297706469446;-2.4631190634166242;0.9343362692333923;
Small-World;-0.663583735660181;-2.442155310806764;0.9860231628558174;
Small-World;-0.6333769874462711;-2.4385418212238914;0.9832853458062897;
Small-World;-0.6158974807726606;-2.4833844199516304;0.9300398942692967;
Small-World;-0.7266410793154269;-2.385410662558393;1.1332465981971618;
Small-World;-0.661677678388014;-2.4481101571818638;0.9916869915705415;
Small-World;-0.6594838979755968;-2.4243018321682572;1.0097983948740443;
Small-World;-0.710977705429439;-2.428191703050237;1.1129460932250046;
Small-World;-0.6086620004179099;-2.445398919533358;0.9316152635452111;
