%List of methodes used;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;SW p=0.002;SW p=0.006;SW p=0.01;SW p=0.014;SW p=0.018;SW p=0.022;SW p=0.026;SW p=0.03;SW p=0.034;SW p=0.038;SW p=0.042;SW p=0.046;SW p=0.05;SW p=0.054;SW p=0.058;SW p=0.062;SW p=0.066;SW p=0.07;SW p=0.074;SW p=0.078;SW p=0.082;SW p=0.086;SW p=0.09;SW p=0.094;SW p=0.098
%Complete Data;;;;
LABEL;Pc_1;Pc_2;Pc_3;
Small-World;0.4028460095677412;0.06484807998856645;-0.012256266055580889;
Small-World;0.3896384123695226;0.07656477312437512;-0.01023158599886756;
Small-World;0.3654906800037885;0.09292327518852295;-0.002619136490512028;
Small-World;0.402448529473902;0.06399824613325276;-0.013617489303796387;
Small-World;0.3751398596629474;0.0827895982861596;-0.008121106834665881;
Small-World;0.39446089441085813;0.07155159604423669;-0.010898616160098046;
Small-World;0.3761692331627018;0.08699497962509004;-0.007047819656719939;
Small-World;0.41856595985052475;0.05130277464521514;-0.017181136618101667;
Small-World;0.3908351420185594;0.07562805248707033;-0.010402775661002811;
Small-World;0.36580773776164927;0.07437496032914664;-0.005672217764517429;
Small-World;0.4048332710166095;0.06346223178601682;-0.014300107124460254;
Small-World;0.3831559157227552;0.09188311601477533;-0.009714940207472988;
Small-World;0.3790014993575502;0.08488675233715251;-0.007664218564628733;
Small-World;0.39980291887604014;0.061582347887447625;-0.011792743052009558;
Small-World;0.397078804377677;0.07696548119959892;-0.013082568969734865;
Small-World;0.39488746335137;0.0744703593513695;-0.011193781932363006;
Small-World;0.35845012397440995;0.09537886732315472;-0.0012489102045342149;
Small-World;0.40432608743552956;0.06848337056075113;-0.013988861421793702;
Small-World;0.4034306018641209;0.07214940308857326;-0.01478974531086752;
Small-World;0.3738260448538616;0.09552498562907591;-0.006631358755203931;
Small-World;0.3851572196880382;0.08234202949642808;-0.009353456187315479;
Small-World;0.3967409142331023;0.06444943818674256;-0.011494905242398379;
Small-World;0.354235456937704;0.09679701568799452;-0.001079914899561274;
Small-World;0.39761061025691435;0.07454370795648982;-0.01265085417958367;
Small-World;0.3873130391294461;0.060214298741328075;-0.007826782843888186;
Small-World;0.406100574788751;0.07367370170803214;-0.015864883925676393;
Small-World;0.3970216081178112;0.06541354793362675;-0.012136184631632074;
Small-World;0.39678363304213193;0.07128054298925081;-0.012108631208094939;
Small-World;0.4007362811046786;0.060599700741420716;-0.012646817322740866;
Small-World;0.39715074871426126;0.08018025967514258;-0.012786097705792226;
Small-World;0.39537841156516906;0.08118973296219686;-0.011990879934856674;
