LABEL;Small World;Random k-Regular;Random Power Law;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control417;0.095106;0.16629;0.46763;0.44485;0.092823;0.20545;0.42237
Control417;0.051381;0.12079;0.41455;0.39177;0.06254;0.27036;0.36578
Control417;0.10918;0.19178;0.49241;0.46963;0.086519;0.2045;0.443
Control417;0.15294;0.16092;0.45188;0.4291;0.18067;0.21426;0.42517
Control417;0.14542;0.18748;0.49121;0.46843;0.15237;0.17493;0.45299
Control417;0.089704;0.13423;0.43614;0.41335;0.12288;0.23001;0.39695
Control417;0.063492;0.14325;0.43686;0.41407;0.062132;0.24638;0.39
Control417;0.12305;0.14925;0.45476;0.43198;0.1511;0.21138;0.41894
Control417;0.10641;0.14474;0.44981;0.42702;0.1164;0.21634;0.41286
Control417;0.061073;0.15253;0.44389;0.4211;0.047424;0.2599;0.39352
Control417;0.10526;0.17847;0.47954;0.45676;0.098178;0.19883;0.43364
Control417;0.1095;0.18175;0.48682;0.46403;0.094352;0.19607;0.43932
Control417;0.11301;0.17935;0.48218;0.45939;0.10609;0.18678;0.43788
Control417;0.10854;0.16608;0.46795;0.44517;0.11696;0.19819;0.42589
Control417;0.085674;0.14578;0.44941;0.42662;0.087472;0.21674;0.40607
Control417;0.14167;0.16613;0.47483;0.45204;0.15821;0.19132;0.4398
Control417;0.16415;0.16906;0.43933;0.41431;0.20329;0.22905;0.41598
Control417;0.1232;0.1643;0.46675;0.44397;0.14006;0.19939;0.42757
Control417;0.064052;0.15276;0.44413;0.42134;0.060933;0.24934;0.39504
Control417;0.12312;0.15814;0.46156;0.43877;0.13711;0.20459;0.42477
Patient417;0.17141;0.18027;0.4558;0.43238;0.20633;0.21098;0.43069
Patient417;0.22452;0.27105;0.57738;0.5546;0.22025;0.093265;0.53788
Patient417;0.16737;0.2368;0.54213;0.51935;0.15702;0.1336;0.49592
Patient417;0.1802;0.19547;0.49593;0.47314;0.2001;0.17022;0.46506
Patient417;0.075526;0.17139;0.46084;0.43805;0.04654;0.24411;0.41046
Patient417;0.098532;0.067245;0.29481;0.27202;0.14862;0.3898;0.24204
Patient417;0.17569;0.25241;0.55412;0.53134;0.14826;0.16106;0.50663
Patient417;0.036833;0.12528;0.41263;0.38985;0.059343;0.27647;0.3613
Patient417;0.12844;0.216;0.51359;0.49081;0.098749;0.19167;0.46322
Patient417;0.051163;0.077939;0.34885;0.32606;0.098409;0.34163;0.29687
Patient417;0.071981;0.11049;0.40984;0.38705;0.12256;0.25631;0.37098
Patient417;0.17205;0.17971;0.46571;0.44277;0.20074;0.20059;0.44012
Patient417;0.087436;0.1686;0.46907;0.44628;0.07044;0.22417;0.4203
Patient417;0.17153;0.24287;0.54869;0.5259;0.16438;0.12919;0.50151
Patient417;0.10542;0.19344;0.48945;0.46667;0.078445;0.21198;0.43972
Patient417;0.088129;0.078623;0.30816;0.28537;0.13534;0.38504;0.25491
Patient417;0.053399;0.13493;0.4279;0.40512;0.063251;0.25765;0.37945
