"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Small-World";0.4894733559048446;0.02875050906541106;-0.00830395443984197;0.13298853253115966;0.02944585814141403;0.008909998358927649;-5.695141966197241E-4
"Small-World";0.47734026968560206;0.04097904515680234;-0.004986503958923;0.13164863808643004;0.02458328895802095;0.008304612421156866;-0.0026548817528714453
"Small-World";0.45597253210041067;0.05530615799670126;0.0015430591824036333;0.11155899128132697;0.011296175766777633;0.005931570340159135;-0.00337444753704004
"Small-World";0.48863525208892145;0.028879106416813363;-0.008849747126603996;0.13801717914882639;0.03119038573023855;0.0110776983830547;-0.001603257080456397
"Small-World";0.46382268202909527;0.04709028335616887;-0.002927995754772983;0.1251671350099653;0.017944163802840113;0.009695245240549653;-0.004419166309839916
"Small-World";0.4817923317718102;0.03559757007990842;-0.006389834264477867;0.13105596916720313;0.026097923539974248;0.008124320044594468;-0.0016927728582464413
"Small-World";0.46540402037943923;0.05058880901105593;-0.0020339588839469736;0.12187596318381298;0.018094554132103938;0.00655012401610096;-0.003051921788710138
"Small-World";0.5031837356056473;0.016489154304788964;-0.012902180913278716;0.1451559481829678;0.03873712399019831;0.012305636663113656;-1.6559219491270316E-4
"Small-World";0.4786153828018821;0.03959549391043127;-0.005740534196744168;0.12861716147612054;0.025775048805310966;0.008060237543076;-0.0020750974513385357
"Small-World";0.4549433570598754;0.03683388581860554;-0.0036601135905847126;0.10959303387863634;0.009442602667573116;0.013261378627504435;-0.005936588465286958
"Small-World";0.4908572154001054;0.028468810911143394;-0.009375067573955814;0.13981976058297801;0.03174496555185261;0.010948234001124957;-9.459562072667866E-4
"Small-World";0.47205502509437003;0.05664454182844687;-0.002797882806315294;0.13146409964678588;0.023399117168292058;0.005316297245127091;-0.0014517723491513385
"Small-World";0.4679981277634558;0.04846474320302516;-0.0028154950327521078;0.12245191995002637;0.01955272530219722;0.007199499903818883;-0.0025526591623612777
"Small-World";0.48635418202864134;0.02533607176130434;-0.008468756916639675;0.13059349844366178;0.026962078188648896;0.011493181121055289;-0.0011676179111961352
"Small-World";0.48421195342481754;0.042282351602039386;-0.00672331050368255;0.13892567712802928;0.030701209587882812;0.00833615274462313;-0.0012605671951646732
"Small-World";0.48227979275065225;0.03884993907158843;-0.006046064285637531;0.13296104526294122;0.027559683141586452;0.0083374903234218;-0.0016288095368862474
"Small-World";0.4494566420552194;0.05748287607054833;0.002655535011407445;0.10770704554355634;0.007565830025200712;0.004576586172610673;-0.004561256057025604
"Small-World";0.4907377947091098;0.03346176566626721;-0.008606634613519404;0.13914795878936273;0.03378450213158984;0.009118520754545625;-7.719601657457716E-4
"Small-World";0.4899133307933342;0.037716673636529155;-0.008469032740223814;0.14276860589156473;0.03238793206400286;0.009524748921847122;-2.5421754206312284E-4
"Small-World";0.4634953057372213;0.05974978722610526;-1.1128931434106759E-4;0.12546159395475853;0.017972512196582538;0.005681236663593727;-0.002609124099961611
"Small-World";0.4733790125411391;0.046858584649712834;-0.003573253757210737;0.1304162358989056;0.024337873711372512;0.007479645752800031;-0.0028087234088217897
"Small-World";0.48347877261088323;0.028491886730125815;-0.007736227905597803;0.13050392985383846;0.02756175745770402;0.012563929710620614;-0.002269375375767156
"Small-World";0.4453091459684269;0.059327290033783904;0.003204439085518651;0.10811052443122988;0.006955919687485712;0.006480061336623994;-0.00537168996970523
"Small-World";0.4847127152170415;0.0394535657479025;-0.006924530785471783;0.1366740701656177;0.02982593886087765;0.009006322140673869;-6.645404852388369E-4
"Small-World";0.47459379967712034;0.02287761096004487;-0.006142764315762328;0.11931977220510527;0.020439300191532686;0.013046448843595328;-0.0036633613146534252
"Small-World";0.49250731664730635;0.03950392810683662;-0.009060831496915528;0.14518115315107427;0.034870936900451996;0.007967656162640023;-1.2465318985003387E-4
"Small-World";0.4837735966579959;0.029599881242011503;-0.00813024483281205;0.1318025115121912;0.02735342521729183;0.011076413460707302;-0.0018924717217888055
"Small-World";0.48374249103382383;0.036012231026683994;-0.006896323224386436;0.13549644129160077;0.02836594181375203;0.010051242936996236;-0.0016034830240621873
"Small-World";0.4870594202522196;0.02467227870675237;-0.009128167566717998;0.13226343738323668;0.029118176456306176;0.01154968300310474;-0.0016757873306988934
"Small-World";0.48465535696151163;0.045166860244616525;-0.006386270456669035;0.13768543030177466;0.029575807473788636;0.005799404122265521;-6.682323913765522E-4
"Small-World";0.4830792383182152;0.045997492793109246;-0.005715324451064013;0.1358953354694729;0.02925224774922859;0.005695106771261236;-9.335844363719068E-4
"Small-World";0.4799011818950728;0.03813152076306213;-0.005889299911111756;0.13207575254170867;0.026845566205357205;0.009320556472337978;-0.001916359895174729
"Small-World";0.48184066285848326;0.027838931553949856;-0.007277738396708394;0.12689748147461447;0.024801932353917186;0.010633235255709722;-0.0017411360800754123
"Small-World";0.4695819355444506;0.04041701954927744;-0.0038380341228904102;0.12174402307073087;0.018721315405558978;0.009682250065687905;-0.0025540522539849626
"Small-World";0.440858755093002;0.04104355560944124;7.810551642102315E-4;0.09449878236592224;-3.1429337886609843E-4;0.010641447666059324;-0.0068055472361561575
"Small-World";0.46029961501913896;0.05384720936926947;-2.5081445654873136E-4;0.1175242131986914;0.01412096051553026;0.006794951302066023;-0.002992462460285849
"Small-World";0.481846909487461;0.011186926688493914;-0.007888344859892427;0.1171697489596071;0.021007188895030837;0.01317829857395222;-0.0030540452892059214
"Small-World";0.477254383602599;0.04459188240343437;-0.004112048747651087;0.1274434853543119;0.026195965498689917;0.005749859081529735;-0.0019388175504613612
"Small-World";0.474688811375105;0.036339089791391305;-0.005648836830325854;0.12669000010625692;0.020796215647353067;0.010654646021662457;-0.00229569600725389
"Small-World";0.4749502914394448;0.0345819840577047;-0.005847501895029028;0.12723567708006395;0.022772092415511133;0.011344476581982916;-0.0030072508147164015
"Small-World";0.4813934415239603;0.04201961353405517;-0.006259692051509919;0.13632044134577018;0.029894724468752035;0.008210831418077269;-0.0023295990654722126
"Small-World";0.478267137497988;0.0369729459622275;-0.00639301997326136;0.1309073593207982;0.02540682236327202;0.009989776023114811;-0.002961671843477707
"Small-World";0.4768564440358709;0.027936430160723447;-0.005491028123630115;0.12107690775692977;0.022190690373784544;0.010592395455078433;-0.0028064793012695707
"Small-World";0.4975744073509436;0.02551283918939508;-0.011396615176544694;0.14561851961533828;0.034890195610929466;0.011827494914426747;-2.408891376017002E-4
"Small-World";0.48247552154862045;0.0259236485958923;-0.007806337673887803;0.128007866901807;0.0233888038767672;0.011365358519285239;-0.0015937689352476612
"Small-World";0.4800474594351818;0.055182170669670585;-0.004241350517274117;0.13757265910706398;0.028651561905383267;0.004917768408608762;-3.5451885076325657E-4
"Small-World";0.4811450512241702;0.04897607641904542;-0.005701816875568949;0.13975559673220925;0.029447471689331234;0.007370975855603949;-0.0013817036422880298
"Small-World";0.47820121247130787;0.037466901524401255;-0.005721002918529172;0.13304535774005885;0.024191950505587437;0.009984601600974252;-0.002291838113658056
"Small-World";0.4933668885843493;0.03887201227959046;-0.009274861580084615;0.14582816570270746;0.03657232746609609;0.007663039049962834;-5.729420606167736E-4
"Small-World";0.47230081589541684;0.051076016974956645;-0.003008124774182358;0.12952870809181255;0.023110148210545217;0.007245113906632617;-0.0018147309002629636
"Small-World";0.4765210633233487;0.037352813641928495;-0.005579138271220141;0.12800266425263748;0.02518176638265085;0.009618141498312723;-0.0033056285910827606
"Small-World";0.4917982661676009;0.017107892373499883;-0.010532443815947534;0.13257809258604802;0.03071034267145658;0.013444783474588577;-0.0015939334542806466
"Small-World";0.4781638968987286;0.03967966256066749;-0.004971416583894994;0.13039089898929196;0.02554899375251385;0.008453295317620384;-0.002362470290208125
"Small-World";0.4835498214077314;0.04600773001226359;-0.006033809024519138;0.1366893417298664;0.029517772243838135;0.006137920045177728;-7.539444148343E-4
"Small-World";0.5009405628475612;0.010967294118670465;-0.012363559383018224;0.13886598172554057;0.03611791221488584;0.013891154773289342;-7.970245921564943E-4
"Small-World";0.4838669045317138;0.02942163780799216;-0.007744103273518516;0.12970223189141183;0.027489279026342794;0.010504321142980506;-0.0015624925524149059
"Small-World";0.45243020233701603;0.030822851330351536;-0.002874792053370351;0.10119503312628056;0.006670912004786478;0.013002152651708697;-0.0060049984784736
"Small-World";0.47579924445724175;0.05670010820943336;-0.0035683490772999704;0.13540737660011515;0.026382184401368164;0.005137275435473385;-0.0011493762360258314
"Small-World";0.4737371630003303;0.04433798160966837;-0.004753517827008696;0.12893847102671385;0.022896354319480033;0.00819051073433888;-0.002361432572810981
"Small-World";0.4800559732841804;0.03813839218785417;-0.005852001004115898;0.13176167427832783;0.02596233447153689;0.009508242367088585;-0.0017292215648615338
"Small-World";0.46780760806901167;0.04924994772664293;-0.0028064649976951017;0.12397555210613258;0.020613350083574275;0.006417585445911456;-0.0036838061320822926
"Small-World";0.47671971959453646;0.03564254364897748;-0.0055168360253486926;0.12517294179002417;0.022361524030036106;0.008650848403157326;-0.002667366425156548
"Small-World";0.48344806342898017;0.03242427998915898;-0.006748402509245216;0.1320250454179033;0.02774605228175437;0.010706185146234715;-0.0017488706391309717
"Small-World";0.4591423060684794;0.05717299950289374;1.2348850339952144E-4;0.11806327049552856;0.014548548577717993;0.005851283264642403;-0.0028662341396489908
"Small-World";0.480689987128156;0.029486634168963438;-0.006921089869059177;0.12632715535934008;0.024210521723742523;0.010377054906872869;-0.001875096900695459
"Small-World";0.479397810102672;0.03768150669134912;-0.006389208984293654;0.130240285366165;0.025431135217189316;0.008379616197802798;-0.001991670713755625
"Small-World";0.468375414277728;0.036891529107505136;-0.003252450360101772;0.11900474205778895;0.01717509082577494;0.011217289381044432;-0.003353160892402878
"Small-World";0.4826845170788536;0.042375735308553195;-0.0059868407024592785;0.13453872018662616;0.029091118749538958;0.00824575042828897;-6.495331273498484E-4
"Small-World";0.4771572729017694;0.05458107941931324;-0.004011038380360626;0.13620376187846245;0.026308882581955476;0.005710837807839915;-9.494401258325659E-4
"Small-World";0.49187931414616415;0.022381686134855805;-0.009319544662880874;0.1357851829271568;0.03197620593997964;0.011979651423171528;-0.001094688991491585
"Small-World";0.47552259346474696;0.0486756356829382;-0.00392463929245862;0.13161427728147745;0.02468928055932946;0.007081561382338834;-0.0017290463834727082
"Small-World";0.4848987920979094;0.043843250907666734;-0.006361906203016993;0.13576715779489087;0.028684510699197717;0.005609829289669125;-2.4588765963010767E-4
"Small-World";0.47165299145575407;0.047884477894571675;-0.0034711804325820994;0.12560410492424418;0.021010174230156706;0.006282223290562717;-0.00208440138671572
